duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1313,21156,306,1,1513,9,740000.0,250000.0,13300.0,8952697,8952697,8952641,0,0,0,0
1363,21108,306,1,1386,16,760000.0,320000.0,13208.0,8952799,8952799,8952743,70,1,0,0
1360,21200,306,1,2112,16,490000.00000000006,310000.0,13240.0,8952767,8952767,8952711,0,0,0,0
1321,21064,306,1,1800,8,779999.9999999999,270000.0,13228.0,8952799,8952799,8952743,0,0,0,0
1338,21096,306,1,1708,13,319999.99999999994,320000.0,13212.0,8952767,8952767,8952711,42,1,0,0
1404,21192,306,1,1531,7,789999.9999999999,329999.99999999994,13240.0,8952771,8952771,8952715,0,0,0,0
1346,21032,306,1,1903,13,730000.0,290000.0,13072.0,8952767,8952767,8952711,0,0,0,0
1353,21064,306,1,2017,13,580000.0,270000.0,13084.0,8952767,8952767,8952711,0,0,0,0
1375,21240,306,1,1899,7,669999.9999999999,400000.0,13364.0,8952801,8952801,8952745,0,0,0,0
1350,21172,306,1,1797,6,830000.0,280000.0,13148.0,8952799,8952799,8952743,0,0,0,0
1308,21240,306,1,1741,14,659999.9999999999,300000.0,13332.0,8952767,8952767,8952711,0,0,0,0
1323,21164,306,1,1392,12,210000.00000000003,290000.0,13140.0,8952671,8952671,8952615,42,1,0,0
1310,21080,306,1,1865,8,770000.0,250000.0,13136.0,8952799,8952799,8952743,0,0,0,0
1396,21200,306,1,1955,8,770000.0,280000.0,13224.0,8952767,8952767,8952711,42,1,0,0
1364,21104,306,1,1423,13,679999.9999999999,360000.0,13264.0,8952767,8952767,8952711,0,0,0,0
1382,21164,306,1,1881,9,779999.9999999999,220000.0,13260.0,8952767,8952767,8952711,0,0,0,0
1382,21164,306,1,2065,9,620000.0,460000.0,13204.0,8952767,8952767,8952711,42,1,0,0
1290,21036,306,1,1779,11,690000.0,260000.0,13072.0,8952739,8952739,8952683,0,0,0,0
1345,21068,306,1,1380,7,420000.00000000006,280000.0,13104.0,8952852,8952852,8952796,42,1,0,0
1391,21068,306,1,2077,8,340000.0,300000.0,13144.0,8952767,8952767,8952711,42,1,0,0
1336,21172,306,1,1908,13,750000.0,250000.0,13248.0,8952801,8952801,8952745,0,0,0,0
1258,21004,306,1,1981,13,679999.9999999999,330000.0,13076.0,8952733,8952733,8952677,0,0,0,0
1364,21104,306,1,1423,13,679999.9999999999,360000.0,13264.0,8952767,8952767,8952711,0,0,0,0
1359,21172,306,1,1953,7,679999.9999999999,300000.0,13368.0,8952854,8952854,8952798,0,0,0,0
