duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
108.465752,11148,0,0,83,2,113701,23,44232704,11337728,8564632,1584714,9223372036854776000,0,0,0,507408,10482136,262402624,271581184,8192,0,0,0,0
102.882435,11964,0,0,73,1,113842,880,45084672,11075584,9129664,1639018,9223372036854776000,0,0,0,507408,10280584,261818640,271581184,8192,0,0,0,0
105.861096,11972,0,0,83,3,97653,16925,45195264,11337728,8569672,1584714,9223372036854776000,0,0,0,507408,10484768,262482416,271581184,8192,0,0,0,0
102.51739,11536,0,0,73,3,106562,8198,44806144,11075584,9104968,1634139,9223372036854776000,0,0,0,507408,10286104,261891840,271581184,8192,0,0,0,0
99.917483,11712,0,0,74,2,105309,8033,45240320,11075584,9114168,1639018,9223372036854776000,0,0,0,507408,10285320,261854096,271581184,8192,0,0,0,0
102.882435,11964,0,0,73,1,113842,880,45084672,11075584,9129664,1639018,9223372036854776000,0,0,0,507408,10280584,261818640,271581184,8192,0,0,0,0
108.465752,11148,0,0,83,2,113701,23,44232704,11337728,8564632,1584714,9223372036854776000,0,0,0,507408,10482136,262402624,271581184,8192,0,0,0,0
103.673335,11552,0,0,77,4,98998,12477,44818432,11337728,8554584,1584714,9223372036854776000,0,0,0,507408,10477400,262429416,271581184,8192,0,0,0,0
105.664195,12016,0,0,80,3,111775,4415,45334528,11337728,8563344,1656980,9223372036854776000,0,0,0,507408,10488256,262405344,271581184,8192,0,0,0,0
107.785055,12432,0,0,74,4,104509,11986,45645824,11075584,9095432,1639018,9223372036854776000,0,0,0,507408,10283376,261895832,271581184,8192,0,0,0,0
97.036212,12364,0,0,76,2,110999,4880,45379584,11075584,9087632,1639018,9223372036854776000,0,0,0,507408,10284352,261825776,271581184,8192,0,0,0,0
105.861096,11972,0,0,83,3,97653,16925,45195264,11337728,8569672,1584714,9223372036854776000,0,0,0,507408,10484768,262482416,271581184,8192,0,0,0,0
98.054591,11808,0,0,69,3,109602,4766,44781568,10813440,9079752,1639018,9223372036854776000,0,0,0,507408,10284960,261903584,271581184,8192,0,0,0,0
106.890236,12228,0,0,74,4,99181,16502,45625344,10813440,9087584,1634139,9223372036854776000,0,0,0,507408,10287016,261899280,271581184,8192,0,0,0,0
96.959544,12400,0,0,74,4,101221,11205,45436928,11075584,9094888,1639018,9223372036854776000,0,0,0,507408,10285736,261895816,271581184,8192,0,0,0,0
99.227379,12200,0,0,77,1,103296,8472,45481984,11337728,8600144,1584714,9223372036854776000,0,0,0,507408,10480672,262357072,271581184,8192,0,0,0,0
96.039644,11664,0,0,80,1,114652,0,44634112,11337728,8575184,1584714,9223372036854776000,0,0,0,507408,10480904,262392320,271581184,8192,0,0,0,0
108.465752,11148,0,0,83,2,113701,23,44232704,11337728,8564632,1584714,9223372036854776000,0,0,0,507408,10482136,262402624,271581184,8192,0,0,0,0
99.227379,12200,0,0,77,1,103296,8472,45481984,11337728,8600144,1584714,9223372036854776000,0,0,0,507408,10480672,262357072,271581184,8192,0,0,0,0
