duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
445,44472,309,0,1,12,199999.99999999997,229999.99999999997,44472.0,10828674,10828674,10828618,0,0,0,0
450,44576,309,0,2,6,250000.0,190000.0,44576.0,10828744,10828744,10828688,0,0,0,0
517,44420,309,0,0,9,249999.99999999997,260000.0,44420.0,10828640,10828640,10828584,0,0,0,0
488,44560,309,0,0,13,230000.00000000003,240000.0,44560.0,10828766,10828766,10828710,0,0,0,0
513,44416,309,0,1,13,200000.0,300000.0,44408.0,10828640,10828640,10828584,0,0,0,0
515,44848,309,0,3,5,250000.0,260000.0,44848.0,10828674,10828674,10828618,0,0,0,0
498,44632,309,0,2,9,210000.00000000003,260000.0,44632.0,10828744,10828744,10828688,0,0,0,0
530,44576,309,0,3,15,230000.0,300000.0,44576.0,10828710,10828710,10828654,0,0,0,0
511,44472,309,0,1,10,240000.0,250000.0,44472.0,10828710,10828710,10828654,0,0,0,0
397,44848,309,0,0,10,240000.00000000003,160000.0,44848.0,10828710,10828710,10828654,0,0,0,0
450,44440,309,0,2,9,249999.99999999997,199999.99999999997,44440.0,10828710,10828710,10828654,0,0,0,0
520,44392,309,0,2,15,250000.0,260000.0,44392.0,10828640,10828640,10828584,0,0,0,0
488,44620,309,0,0,13,240000.0,250000.0,44620.0,10828710,10828710,10828654,0,0,0,0
509,44848,309,0,2,15,200000.0,300000.0,44848.0,10828674,10828674,10828618,0,0,0,0
526,44428,309,0,0,6,210000.00000000003,310000.0,44428.0,10828640,10828640,10828584,0,0,0,0
454,44848,309,0,3,10,199999.99999999997,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
528,44428,309,0,2,12,240000.0,280000.0,44428.0,10828640,10828640,10828584,0,0,0,0
460,44556,309,0,0,7,190000.0,250000.0,44556.0,10828744,10828744,10828688,0,0,0,0
440,44848,309,0,3,9,230000.0,210000.0,44848.0,10828640,10828640,10828584,0,0,0,0
485,44428,309,0,1,19,220000.00000000003,250000.0,44428.0,10828693,10828693,10828637,0,0,0,0
489,44528,309,0,0,15,230000.0,260000.0,44528.0,10828710,10828710,10828654,0,0,0,0
473,44604,309,0,0,8,210000.0,260000.0,44604.0,10828744,10828744,10828688,0,0,0,0
526,44428,309,0,0,6,210000.00000000003,310000.0,44428.0,10828640,10828640,10828584,0,0,0,0
474,44428,309,0,0,12,240000.0,230000.0,44428.0,10828640,10828640,10828584,0,0,0,0
461,44180,309,0,0,22,230000.0,230000.0,44180.0,10828710,10828710,10828654,0,0,0,0
461,44180,309,0,0,22,230000.0,230000.0,44180.0,10828710,10828710,10828654,0,0,0,0
487,44608,309,0,1,14,210000.00000000003,270000.0,44608.0,10828640,10828640,10828584,0,0,0,0
453,44492,309,0,1,8,220000.00000000003,230000.0,44492.0,10828640,10828640,10828584,0,0,0,0
446,44444,309,0,0,17,210000.0,229999.99999999997,44444.0,10828640,10828640,10828584,0,0,0,0
456,44428,309,0,0,9,220000.00000000003,220000.0,44428.0,10828710,10828710,10828654,0,0,0,0
488,44560,309,0,0,13,230000.00000000003,240000.0,44560.0,10828766,10828766,10828710,0,0,0,0
411,44428,309,0,0,9,199999.99999999997,199999.99999999997,44428.0,10828640,10828640,10828584,0,0,0,0
466,44428,309,0,1,11,220000.00000000003,230000.0,44428.0,10828710,10828710,10828654,0,0,0,0
461,44188,309,0,1,17,290000.00000000006,180000.0,44188.0,10828674,10828674,10828618,0,0,0,0
437,44548,309,0,0,12,200000.0,230000.0,44548.0,10828710,10828710,10828654,0,0,0,0
428,44300,309,0,0,14,200000.0,230000.0,44300.0,10828710,10828710,10828654,0,0,0,0
397,44848,309,0,0,10,240000.00000000003,160000.0,44848.0,10828710,10828710,10828654,0,0,0,0
452,44596,309,1,0,8,210000.0,229999.99999999997,44596.0,10832644,10832644,10832588,0,0,0,0
439,44572,309,0,0,12,180000.0,250000.0,44572.0,10828674,10828674,10828618,0,0,0,0
405,44440,309,0,0,40,180000.0,230000.0,44440.0,10828640,10828640,10828584,0,0,0,0
457,44620,309,0,1,13,250000.0,200000.0,44620.0,10828744,10828744,10828688,0,0,0,0
442,44360,309,0,0,12,220000.0,210000.0,44360.0,10828710,10828710,10828654,0,0,0,0
456,44428,309,0,0,9,220000.00000000003,220000.0,44428.0,10828710,10828710,10828654,0,0,0,0
440,44428,309,0,0,8,190000.0,240000.0,44428.0,10828710,10828710,10828654,0,0,0,0
517,44420,309,0,0,9,249999.99999999997,260000.0,44420.0,10828640,10828640,10828584,0,0,0,0
499,44392,309,0,2,11,180000.0,310000.0,44392.0,10828640,10828640,10828584,0,0,0,0
520,44392,309,0,2,15,250000.0,260000.0,44392.0,10828640,10828640,10828584,0,0,0,0
375,44676,309,0,0,9,190000.0,169999.99999999997,44676.0,10828640,10828640,10828584,0,0,0,0
421,44360,309,0,2,10,190000.0,220000.0,44360.0,10828640,10828640,10828584,0,0,0,0
459,44444,309,0,0,13,220000.00000000003,240000.0,44444.0,10828640,10828640,10828584,0,0,0,0
433,44616,309,0,3,10,230000.00000000003,190000.0,44616.0,10828640,10828640,10828584,0,0,0,0
428,44300,309,0,0,14,200000.0,230000.0,44300.0,10828710,10828710,10828654,0,0,0,0
375,44676,309,0,0,9,190000.0,169999.99999999997,44676.0,10828640,10828640,10828584,0,0,0,0
474,44428,309,0,0,12,240000.0,230000.0,44428.0,10828640,10828640,10828584,0,0,0,0
460,44328,309,0,1,11,190000.0,260000.0,44328.0,10828640,10828640,10828584,0,0,0,0
461,44636,309,0,0,9,210000.00000000003,250000.0,44636.0,10828640,10828640,10828584,0,0,0,0
450,44440,309,0,2,9,249999.99999999997,199999.99999999997,44440.0,10828710,10828710,10828654,0,0,0,0
460,44848,309,0,1,10,190000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
460,44376,309,0,0,13,190000.0,270000.0,44376.0,10828640,10828640,10828584,0,0,0,0
435,44304,309,0,2,8,190000.0,220000.0,44304.0,10828674,10828674,10828618,0,0,0,0
464,44424,309,0,0,10,230000.0,229999.99999999997,44424.0,10828640,10828640,10828584,0,0,0,0
422,44344,309,0,2,12,210000.00000000003,220000.0,44344.0,10828710,10828710,10828654,0,0,0,0
453,44832,309,0,2,15,270000.0,180000.0,44832.0,10828710,10828710,10828654,0,0,0,0
530,44576,309,0,3,15,230000.0,300000.0,44576.0,10828710,10828710,10828654,0,0,0,0
