duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2725,328296,23,0,10,19,2420000.0,290000.0,85128.0,812903,812903,812847,102046281,3346,230744,3491
2492,328376,23,0,10,17,2210000.0,270000.0,85208.0,812903,812903,812847,102136371,4711,415280,6287
2465,328288,23,0,9,23,2160000.0,280000.0,85116.0,812960,812960,812904,102140726,4777,364856,5523
2593,328376,23,0,9,15,2290000.0,270000.0,85208.0,812959,812959,812903,102055323,3483,258266,3908
2508,328368,23,0,9,24,2199999.9999999995,280000.0,85200.0,812903,812903,812847,102334504,7713,514676,7793
2674,328280,23,0,8,23,2270000.0,370000.0,85104.0,812959,812959,812903,102134326,4680,308690,4672
2539,328292,23,0,9,13,2260000.0,250000.0,85120.0,812960,812960,812904,102051297,3422,241436,3653
2649,328268,23,0,9,18,2300000.0,320000.0,85100.0,812903,812903,812847,102176168,5314,350930,5312
2632,328208,23,0,10,27,2280000.0,330000.0,85040.0,812959,812959,812903,102281571,6911,457520,6927
2589,328376,23,0,8,19,2260000.0,310000.0,85208.0,812903,812903,812847,102136965,4720,414422,6274
2632,328272,23,0,9,24,2270000.0,329999.99999999994,85100.0,812902,812902,812846,102337408,7757,510980,7737
2455,328276,23,0,8,17,2120000.0,310000.0,85108.0,812961,812961,812905,102149176,4905,323804,4901
2595,328380,23,0,9,20,2270000.0,290000.0,85208.0,812960,812960,812904,102161452,5091,401156,6073
3023,328216,23,0,9,39,2660000.0,350000.0,85044.0,812903,812903,812847,102156765,5020,331328,5015
2736,328272,23,0,9,21,2389999.9999999995,320000.0,85104.0,812936,812936,812880,102113204,4360,374822,5674
2655,328312,23,0,10,26,2290000.0,350000.0,85140.0,812903,812903,812847,102161450,5091,401156,6073
2541,328272,23,0,11,19,2280000.0000000005,230000.0,85100.0,812961,812961,812905,102129706,4610,395150,5982
2553,328312,23,0,9,21,2199999.9999999995,330000.0,85140.0,812840,812840,812784,102263618,6639,440624,6671
2604,328276,23,0,11,20,2260000.0,320000.0,85104.0,812903,812903,812847,102138483,4743,420824,6371
2647,328268,23,0,11,19,2260000.0,360000.0,85100.0,812903,812903,812847,102161517,5092,401354,6076
3033,328276,23,0,11,44,2710000.0,300000.0,85108.0,812993,812993,812937,102125876,4552,383138,5800
2707,328304,23,0,8,30,2290000.0,390000.0,85132.0,812993,812993,812937,102350211,7951,536060,8117
2736,328272,23,0,9,21,2389999.9999999995,320000.0,85104.0,812936,812936,812880,102113204,4360,374822,5674
2604,328216,23,0,8,11,2280000.0000000005,310000.0,85048.0,812960,812960,812904,102330807,7657,473294,7166
2601,328212,23,0,8,11,2320000.0000000005,260000.0,85040.0,812903,812903,812847,102122973,4508,405842,6144
2601,328212,23,0,8,11,2320000.0000000005,260000.0,85040.0,812903,812903,812847,102122973,4508,405842,6144
2712,328308,23,0,9,22,2350000.0,339999.99999999994,85136.0,812902,812902,812846,102153992,4978,382280,5787
2744,328216,23,0,7,27,2370000.0,360000.0,85048.0,812994,812994,812938,102290613,7048,465770,7052
2764,328300,23,0,8,23,2310000.0,420000.0,85128.0,812936,812936,812880,102196102,5616,397724,6021
2679,328288,23,0,8,24,2320000.0000000005,329999.99999999994,85120.0,812960,812960,812904,102087663,3973,322946,4888
2593,328376,23,0,9,15,2290000.0,270000.0,85208.0,812959,812959,812903,102055323,3483,258266,3908
2612,328268,23,0,9,26,2220000.0,360000.0,85100.0,812903,812903,812847,102351464,7970,534740,8097
2537,328308,23,0,9,17,2219999.9999999995,280000.0,85140.0,812937,812937,812881,102174520,5289,430460,6517
2601,328216,23,0,8,12,2320000.0000000005,260000.0,85048.0,812903,812903,812847,102084100,3919,308426,4668
2599,328300,23,0,7,16,2320000.0,260000.0,85132.0,812903,812903,812847,102056709,3504,251006,3798
2676,328308,23,0,8,23,2340000.0,300000.0,85140.0,812897,812897,812841,102202040,5706,373700,5657
2589,328376,23,0,8,19,2260000.0,310000.0,85208.0,812903,812903,812847,102136965,4720,414422,6274
2735,328756,23,1,4,30,2380000.0,339999.99999999994,85652.0,1036739,1036739,1036683,102352586,7987,522002,7904
2548,328372,23,0,8,17,2300000.0,230000.0,85200.0,812902,812902,812846,102199732,5671,376340,5697
2673,328220,23,0,8,29,2310000.0,340000.0,85044.0,812936,812936,812880,102127462,4576,403730,6112
2510,328276,23,0,10,22,2170000.0,319999.99999999994,85104.0,812903,812903,812847,102088189,3981,314828,4765
2698,328300,23,0,9,25,2300000.0,390000.0,85128.0,812903,812903,812847,102280713,6898,468344,7091
2679,328288,23,0,8,24,2320000.0000000005,329999.99999999994,85120.0,812960,812960,812904,102087663,3973,322946,4888
