duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4977,104052,787,2543,9,38,4720000.0,229999.99999999997,89608.0,25812463,25812463,25812407,10454422,617,300193,614
4723,103268,787,2543,8,39,4460000.0,220000.0,88748.0,25812493,25812493,25812437,10458185,674,304813,684
4703,103412,787,2543,10,25,4439999.999999999,229999.99999999997,88836.0,25812525,25812525,25812469,10453764,607,299731,607
4626,103416,787,2543,11,34,4370000.0,220000.0,88832.0,25812479,25812479,25812423,10453654,605,300853,612
4756,103324,787,2543,10,29,4460000.0,260000.0,88816.0,25812539,25812539,25812483,10463963,761,311309,768
4911,103212,787,2543,12,45,4590000.0,270000.0,88756.0,25812483,25812483,25812427,10464258,766,310621,772
4629,103860,787,2543,13,26,4340000.0,250000.0,89668.0,25812307,25812307,25812251,10471449,875,317353,874
5121,103588,787,2543,13,27,4859999.999999999,220000.0,89128.0,25812466,25812466,25812410,10464322,767,310489,770
5202,103412,787,2543,12,40,4920000.0,260000.0,88832.0,25812447,25812447,25812391,10458912,685,305869,700
5175,104048,787,2543,11,36,4899999.999999999,210000.0,89592.0,25812514,25812514,25812458,10464677,772,312563,787
4688,103268,787,2543,9,32,4390000.0,260000.0,88748.0,25812431,25812431,25812375,10452839,593,301117,628
4747,103416,787,2543,9,22,4510000.000000001,210000.0,88836.0,25812495,25812495,25812439,10459014,686,308529,682
5291,103160,787,2543,11,35,4970000.0,290000.0,88764.0,25812557,25812557,25812501,10454093,612,300325,616
4640,104084,787,2543,14,24,4400000.0,190000.0,89644.0,25812343,25812343,25812287,10470791,865,315175,841
4966,103412,787,2543,10,33,4680000.0,260000.0,88832.0,25812512,25812512,25812456,10465115,779,311479,785
4665,103388,787,2543,11,32,4380000.0,260000.0,89128.0,25812489,25812489,25812433,10454093,612,299731,607
4992,103176,787,2543,12,47,4750000.0,210000.00000000003,88720.0,25812453,25812453,25812397,10476268,948,321907,943
4883,103736,787,2543,10,33,4560000.0,290000.0,89300.0,25812471,25812471,25812415,10472440,890,315901,852
4466,103860,787,2543,14,37,4230000.0,199999.99999999997,89416.0,25812526,25812526,25812470,10467624,817,314911,837
5202,103456,787,2543,12,22,4920000.0,240000.0,88876.0,25812575,25812575,25812519,10450331,555,298873,594
4510,103304,787,2543,14,25,4270000.0,210000.0,88788.0,25812378,25812378,25812322,10466303,797,314713,834
4903,103180,787,2543,20,34,4610000.0,270000.0,88796.0,25812475,25812475,25812419,10474289,918,319597,908
4966,103412,787,2543,10,33,4680000.0,260000.0,88832.0,25812512,25812512,25812456,10465115,779,311479,785
5069,103856,787,2543,13,29,4790000.0,250000.0,89408.0,25812495,25812495,25812439,10453368,601,300061,612
