duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2724,297312,4731,2,9,30,2310000.0,400000.0,297312.0,97751781,97751781,97751725,0,0,0,0
2652,297332,4731,2,12,45,2250000.0,380000.0,297332.0,97751795,97751795,97751739,0,0,0,0
2652,297500,4731,2,10,31,2270000.0,380000.0,297500.0,97751753,97751753,97751697,0,0,0,0
2691,296920,4731,2,7,46,2240000.0,420000.0,296920.0,97751775,97751775,97751719,0,0,0,0
2628,296396,4731,2,10,42,2260000.0,339999.99999999994,296396.0,97751813,97751813,97751757,0,0,0,0
2682,297228,4731,2,8,25,2280000.0000000005,390000.0,297228.0,97751709,97751709,97751653,0,0,0,0
2723,297428,4731,2,10,32,2300000.0000000005,399999.99999999994,297428.0,97751733,97751733,97751677,0,0,0,0
2678,297072,4731,2,10,36,2340000.0,330000.0,297072.0,97751659,97751659,97751603,0,0,0,0
2626,297188,4732,2,11,30,2210000.0,390000.0,297188.0,97751773,97751773,97751717,0,0,0,0
2698,296560,4731,2,9,36,2270000.0,420000.0,296560.0,97751757,97751757,97751701,0,0,0,0
2601,297188,4731,2,9,27,2210000.0,380000.0,297188.0,97751699,97751699,97751643,0,0,0,0
2665,296520,4731,2,11,48,2260000.0,390000.0,296520.0,97751745,97751745,97751689,0,0,0,0
2700,297172,4731,2,9,32,2320000.0000000005,370000.0,297172.0,97751779,97751779,97751723,0,0,0,0
2742,296700,4731,2,9,35,2250000.0,470000.0,296700.0,97751691,97751691,97751635,0,0,0,0
2723,296884,4731,2,8,33,2250000.0,459999.99999999994,296884.0,97751723,97751723,97751667,0,0,0,0
2679,296648,4731,2,9,33,2290000.0,360000.0,296648.0,97751821,97751821,97751765,0,0,0,0
2701,296324,4731,2,11,35,2290000.0,390000.0,296324.0,97751745,97751745,97751689,0,0,0,0
2675,296420,4732,2,9,32,2160000.0,500000.0,296420.0,97751807,97751807,97751751,0,0,0,0
2655,296260,4731,2,10,26,2230000.0,410000.0,296260.0,97751753,97751753,97751697,0,0,0,0
2654,296796,4731,2,9,31,2250000.0,390000.0,296796.0,97751759,97751759,97751703,0,0,0,0
2683,297336,4731,2,9,28,2260000.0,410000.0,297336.0,97751729,97751729,97751673,0,0,0,0
2692,296180,4731,2,9,41,2280000.0000000005,399999.99999999994,296180.0,97751761,97751761,97751705,0,0,0,0
2723,296884,4731,2,8,33,2250000.0,459999.99999999994,296884.0,97751723,97751723,97751667,0,0,0,0
2716,297096,4731,2,10,28,2200000.0,500000.0,297096.0,97751727,97751727,97751671,0,0,0,0
2638,297300,4731,2,10,41,2220000.0,410000.0,297300.0,97751773,97751773,97751717,0,0,0,0
2638,297300,4731,2,10,41,2220000.0,410000.0,297300.0,97751773,97751773,97751717,0,0,0,0
2642,297432,4731,2,7,40,2260000.0,360000.0,297432.0,97751699,97751699,97751643,0,0,0,0
2618,296280,4731,2,9,45,2160000.0,450000.0,296280.0,97751747,97751747,97751691,0,0,0,0
2699,296828,4731,2,10,30,2280000.0000000005,400000.0,296828.0,97751825,97751825,97751769,0,0,0,0
2663,297004,4732,2,9,78,2240000.0,410000.0,297004.0,97751773,97751773,97751717,0,0,0,0
2691,296920,4731,2,7,46,2240000.0,420000.0,296920.0,97751775,97751775,97751719,0,0,0,0
2712,297200,4731,2,10,33,2230000.0,470000.0,297200.0,97751705,97751705,97751649,0,0,0,0
2697,297280,4731,2,8,41,2240000.0,430000.0,297280.0,97751731,97751731,97751675,0,0,0,0
2670,297512,4731,2,8,37,2210000.0,440000.0,297512.0,97751833,97751833,97751777,0,0,0,0
2616,297128,4731,2,9,25,2220000.0,380000.0,297128.0,97751733,97751733,97751677,0,0,0,0
2718,297108,4731,2,10,41,2270000.0,420000.0,297108.0,97751689,97751689,97751633,0,0,0,0
2698,296560,4731,2,9,36,2270000.0,420000.0,296560.0,97751757,97751757,97751701,0,0,0,0
2731,297552,4729,5,12,45,2250000.0,470000.0,297552.0,97767116,97767116,97767060,0,0,0,0
2565,296680,4731,2,9,27,2230000.0,310000.0,296680.0,97751769,97751769,97751713,0,0,0,0
2672,296116,4731,2,9,35,2290000.0,370000.0,296116.0,97751695,97751695,97751639,0,0,0,0
2723,296360,4731,2,10,27,2270000.0,420000.0,296360.0,97751653,97751653,97751597,0,0,0,0
2580,297132,4731,2,9,31,2180000.0,360000.0,297132.0,97751783,97751783,97751727,0,0,0,0
2663,297004,4732,2,9,78,2240000.0,410000.0,297004.0,97751773,97751773,97751717,0,0,0,0
2600,297332,4731,2,9,34,2250000.0,330000.0,297332.0,97751833,97751833,97751777,0,0,0,0
2652,297500,4731,2,10,31,2270000.0,380000.0,297500.0,97751753,97751753,97751697,0,0,0,0
2649,296892,4731,2,11,26,2240000.0,399999.99999999994,296892.0,97751745,97751745,97751689,0,0,0,0
2665,296520,4731,2,11,48,2260000.0,390000.0,296520.0,97751745,97751745,97751689,0,0,0,0
2666,296448,4731,2,9,34,2190000.0000000005,450000.0,296448.0,97751833,97751833,97751777,0,0,0,0
2606,296772,4731,2,10,26,2260000.0,329999.99999999994,296772.0,97751751,97751751,97751695,0,0,0,0
2747,297256,4731,2,7,78,2350000.0,370000.0,297256.0,97751743,97751743,97751687,0,0,0,0
2696,297128,4731,2,9,33,2280000.0000000005,400000.0,297128.0,97751845,97751845,97751789,0,0,0,0
2718,297108,4731,2,10,41,2270000.0,420000.0,297108.0,97751689,97751689,97751633,0,0,0,0
2666,296448,4731,2,9,34,2190000.0000000005,450000.0,296448.0,97751833,97751833,97751777,0,0,0,0
2716,297096,4731,2,10,28,2200000.0,500000.0,297096.0,97751727,97751727,97751671,0,0,0,0
2645,297208,4731,2,9,35,2250000.0,380000.0,297208.0,97751763,97751763,97751707,0,0,0,0
2678,297492,4731,2,8,27,2260000.0,400000.0,297492.0,97751783,97751783,97751727,0,0,0,0
2601,297188,4731,2,9,27,2210000.0,380000.0,297188.0,97751699,97751699,97751643,0,0,0,0
2676,297040,4731,2,8,115,2280000.0,370000.0,297040.0,97751785,97751785,97751729,0,0,0,0
2692,297176,4732,2,8,30,2330000.0,350000.0,297176.0,97751769,97751769,97751713,0,0,0,0
2681,296820,4731,2,11,33,2160000.0,510000.0,296820.0,97751767,97751767,97751711,0,0,0,0
2719,296600,4731,2,9,211,2240000.0,460000.0,296600.0,97751729,97751729,97751673,0,0,0,0
2728,296700,4731,2,11,51,2250000.0,470000.0,296700.0,97751787,97751787,97751731,0,0,0,0
2776,296652,4731,2,8,61,2370000.0,380000.0,296652.0,97751795,97751795,97751739,0,0,0,0
2678,297072,4731,2,10,36,2340000.0,330000.0,297072.0,97751659,97751659,97751603,0,0,0,0
2716,297096,4731,2,10,28,2200000.0,500000.0,297096.0,97751727,97751727,97751671,0,0,0,0
2742,296700,4731,2,9,35,2250000.0,470000.0,296700.0,97751691,97751691,97751635,0,0,0,0
2713,297248,4731,2,10,44,2240000.0,460000.0,297248.0,97751769,97751769,97751713,0,0,0,0
2638,297300,4731,2,10,41,2220000.0,410000.0,297300.0,97751773,97751773,97751717,0,0,0,0
2712,297200,4731,2,10,33,2230000.0,470000.0,297200.0,97751705,97751705,97751649,0,0,0,0
2676,297040,4731,2,8,115,2280000.0,370000.0,297040.0,97751785,97751785,97751729,0,0,0,0
2742,296700,4731,2,9,35,2250000.0,470000.0,296700.0,97751691,97751691,97751635,0,0,0,0
2616,297128,4731,2,9,25,2220000.0,380000.0,297128.0,97751733,97751733,97751677,0,0,0,0
2691,296920,4731,2,7,46,2240000.0,420000.0,296920.0,97751775,97751775,97751719,0,0,0,0
2678,298024,4731,2,11,32,2250000.0,380000.0,298024.0,97751831,97751831,97751775,0,0,0,0
2678,296456,4731,2,8,31,2290000.0,360000.0,296456.0,97751737,97751737,97751681,0,0,0,0
2589,296576,4731,2,9,23,2170000.0000000005,399999.99999999994,296576.0,97751753,97751753,97751697,0,0,0,0
2680,297356,4731,2,8,37,2270000.0,389999.99999999994,297356.0,97751733,97751733,97751677,0,0,0,0
2724,297312,4731,2,9,30,2310000.0,400000.0,297312.0,97751781,97751781,97751725,0,0,0,0
2718,297108,4731,2,10,41,2270000.0,420000.0,297108.0,97751689,97751689,97751633,0,0,0,0
