duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2374,96296,1159,1,11,25,2140000.0,210000.0,94440.0,32913371,32913371,32913315,265657,83,266016,83
2376,97168,1159,1,11,19,2120000.0,229999.99999999997,95184.0,32913291,32913291,32913235,265038,74,264272,71
2468,96440,1159,1,11,40,2199999.9999999995,230000.0,94588.0,32913345,32913345,32913289,265831,86,265262,86
2272,96424,1159,1,13,23,2009999.9999999998,229999.99999999997,94568.0,32913375,32913375,32913319,265367,79,264998,82
2535,96940,1159,1,12,28,2250000.0,260000.0,94956.0,32913371,32913371,32913315,266293,93,265526,90
2295,96756,1159,1,23,22,2050000.0000000002,220000.0,94832.0,32913371,32913371,32913315,265854,86,266335,93
2536,97016,1159,1,17,25,2290000.0,220000.0,95036.0,32913311,32913311,32913255,265102,75,264998,82
2423,96608,1159,1,12,24,2139999.9999999995,260000.0,94688.0,32913333,32913333,32913277,266293,93,264998,82
2272,96396,1159,1,14,18,2029999.9999999998,199999.99999999997,94540.0,32913359,32913359,32913303,265963,88,265130,84
2476,96992,1159,1,16,24,2260000.0,190000.0,95076.0,32913325,32913325,32913269,265368,79,264998,82
2519,96348,1159,1,12,25,2240000.0,250000.0,94492.0,32913375,32913375,32913319,266647,98,267204,101
2504,96952,1160,1,10,56,2260000.0,210000.0,95036.0,32913355,32913355,32913299,266028,89,265658,92
2306,97184,1160,1,16,19,2070000.0000000002,210000.0,95200.0,32913275,32913275,32913219,265103,75,264602,76
2440,96376,1159,1,24,22,2220000.0,180000.0,94456.0,32913405,32913405,32913349,264841,71,264866,80
2425,96368,1159,1,13,21,2210000.0,180000.00000000003,94516.0,32913321,32913321,32913265,266159,91,265724,93
2476,96620,1159,1,15,38,2219999.9999999995,220000.0,94700.0,32913293,32913293,32913237,265919,87,266989,96
2455,96768,1160,1,14,64,2200000.0,220000.0,94844.0,32913359,32913359,32913303,266161,91,265790,94
2215,96720,1159,1,12,18,1929999.9999999998,260000.0,94804.0,32913347,32913347,32913291,265963,88,265460,89
2232,96364,1159,1,13,16,1979999.9999999998,229999.99999999997,94444.0,32913383,32913383,32913327,266094,90,265064,83
2414,96384,1160,1,15,33,2179999.9999999995,200000.0,94468.0,32913393,32913393,32913337,265500,81,265526,90
2628,96620,1159,1,12,19,2410000.0,190000.0,94708.0,32913325,32913325,32913269,266161,91,265394,88
2476,96916,1159,1,17,27,2230000.0,210000.0,94932.0,32913295,32913295,32913239,266489,96,265856,95
