duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10550,20784,253,0,1,5,430000.0,120000.0,20784.0,8978583,8978583,8978527,0,0,0,0
10595,20868,253,0,1,7,439999.99999999994,150000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10685,20824,253,0,4,10,490000.0,180000.0,20820.0,8978616,8978616,8978560,0,0,0,0
10574,20612,253,0,2,8,429999.99999999994,130000.0,20608.0,8978547,8978547,8978491,0,0,0,0
10558,20804,253,0,2,6,439999.99999999994,99999.99999999999,20804.0,8978651,8978651,8978595,0,0,0,0
10560,20720,253,0,2,4,440000.00000000006,110000.0,20720.0,8978617,8978617,8978561,0,0,0,0
10603,20788,253,0,1,7,439999.99999999994,160000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10669,20820,253,0,2,7,510000.0,140000.0,20820.0,8978617,8978617,8978561,0,0,0,0
10552,20732,253,0,3,5,420000.00000000006,120000.00000000001,20732.0,8978580,8978580,8978524,0,0,0,0
10591,20864,253,0,1,6,439999.99999999994,140000.0,20864.0,8978617,8978617,8978561,0,0,0,0
10589,20732,253,0,1,8,430000.00000000006,150000.0,20732.0,8978617,8978617,8978561,0,0,0,0
10536,20672,253,0,2,7,350000.0,169999.99999999997,20668.0,8978651,8978651,8978595,0,0,0,0
10643,20732,253,0,1,7,459999.99999999994,160000.0,20732.0,8978547,8978547,8978491,0,0,0,0
10535,20780,253,0,2,10,410000.00000000006,110000.0,20776.0,8978583,8978583,8978527,0,0,0,0
10540,20780,253,0,1,6,360000.0,170000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10636,20716,253,0,1,9,480000.0,140000.0,20716.0,8978589,8978589,8978533,0,0,0,0
10545,20696,253,0,1,7,420000.00000000006,110000.0,20696.0,8978613,8978613,8978557,0,0,0,0
10557,20936,253,0,1,9,420000.00000000006,130000.0,20932.0,8978617,8978617,8978561,0,0,0,0
10634,20924,253,0,3,7,480000.0,150000.00000000003,20924.0,8978617,8978617,8978561,0,0,0,0
10606,20732,253,0,2,10,480000.0,120000.0,20732.0,8978617,8978617,8978561,0,0,0,0
10556,20780,253,0,3,7,420000.00000000006,130000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10561,20636,253,0,1,7,410000.00000000006,130000.0,20636.0,8978617,8978617,8978561,0,0,0,0
10540,20780,253,0,1,6,360000.0,170000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10617,20936,253,0,2,8,470000.0,140000.0,20936.0,8978617,8978617,8978561,0,0,0,0
10607,20780,253,0,3,8,449999.99999999994,140000.0,20776.0,8978589,8978589,8978533,0,0,0,0
10607,20780,253,0,3,8,449999.99999999994,140000.0,20776.0,8978589,8978589,8978533,0,0,0,0
10634,20672,253,0,1,6,530000.0,90000.0,20672.0,8978580,8978580,8978524,0,0,0,0
10614,20676,253,0,2,6,420000.00000000006,180000.0,20676.0,8978651,8978651,8978595,0,0,0,0
10608,20784,253,0,1,7,429999.99999999994,169999.99999999997,20784.0,8978547,8978547,8978491,0,0,0,0
10610,20788,253,0,1,7,440000.00000000006,160000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10574,20612,253,0,2,8,429999.99999999994,130000.0,20608.0,8978547,8978547,8978491,0,0,0,0
10572,20784,253,0,1,7,439999.99999999994,120000.00000000001,20780.0,8978615,8978615,8978559,0,0,0,0
10625,20936,253,0,1,8,459999.99999999994,150000.0,20932.0,8978617,8978617,8978561,0,0,0,0
10573,20796,253,0,5,9,419999.99999999994,150000.00000000003,20796.0,8978617,8978617,8978561,0,0,0,0
10636,20780,253,0,2,8,470000.0,160000.0,20780.0,8978617,8978617,8978561,70,1,0,0
10524,20672,253,0,1,7,400000.0,110000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10591,20864,253,0,1,6,439999.99999999994,140000.0,20864.0,8978617,8978617,8978561,0,0,0,0
10638,20728,253,1,1,6,480000.0,140000.0,20728.0,8983447,8983447,8983391,0,0,0,0
10520,20784,253,0,1,8,390000.0,120000.00000000001,20784.0,8978617,8978617,8978561,0,0,0,0
10574,20808,253,0,1,4,430000.00000000006,130000.0,20808.0,8978650,8978650,8978594,0,0,0,0
10615,20796,253,0,1,5,459999.99999999994,140000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10631,20940,253,0,2,8,459999.99999999994,160000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10610,20788,253,0,1,7,440000.00000000006,160000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10627,20932,253,0,1,9,480000.0,140000.0,20928.0,8978651,8978651,8978595,0,0,0,0
10685,20824,253,0,4,10,490000.0,180000.0,20820.0,8978616,8978616,8978560,0,0,0,0
10626,20812,253,0,2,6,459999.99999999994,160000.0,20808.0,8978651,8978651,8978595,0,0,0,0
10536,20672,253,0,2,7,350000.0,169999.99999999997,20668.0,8978651,8978651,8978595,0,0,0,0
10591,20672,253,0,1,6,459999.99999999994,130000.0,20672.0,8978650,8978650,8978594,0,0,0,0
10621,20708,253,0,4,8,450000.00000000006,160000.0,20708.0,8978617,8978617,8978561,70,1,0,0
10652,20752,253,0,1,9,470000.0,170000.0,20752.0,8978617,8978617,8978561,0,0,0,0
