duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1310,110112,1629,1,0,18,1000000.0,300000.0,110112.0,46538422,46538422,46538366,0,0,0,0
1236,110192,1629,1,0,17,990000.0,240000.0,110192.0,46538335,46538335,46538279,0,0,0,0
1243,110148,1629,1,0,15,940000.0,290000.0,110148.0,46538327,46538327,46538271,0,0,0,0
1227,110260,1629,1,1,15,929999.9999999999,290000.0,110260.0,46538327,46538327,46538271,0,0,0,0
1299,110168,1629,1,2,16,970000.0,320000.0,110168.0,46538303,46538303,46538247,0,0,0,0
1262,109760,1629,1,1,16,940000.0,330000.0,109760.0,46538307,46538307,46538251,0,0,0,0
1281,110240,1629,1,2,17,919999.9999999999,350000.0,110240.0,46538351,46538351,46538295,0,0,0,0
1236,110152,1629,1,3,20,950000.0,280000.0,110152.0,46538211,46538211,46538155,0,0,0,0
1230,110060,1629,1,0,23,940000.0,280000.0,110060.0,46538497,46538497,46538441,0,0,0,0
1220,110244,1629,1,1,29,899999.9999999999,310000.0,110244.0,46538219,46538219,46538163,0,0,0,0
1302,110120,1629,1,1,13,889999.9999999999,410000.0,110120.0,46538311,46538311,46538255,0,0,0,0
1214,110272,1629,1,2,18,970000.0,250000.0,110272.0,46538303,46538303,46538247,0,0,0,0
1220,110268,1629,1,0,15,960000.0,250000.0,110268.0,46538243,46538243,46538187,0,0,0,0
1238,109792,1629,1,0,20,909999.9999999999,310000.0,109792.0,46538390,46538390,46538334,0,0,0,0
1277,110244,1629,1,2,25,970000.0,290000.0,110244.0,46538347,46538347,46538291,0,0,0,0
1254,109816,1629,1,0,21,940000.0,300000.0,109816.0,46538295,46538295,46538239,0,0,0,0
1309,110172,1629,1,2,20,960000.0,339999.99999999994,110172.0,46538422,46538422,46538366,0,0,0,0
1215,110160,1629,1,0,20,909999.9999999999,300000.0,110160.0,46538351,46538351,46538295,0,0,0,0
1264,110156,1630,1,0,21,950000.0,310000.0,110156.0,46538199,46538199,46538143,0,0,0,0
1294,110048,1629,1,2,18,1000000.0,290000.0,110048.0,46538445,46538445,46538389,0,0,0,0
1269,110076,1629,1,4,17,940000.0,330000.0,110076.0,46538255,46538255,46538199,0,0,0,0
1231,110144,1629,1,0,13,980000.0,240000.0,110144.0,46538311,46538311,46538255,0,0,0,0
1277,110244,1629,1,2,25,970000.0,290000.0,110244.0,46538347,46538347,46538291,0,0,0,0
1231,110120,1629,1,3,25,899999.9999999999,330000.0,110120.0,46538339,46538339,46538283,0,0,0,0
1256,110144,1629,1,0,21,929999.9999999999,310000.0,110144.0,46538355,46538355,46538299,0,0,0,0
1256,110144,1629,1,0,21,929999.9999999999,310000.0,110144.0,46538355,46538355,46538299,0,0,0,0
1274,110368,1629,1,0,26,899999.9999999999,370000.0,110368.0,46538386,46538386,46538330,0,0,0,0
1413,110140,1629,1,2,17,1040000.0,370000.0,110140.0,46538339,46538339,46538283,0,0,0,0
1229,110372,1629,1,0,19,950000.0,270000.0,110372.0,46538393,46538393,46538337,0,0,0,0
1241,110360,1629,1,0,17,950000.0,290000.0,110360.0,46538390,46538390,46538334,0,0,0,0
1227,110260,1629,1,1,15,929999.9999999999,290000.0,110260.0,46538327,46538327,46538271,0,0,0,0
1200,110172,1629,1,0,20,980000.0,200000.0,110172.0,46538211,46538211,46538155,0,0,0,0
1259,110040,1629,1,2,15,1000000.0,260000.0,110040.0,46538452,46538452,46538396,0,0,0,0
1271,110088,1630,1,1,18,909999.9999999999,340000.0,110088.0,46538281,46538281,46538225,0,0,0,0
1278,110264,1629,1,0,17,970000.0,310000.0,110264.0,46538353,46538353,46538297,0,0,0,0
1284,109872,1629,1,0,25,1010000.0,270000.0,109872.0,46538398,46538398,46538342,0,0,0,0
1220,110244,1629,1,1,29,899999.9999999999,310000.0,110244.0,46538219,46538219,46538163,0,0,0,0
1273,109848,1629,2,0,13,940000.0,330000.0,109848.0,46541937,46541937,46541881,0,0,0,0
1255,109824,1629,1,0,12,980000.0,270000.0,109824.0,46538243,46538243,46538187,0,0,0,0
1232,109828,1629,1,0,19,879999.9999999999,339999.99999999994,109828.0,46538391,46538391,46538335,0,0,0,0
1245,110380,1629,1,2,17,970000.0,280000.0,110380.0,46538263,46538263,46538207,0,0,0,0
1227,109812,1630,1,2,14,929999.9999999999,280000.0,109812.0,46538402,46538402,46538346,0,0,0,0
1241,110360,1629,1,0,17,950000.0,290000.0,110360.0,46538390,46538390,46538334,0,0,0,0
1331,110136,1629,1,2,22,929999.9999999999,390000.0,110136.0,46538177,46538177,46538121,0,0,0,0
1243,110148,1629,1,0,15,940000.0,290000.0,110148.0,46538327,46538327,46538271,0,0,0,0
1229,110320,1629,1,1,16,929999.9999999999,280000.0,110312.0,46538393,46538393,46538337,0,0,0,0
1214,110272,1629,1,2,18,970000.0,250000.0,110272.0,46538303,46538303,46538247,0,0,0,0
1259,110092,1630,1,0,15,899999.9999999999,350000.0,110092.0,46538394,46538394,46538338,0,0,0,0
1224,110060,1629,1,0,15,909999.9999999999,310000.0,110060.0,46538327,46538327,46538271,0,0,0,0
1226,110048,1629,1,0,20,940000.0,270000.0,110048.0,46538335,46538335,46538279,0,0,0,0
1305,110092,1629,1,2,21,929999.9999999999,370000.0,110092.0,46538343,46538343,46538287,0,0,0,0
1284,109872,1629,1,0,25,1010000.0,270000.0,109872.0,46538398,46538398,46538342,0,0,0,0
1259,110092,1630,1,0,15,899999.9999999999,350000.0,110092.0,46538394,46538394,46538338,0,0,0,0
1231,110120,1629,1,3,25,899999.9999999999,330000.0,110120.0,46538339,46538339,46538283,0,0,0,0
1209,110068,1629,1,0,12,929999.9999999999,270000.0,110068.0,46538193,46538193,46538137,0,0,0,0
1265,110100,1629,1,0,39,919999.9999999999,339999.99999999994,110100.0,46538291,46538291,46538235,0,0,0,0
1302,110120,1629,1,1,13,889999.9999999999,410000.0,110120.0,46538311,46538311,46538255,0,0,0,0
1233,110372,1629,1,2,18,950000.0,260000.0,110372.0,46538432,46538432,46538376,0,0,0,0
1255,110124,1629,1,0,17,970000.0,280000.0,110124.0,46538261,46538261,46538205,0,0,0,0
1237,110120,1629,1,0,17,899999.9999999999,320000.0,110120.0,46538311,46538311,46538255,0,0,0,0
1230,110172,1629,1,0,18,919999.9999999999,280000.0,110172.0,46538287,46538287,46538231,0,0,0,0
1241,110084,1629,1,1,23,940000.0,290000.0,110084.0,46538258,46538258,46538202,0,0,0,0
1357,110080,1629,1,1,21,1000000.0,350000.0,110080.0,46538299,46538299,46538243,0,0,0,0
1236,110152,1629,1,3,20,950000.0,280000.0,110152.0,46538211,46538211,46538155,0,0,0,0
1231,110120,1629,1,3,25,899999.9999999999,330000.0,110120.0,46538339,46538339,46538283,0,0,0,0
1238,109792,1629,1,0,20,909999.9999999999,310000.0,109792.0,46538390,46538390,46538334,0,0,0,0
1264,110228,1629,1,0,14,940000.0,300000.0,110228.0,46538375,46538375,46538319,0,0,0,0
1256,110144,1629,1,0,21,929999.9999999999,310000.0,110144.0,46538355,46538355,46538299,0,0,0,0
1200,110172,1629,1,0,20,980000.0,200000.0,110172.0,46538211,46538211,46538155,0,0,0,0
1233,110372,1629,1,2,18,950000.0,260000.0,110372.0,46538432,46538432,46538376,0,0,0,0
1238,109792,1629,1,0,20,909999.9999999999,310000.0,109792.0,46538390,46538390,46538334,0,0,0,0
1278,110264,1629,1,0,17,970000.0,310000.0,110264.0,46538353,46538353,46538297,0,0,0,0
1227,110260,1629,1,1,15,929999.9999999999,290000.0,110260.0,46538327,46538327,46538271,0,0,0,0
1211,110112,1629,1,1,18,990000.0,210000.0,110112.0,46538309,46538309,46538253,0,0,0,0
1242,110096,1629,1,0,20,960000.0,270000.0,110096.0,46538389,46538389,46538333,0,0,0,0
1304,109820,1630,1,2,19,960000.0,330000.0,109820.0,46538335,46538335,46538279,0,0,0,0
1236,110156,1629,1,0,15,950000.0,280000.0,110156.0,46538347,46538347,46538291,0,0,0,0
1310,110112,1629,1,0,18,1000000.0,300000.0,110112.0,46538422,46538422,46538366,0,0,0,0
1284,109872,1629,1,0,25,1010000.0,270000.0,109872.0,46538398,46538398,46538342,0,0,0,0
1204,109864,1629,1,0,16,919999.9999999999,270000.0,109864.0,46538397,46538397,46538341,0,0,0,0
1295,110364,1629,1,1,22,970000.0,320000.0,110364.0,46538351,46538351,46538295,0,0,0,0
1245,110380,1629,1,2,17,970000.0,280000.0,110380.0,46538263,46538263,46538207,0,0,0,0
1212,110348,1629,1,0,22,900000.0,310000.0,110348.0,46538355,46538355,46538299,0,0,0,0
1227,110312,1629,1,2,16,899999.9999999999,320000.0,110312.0,46538407,46538407,46538351,0,0,0,0
1272,110064,1629,1,0,20,990000.0,280000.0,110064.0,46538417,46538417,46538361,0,0,0,0
1242,110096,1629,1,0,20,960000.0,270000.0,110096.0,46538389,46538389,46538333,0,0,0,0
1357,110080,1629,1,1,21,1000000.0,350000.0,110080.0,46538299,46538299,46538243,0,0,0,0
