duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.779871,308,0,0,0,0,2226,2,42852352,8892416,6873960,1169555,9223372036854776000,0,0,0,482976,8601160,264348896,271581184,8192,0,0,0,0
1.731328,296,0,0,0,0,1870,311,42532864,8892416,6850208,1169555,9223372036854776000,0,0,0,482976,8604824,264381816,271581184,8192,0,0,0,0
1.867972,292,0,0,0,0,2310,5,43114496,8892416,6856968,1169555,9223372036854776000,0,0,0,482976,8602104,264367728,271581184,8192,0,0,0,0
1.760103,316,0,0,0,0,2194,8,42860544,8892416,6866704,1161363,9223372036854776000,0,0,0,482976,8605480,264359688,271581184,8192,0,0,0,0
1.782577,356,0,0,0,0,2247,5,43126784,8892416,6856232,1169555,9223372036854776000,0,0,0,482976,8601296,264368808,271581184,8192,0,0,0,0
1.731328,296,0,0,0,0,1870,311,42532864,8892416,6850208,1169555,9223372036854776000,0,0,0,482976,8604824,264381816,271581184,8192,0,0,0,0
1.779871,308,0,0,0,0,2226,2,42852352,8892416,6873960,1169555,9223372036854776000,0,0,0,482976,8601160,264348896,271581184,8192,0,0,0,0
1.790682,292,0,0,0,0,2044,180,43089920,8892416,6866832,1169555,9223372036854776000,0,0,0,482976,8605616,264359120,271581184,8192,0,0,0,0
1.746597,288,0,0,0,0,1898,306,42594304,8892416,6918112,1169555,9223372036854776000,0,0,0,482976,8593752,264296696,271581184,8192,0,0,0,0
1.797225,308,0,0,0,0,2238,14,42319872,8892416,6841192,1161363,9223372036854776000,0,0,0,482976,8578840,264372328,271581184,8192,0,0,0,0
1.740145,372,0,0,0,0,1934,235,43016192,8892416,6879632,1169555,9223372036854776000,0,0,0,482976,8605936,264346512,271581184,8192,0,0,0,0
1.867972,292,0,0,0,0,2310,5,43114496,8892416,6856968,1169555,9223372036854776000,0,0,0,482976,8602104,264367728,271581184,8192,0,0,0,0
1.772016,308,0,0,0,0,1918,274,42979328,8892416,6909704,1169555,9223372036854776000,0,0,0,482976,8593928,264304280,271581184,8192,0,0,0,0
1.792746,288,0,0,0,0,2265,3,43294720,8892416,6869072,1169555,9223372036854776000,0,0,0,482976,8605152,264357488,271581184,8192,0,0,0,0
1.723713,308,0,0,0,0,1973,174,42168320,8892416,6891888,1169555,9223372036854776000,0,0,0,482976,8581944,264322488,271581184,8192,0,0,0,0
1.752008,300,0,0,0,0,2003,187,42889216,8892416,6822192,1161363,9223372036854776000,0,0,0,482976,8614248,264412272,271581184,8192,0,0,0,0
1.751557,268,0,0,0,0,2217,4,43257856,9154560,6847064,1161363,9223372036854776000,0,0,0,482976,8604976,264338272,271581184,8192,0,0,0,0
1.779871,308,0,0,0,0,2226,2,42852352,8892416,6873960,1169555,9223372036854776000,0,0,0,482976,8601160,264348896,271581184,8192,0,0,0,0
1.752008,300,0,0,0,0,2003,187,42889216,8892416,6822192,1161363,9223372036854776000,0,0,0,482976,8614248,264412272,271581184,8192,0,0,0,0
1.751557,268,0,0,0,0,2217,4,43257856,9154560,6847064,1161363,9223372036854776000,0,0,0,482976,8604976,264338272,271581184,8192,0,0,0,0
1.731328,296,0,0,0,0,1870,311,42532864,8892416,6850208,1169555,9223372036854776000,0,0,0,482976,8604824,264381816,271581184,8192,0,0,0,0
1.672805,308,0,0,0,0,2093,2,42512384,9080832,7131400,1184377,9223372036854776000,0,0,0,482976,8748664,264046808,271581184,8192,0,0,0,0
1.770664,308,0,0,0,1,2193,3,42676224,8892416,6846072,1169555,9223372036854776000,0,0,0,482976,8593992,264382576,271581184,8192,0,0,0,0
1.752008,300,0,0,0,0,2003,187,42889216,8892416,6822192,1161363,9223372036854776000,0,0,0,482976,8614248,264412272,271581184,8192,0,0,0,0
1.773259,312,0,0,0,0,2225,7,42659840,9154560,6822912,1161363,9223372036854776000,0,0,0,482976,8614936,264292200,271581184,8192,0,0,0,0
1.782577,356,0,0,0,0,2247,5,43126784,8892416,6856232,1169555,9223372036854776000,0,0,0,482976,8601296,264368808,271581184,8192,0,0,0,0
1.776134,312,0,0,0,0,53,2209,43229184,9154560,6878584,1169555,9223372036854776000,0,0,0,482976,8601368,264330808,271581184,8192,0,0,0,0
1.746597,288,0,0,0,0,1898,306,42594304,8892416,6918112,1169555,9223372036854776000,0,0,0,482976,8593752,264296696,271581184,8192,0,0,0,0
1.792746,288,0,0,0,0,2265,3,43294720,8892416,6869072,1169555,9223372036854776000,0,0,0,482976,8605152,264357488,271581184,8192,0,0,0,0
1.782577,356,0,0,0,0,2247,5,43126784,8892416,6856232,1169555,9223372036854776000,0,0,0,482976,8601296,264368808,271581184,8192,0,0,0,0
1.782577,356,0,0,0,0,2247,5,43126784,8892416,6856232,1169555,9223372036854776000,0,0,0,482976,8601296,264368808,271581184,8192,0,0,0,0
1.772016,308,0,0,0,0,1918,274,42979328,8892416,6909704,1169555,9223372036854776000,0,0,0,482976,8593928,264304280,271581184,8192,0,0,0,0
1.740145,372,0,0,0,0,1934,235,43016192,8892416,6879632,1169555,9223372036854776000,0,0,0,482976,8605936,264346512,271581184,8192,0,0,0,0
1.746597,288,0,0,0,0,1898,306,42594304,8892416,6918112,1169555,9223372036854776000,0,0,0,482976,8593752,264296696,271581184,8192,0,0,0,0
1.776134,312,0,0,0,0,53,2209,43229184,9154560,6878584,1169555,9223372036854776000,0,0,0,482976,8601368,264330808,271581184,8192,0,0,0,0
1.760103,316,0,0,0,0,2194,8,42860544,8892416,6866704,1161363,9223372036854776000,0,0,0,482976,8605480,264359688,271581184,8192,0,0,0,0
1.792746,288,0,0,0,0,2265,3,43294720,8892416,6869072,1169555,9223372036854776000,0,0,0,482976,8605152,264357488,271581184,8192,0,0,0,0
1.764392,360,0,0,0,0,2226,8,42909696,8892416,6846256,1161363,9223372036854776000,0,0,0,482976,8603920,264393296,271581184,8192,0,0,0,0
1.790682,292,0,0,0,0,2044,180,43089920,8892416,6866832,1169555,9223372036854776000,0,0,0,482976,8605616,264359120,271581184,8192,0,0,0,0
1.672805,308,0,0,0,0,2093,2,42512384,9080832,7131400,1184377,9223372036854776000,0,0,0,482976,8748664,264046808,271581184,8192,0,0,0,0
1.760103,316,0,0,0,0,2194,8,42860544,8892416,6866704,1161363,9223372036854776000,0,0,0,482976,8605480,264359688,271581184,8192,0,0,0,0
1.772016,308,0,0,0,0,1918,274,42979328,8892416,6909704,1169555,9223372036854776000,0,0,0,482976,8593928,264304280,271581184,8192,0,0,0,0
1.712801,292,0,0,0,0,1996,172,43438080,8892416,6855320,1161363,9223372036854776000,0,0,0,482976,8604584,264370360,271581184,8192,0,0,0,0
1.723713,308,0,0,0,0,1973,174,42168320,8892416,6891888,1169555,9223372036854776000,0,0,0,482976,8581944,264322488,271581184,8192,0,0,0,0
1.776134,312,0,0,0,0,53,2209,43229184,9154560,6878584,1169555,9223372036854776000,0,0,0,482976,8601368,264330808,271581184,8192,0,0,0,0
1.712801,292,0,0,0,0,1996,172,43438080,8892416,6855320,1161363,9223372036854776000,0,0,0,482976,8604584,264370360,271581184,8192,0,0,0,0
1.773259,312,0,0,0,0,2225,7,42659840,9154560,6822912,1161363,9223372036854776000,0,0,0,482976,8614936,264292200,271581184,8192,0,0,0,0
1.776134,312,0,0,0,0,53,2209,43229184,9154560,6878584,1169555,9223372036854776000,0,0,0,482976,8601368,264330808,271581184,8192,0,0,0,0
1.731328,296,0,0,0,0,1870,311,42532864,8892416,6850208,1169555,9223372036854776000,0,0,0,482976,8604824,264381816,271581184,8192,0,0,0,0
1.867972,292,0,0,0,0,2310,5,43114496,8892416,6856968,1169555,9223372036854776000,0,0,0,482976,8602104,264367728,271581184,8192,0,0,0,0
1.751557,268,0,0,0,0,2217,4,43257856,9154560,6847064,1161363,9223372036854776000,0,0,0,482976,8604976,264338272,271581184,8192,0,0,0,0
1.797225,308,0,0,0,0,2238,14,42319872,8892416,6841192,1161363,9223372036854776000,0,0,0,482976,8578840,264372328,271581184,8192,0,0,0,0
1.792746,288,0,0,0,0,2265,3,43294720,8892416,6869072,1169555,9223372036854776000,0,0,0,482976,8605152,264357488,271581184,8192,0,0,0,0
