duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
218,23976,486,0,13,1,180000.0,19999.999999999996,23968.0,12468539,12468539,12468483,2529,24,2436,27
207,23932,486,0,13,1,190000.0,10000.0,23932.0,12468523,12468523,12468467,2571,25,2436,27
220,24004,486,0,14,3,190000.0,10000.0,23996.0,12468489,12468489,12468433,2528,24,2436,27
213,24012,486,0,15,0,190000.0,10000.0,24012.0,12468515,12468515,12468459,2529,24,2436,27
217,23996,486,0,13,1,190000.0,19999.999999999996,23996.0,12468535,12468535,12468479,2528,24,2436,27
207,23932,486,0,13,1,190000.0,10000.0,23932.0,12468523,12468523,12468467,2571,25,2436,27
218,23976,486,0,13,1,180000.0,19999.999999999996,23968.0,12468539,12468539,12468483,2529,24,2436,27
215,23908,486,0,13,2,190000.0,20000.0,23908.0,12468559,12468559,12468503,2528,24,2436,27
9241,24360,487,1,24,7,190000.0,20000.0,24360.0,12205026,12205026,12204970,6684,69,4105,45
221,23944,486,0,14,3,180000.0,30000.0,23936.0,12468567,12468567,12468511,2529,24,2436,27
10402,24568,487,0,23,5,190000.0,30000.0,24552.0,12434160,12434160,12434104,7797,76,4105,45
220,24004,486,0,14,3,190000.0,10000.0,23996.0,12468489,12468489,12468433,2528,24,2436,27
208,23924,486,0,13,3,190000.0,0.0,23916.0,12468481,12468481,12468425,2529,24,2436,27
228,23888,486,0,16,0,199999.99999999997,10000.0,23888.0,12468571,12468571,12468515,2529,24,2436,27
204,23924,486,0,14,2,180000.0,10000.0,23924.0,12468527,12468527,12468471,2529,24,2436,27
214,24004,486,0,15,1,190000.0,10000.0,23996.0,12468545,12468545,12468489,2571,25,2436,27
209,23892,486,0,13,6,180000.0,10000.0,23884.0,12468613,12468613,12468557,2529,24,2436,27
218,23976,486,0,13,1,180000.0,19999.999999999996,23968.0,12468539,12468539,12468483,2529,24,2436,27
214,24004,486,0,15,1,190000.0,10000.0,23996.0,12468545,12468545,12468489,2571,25,2436,27
209,23892,486,0,13,6,180000.0,10000.0,23884.0,12468613,12468613,12468557,2529,24,2436,27
207,23932,486,0,13,1,190000.0,10000.0,23932.0,12468523,12468523,12468467,2571,25,2436,27
215,23888,486,0,14,5,180000.0,10000.0,23880.0,12468606,12468606,12468550,2528,24,2436,27
235,23996,486,0,13,4,199999.99999999997,10000.0,23996.0,12468601,12468601,12468545,2528,24,2436,27
214,24004,486,0,15,1,190000.0,10000.0,23996.0,12468545,12468545,12468489,2571,25,2436,27
207,23924,486,0,14,3,180000.0,10000.0,23916.0,12468535,12468535,12468479,2528,24,2436,27
217,23996,486,0,13,1,190000.0,19999.999999999996,23996.0,12468535,12468535,12468479,2528,24,2436,27
227,23988,486,0,14,4,180000.0,30000.0,23988.0,12468529,12468529,12468473,2529,24,2436,27
9241,24360,487,1,24,7,190000.0,20000.0,24360.0,12205026,12205026,12204970,6684,69,4105,45
228,23888,486,0,16,0,199999.99999999997,10000.0,23888.0,12468571,12468571,12468515,2529,24,2436,27
217,23996,486,0,13,1,190000.0,19999.999999999996,23996.0,12468535,12468535,12468479,2528,24,2436,27
217,23996,486,0,13,1,190000.0,19999.999999999996,23996.0,12468535,12468535,12468479,2528,24,2436,27
208,23924,486,0,13,3,190000.0,0.0,23916.0,12468481,12468481,12468425,2529,24,2436,27
10402,24568,487,0,23,5,190000.0,30000.0,24552.0,12434160,12434160,12434104,7797,76,4105,45
9241,24360,487,1,24,7,190000.0,20000.0,24360.0,12205026,12205026,12204970,6684,69,4105,45
227,23988,486,0,14,4,180000.0,30000.0,23988.0,12468529,12468529,12468473,2529,24,2436,27
213,24012,486,0,15,0,190000.0,10000.0,24012.0,12468515,12468515,12468459,2529,24,2436,27
228,23888,486,0,16,0,199999.99999999997,10000.0,23888.0,12468571,12468571,12468515,2529,24,2436,27
211,23892,486,0,13,3,199999.99999999997,10000.0,23880.0,12468567,12468567,12468511,2529,24,2436,27
