duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
573,15896,312,1,6,10,510000.0,40000.00000000001,15896.0,8774154,8774154,8774098,1382,17,1407,20
580,15908,312,1,8,11,530000.0,20000.0,15908.0,8774864,8774864,8774808,1382,17,1407,20
679,15908,312,1,7,11,610000.0,39999.99999999999,15904.0,8776107,8776107,8776051,1381,17,1407,20
686,15904,312,1,7,8,610000.0,39999.99999999999,15904.0,8774215,8774215,8774159,1382,17,1407,20
664,15904,312,1,7,7,610000.0,30000.0,15904.0,8777023,8777023,8776967,1382,17,1407,20
692,15916,312,1,6,7,620000.0,60000.0,15916.0,8775036,8775036,8774980,1381,17,1407,20
660,15892,312,1,8,7,590000.0,30000.000000000004,15892.0,8775627,8775627,8775571,1382,17,1407,20
619,15892,312,1,8,10,560000.0,30000.0,15888.0,8774799,8774799,8774743,1382,17,1407,20
678,15924,312,1,7,13,610000.0,30000.0,15924.0,8775759,8775759,8775703,1381,17,1407,20
597,15968,312,1,6,6,540000.0,40000.0,15968.0,8774962,8774962,8774906,1382,17,1407,20
678,15912,312,1,8,6,610000.0,40000.0,15908.0,8775889,8775889,8775833,1382,17,1341,19
679,15880,312,1,7,10,620000.0,40000.0,15876.0,8776789,8776789,8776733,1382,17,1407,20
617,15960,312,1,7,6,560000.0,30000.0,15960.0,8774829,8774829,8774773,1382,17,1407,20
581,15856,312,1,6,7,519999.9999999999,30000.0,15856.0,8774546,8774546,8774490,1382,17,1407,20
584,15876,312,1,8,12,510000.0,49999.99999999999,15876.0,8774929,8774929,8774873,1382,17,1407,20
574,15856,312,1,7,7,510000.0,30000.0,15856.0,8776230,8776230,8776174,1381,17,1407,20
599,15856,312,1,5,9,530000.0,40000.0,15856.0,8774681,8774681,8774625,1382,17,1407,20
690,15964,312,1,8,10,630000.0,30000.000000000004,15960.0,8775848,8775848,8775792,1382,17,1407,20
649,15876,312,1,5,7,560000.0,70000.0,15876.0,8772945,8772945,8772889,1382,17,1341,19
701,15856,312,1,6,11,620000.0,60000.00000000001,15856.0,8775675,8775675,8775619,1381,17,1407,20
668,15912,312,1,6,8,620000.0,30000.0,15912.0,8775818,8775818,8775762,1382,17,1407,20
728,15880,312,1,8,5,669999.9999999999,30000.0,15880.0,8776533,8776533,8776477,1381,17,1407,20
584,15876,312,1,8,12,510000.0,49999.99999999999,15876.0,8774929,8774929,8774873,1382,17,1407,20
570,15884,312,1,7,5,520000.0,40000.0,15884.0,8773442,8773442,8773386,1381,17,1407,20
580,15892,312,1,8,8,520000.0,30000.0,15888.0,8775190,8775190,8775134,1381,17,1407,20
580,15892,312,1,8,8,520000.0,30000.0,15888.0,8775190,8775190,8775134,1381,17,1407,20
671,15912,312,1,8,7,620000.0,20000.0,15912.0,8776005,8776005,8775949,1382,17,1407,20
666,15960,312,1,7,6,620000.0,20000.0,15956.0,8774694,8774694,8774638,1381,17,1407,20
579,15900,312,1,8,9,530000.0,19999.999999999996,15900.0,8774222,8774222,8774166,1382,17,1407,20
669,15880,312,1,9,11,600000.0,49999.99999999999,15880.0,8775549,8775549,8775493,1381,17,1407,20
686,15904,312,1,7,8,610000.0,39999.99999999999,15904.0,8774215,8774215,8774159,1382,17,1407,20
684,15908,312,1,8,13,620000.0,40000.0,15904.0,8775915,8775915,8775859,1382,17,1407,20
668,15904,312,1,7,9,610000.0,30000.000000000004,15904.0,8774614,8774614,8774558,1382,17,1407,20
686,15924,312,1,6,9,620000.0,49999.99999999999,15924.0,8775609,8775609,8775553,1381,17,1407,20
577,15916,312,1,7,10,529999.9999999999,10000.0,15916.0,8776554,8776554,8776498,1382,17,1407,20
583,15884,312,1,6,9,510000.0,40000.0,15884.0,8776106,8776106,8776050,1381,17,1407,20
597,15968,312,1,6,6,540000.0,40000.0,15968.0,8774962,8774962,8774906,1382,17,1407,20
671,15928,312,2,7,6,610000.0,40000.0,15928.0,8785904,8785904,8785848,1382,17,1407,20
583,15952,312,1,7,6,520000.0,40000.0,15948.0,8775101,8775101,8775045,1382,17,1407,20
662,15884,312,1,5,14,600000.0,30000.000000000004,15880.0,8775840,8775840,8775784,1381,17,1407,20
670,15968,312,1,8,10,620000.0,20000.0,15968.0,8775576,8775576,8775520,1381,17,1341,19
573,15864,312,1,7,8,520000.0,30000.0,15864.0,8776000,8776000,8775944,1382,17,1407,20
669,15880,312,1,9,11,600000.0,49999.99999999999,15880.0,8775549,8775549,8775493,1381,17,1407,20
683,15912,312,1,8,5,630000.0,30000.000000000004,15912.0,8776741,8776741,8776685,1382,17,1407,20
679,15908,312,1,7,11,610000.0,39999.99999999999,15904.0,8776107,8776107,8776051,1381,17,1407,20
627,15880,312,1,6,9,550000.0,49999.99999999999,15880.0,8775409,8775409,8775353,1382,17,1407,20
679,15880,312,1,7,10,620000.0,40000.0,15876.0,8776789,8776789,8776733,1382,17,1407,20
592,15920,312,1,7,8,520000.0,49999.99999999999,15916.0,8774845,8774845,8774789,1381,17,1407,20
573,15916,312,1,6,12,520000.0,19999.999999999996,15916.0,8775193,8775193,8775137,1382,17,1341,19
582,15888,312,1,7,11,520000.0,40000.0,15888.0,8774200,8774200,8774144,1380,17,1275,18
575,15972,312,1,8,10,510000.0,40000.0,15968.0,8777782,8777782,8777726,1381,17,1407,20
583,15884,312,1,6,9,510000.0,40000.0,15884.0,8776106,8776106,8776050,1381,17,1407,20
