duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1381,22308,251,0,1,5608,330000.0,1080000.0,22308.0,8947789,8947789,8947733,0,0,0,0
1097,22228,251,0,6,25,380000.0,770000.0,22228.0,8947689,8947689,8947633,0,0,0,0
1090,22084,251,0,1,1315,300000.00000000006,830000.0,22084.0,8947755,8947755,8947699,0,0,0,0
1282,22048,251,0,4,14,340000.0,980000.0,22048.0,8947725,8947725,8947669,42,1,0,0
1200,21820,251,0,2,5899,310000.0,960000.0,21820.0,8947755,8947755,8947699,70,1,0,0
874,21948,251,0,6,22,330000.0,610000.0,21948.0,8947725,8947725,8947669,70,1,0,0
1292,22088,251,0,0,3204,430000.0,930000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1207,21772,251,0,3,1005,380000.0,870000.0,21772.0,8947808,8947808,8947752,0,0,0,0
1196,22032,251,0,3,2293,330000.0,920000.0,22032.0,8947755,8947755,8947699,0,0,0,0
985,22044,251,0,1,11,350000.0,669999.9999999999,22044.0,8947759,8947759,8947703,42,1,0,0
1486,22008,251,0,0,6730,390000.0,1130000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1008,21740,251,0,1,1628,350000.00000000006,690000.0,21740.0,8947755,8947755,8947699,0,0,0,0
1087,22104,251,0,1,67,300000.0,800000.0,22104.0,8947759,8947759,8947703,0,0,0,0
997,21956,251,0,0,1413,310000.0,730000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1089,21816,251,0,4,2005,300000.0,810000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1291,21844,251,0,1,47,390000.0,970000.0,21844.0,8947727,8947727,8947671,0,0,0,0
1093,22260,251,0,0,2439,320000.0,810000.0,22260.0,8947755,8947755,8947699,42,1,0,0
1087,21964,251,0,1,2017,300000.0,830000.0,21964.0,8947755,8947755,8947699,0,0,0,0
869,22036,251,0,1,2850,280000.0,620000.0,22036.0,8947787,8947787,8947731,0,0,0,0
1297,21988,251,0,1,224,290000.00000000006,1050000.0,21988.0,8947691,8947691,8947635,0,0,0,0
1079,22040,251,0,4,1494,320000.0,810000.0,22040.0,8947755,8947755,8947699,42,1,0,0
989,21936,251,0,3,14,320000.0,700000.0,21936.0,8947727,8947727,8947671,42,1,0,0
1089,21816,251,0,4,2005,300000.0,810000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1091,22288,251,0,0,5908,350000.00000000006,790000.0,22288.0,8947755,8947755,8947699,0,0,0,0
1197,21776,251,0,4,6033,430000.0,800000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1197,21776,251,0,4,6033,430000.0,800000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1199,22092,251,0,0,1532,320000.0,960000.0,22092.0,8947755,8947755,8947699,0,0,0,0
1201,22028,251,0,0,6307,290000.00000000006,940000.0,22028.0,8947755,8947755,8947699,0,0,0,0
1197,22188,251,0,1,5930,370000.0,860000.0,22188.0,8947755,8947755,8947699,0,0,0,0
1089,21880,251,0,1,2275,340000.0,790000.0,21880.0,8947755,8947755,8947699,0,0,0,0
1282,22048,251,0,4,14,340000.0,980000.0,22048.0,8947725,8947725,8947669,42,1,0,0
1289,22140,251,0,2,1738,340000.0,980000.0,22140.0,8947753,8947753,8947697,0,0,0,0
1094,21900,251,0,1,4198,310000.0,820000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1313,21936,251,0,4,1225,340000.0,1040000.0,21936.0,8947755,8947755,8947699,0,0,0,0
998,21824,251,0,2,1892,280000.0,770000.0,21824.0,8947685,8947685,8947629,0,0,0,0
1216,22044,251,0,1,2279,330000.0,940000.0,22044.0,8947755,8947755,8947699,0,0,0,0
985,22044,251,0,1,11,350000.0,669999.9999999999,22044.0,8947759,8947759,8947703,42,1,0,0
933,21568,251,1,1,3058,330000.0,650000.0,21568.0,8719888,8719888,8719832,42,1,42,1
1093,21840,251,0,2,1777,330000.0,800000.0,21840.0,8947755,8947755,8947699,42,1,0,0
1097,22072,251,0,0,826,280000.0,850000.0,22072.0,8947755,8947755,8947699,0,0,0,0
1091,22008,251,0,1,112,270000.0,860000.0,22008.0,8947759,8947759,8947703,0,0,0,0
1406,22080,251,0,2,4174,360000.0,1080000.0,22080.0,8947789,8947789,8947733,0,0,0,0
1089,21880,251,0,1,2275,340000.0,790000.0,21880.0,8947755,8947755,8947699,0,0,0,0
1196,22076,251,0,1,1057,320000.0,920000.0,22076.0,8947842,8947842,8947786,0,0,0,0
1090,22084,251,0,1,1315,300000.00000000006,830000.0,22084.0,8947755,8947755,8947699,0,0,0,0
1087,21768,251,0,1,3915,350000.00000000006,780000.0,21768.0,8947685,8947685,8947629,0,0,0,0
1008,21740,251,0,1,1628,350000.00000000006,690000.0,21740.0,8947755,8947755,8947699,0,0,0,0
993,22044,251,0,2,2437,320000.0,810000.0,22044.0,8947683,8947683,8947627,0,0,0,0
1088,21876,251,0,2,4484,330000.0,810000.0,21876.0,8947685,8947685,8947629,0,0,0,0
1292,21964,251,0,2,1515,380000.0,960000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1300,22064,251,0,0,3028,420000.00000000006,950000.0,22064.0,8947755,8947755,8947699,0,0,0,0
1216,22044,251,0,1,2279,330000.0,940000.0,22044.0,8947755,8947755,8947699,0,0,0,0
993,22044,251,0,2,2437,320000.0,810000.0,22044.0,8947683,8947683,8947627,0,0,0,0
1091,22288,251,0,0,5908,350000.00000000006,790000.0,22288.0,8947755,8947755,8947699,0,0,0,0
982,21752,251,0,4,1917,290000.00000000006,730000.0,21752.0,8947755,8947755,8947699,0,0,0,0
1011,21816,251,0,2,302,330000.0,740000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1486,22008,251,0,0,6730,390000.0,1130000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1302,21848,251,0,2,250,330000.0,1010000.0,21848.0,8947727,8947727,8947671,0,0,0,0
1301,21936,251,0,0,2260,330000.0,1030000.0,21936.0,8947755,8947755,8947699,0,0,0,0
1006,21840,251,0,2,1515,320000.0,740000.0,21840.0,8947755,8947755,8947699,42,1,0,0
990,21964,251,0,1,801,290000.00000000006,740000.0,21964.0,8947755,8947755,8947699,42,1,0,0
1107,22088,251,0,4,1701,330000.0,790000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1194,22360,251,0,2,945,290000.00000000006,950000.0,22360.0,8947685,8947685,8947629,70,1,0,0
1207,21772,251,0,3,1005,380000.0,870000.0,21772.0,8947808,8947808,8947752,0,0,0,0
1091,22288,251,0,0,5908,350000.00000000006,790000.0,22288.0,8947755,8947755,8947699,0,0,0,0
997,21956,251,0,0,1413,310000.0,730000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1609,21960,251,0,2,6159,420000.0,1200000.0,21960.0,8947755,8947755,8947699,0,0,0,0
1197,21776,251,0,4,6033,430000.0,800000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1289,22140,251,0,2,1738,340000.0,980000.0,22140.0,8947753,8947753,8947697,0,0,0,0
1302,21848,251,0,2,250,330000.0,1010000.0,21848.0,8947727,8947727,8947671,0,0,0,0
997,21956,251,0,0,1413,310000.0,730000.0,21956.0,8947755,8947755,8947699,0,0,0,0
998,21824,251,0,2,1892,280000.0,770000.0,21824.0,8947685,8947685,8947629,0,0,0,0
1282,22048,251,0,4,14,340000.0,980000.0,22048.0,8947725,8947725,8947669,42,1,0,0
1107,22008,251,0,2,2783,330000.0,820000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1086,21768,251,0,4,617,330000.0,800000.0,21768.0,8947755,8947755,8947699,0,0,0,0
908,21776,251,0,1,1654,280000.0,670000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1305,21952,251,0,2,1315,360000.0,990000.0,21952.0,8947755,8947755,8947699,0,0,0,0
1381,22308,251,0,1,5608,330000.0,1080000.0,22308.0,8947789,8947789,8947733,0,0,0,0
1216,22044,251,0,1,2279,330000.0,940000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1302,22052,251,0,0,618,360000.0,990000.0,22052.0,8947755,8947755,8947699,0,0,0,0
1101,21888,251,0,2,2231,340000.0,810000.0,21888.0,8947755,8947755,8947699,0,0,0,0
1091,22008,251,0,1,112,270000.0,860000.0,22008.0,8947759,8947759,8947703,0,0,0,0
1386,21936,251,0,0,4795,410000.00000000006,1010000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1195,22008,251,0,0,792,300000.00000000006,940000.0,22008.0,8947808,8947808,8947752,70,1,0,0
991,22068,251,0,2,3728,310000.0,740000.0,22068.0,8947753,8947753,8947697,0,0,0,0
1086,21768,251,0,4,617,330000.0,800000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1194,22360,251,0,2,945,290000.00000000006,950000.0,22360.0,8947685,8947685,8947629,70,1,0,0
1197,21776,251,0,4,6033,430000.0,800000.0,21776.0,8947755,8947755,8947699,0,0,0,0
997,21956,251,0,0,1413,310000.0,730000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1008,21740,251,0,1,1628,350000.00000000006,690000.0,21740.0,8947755,8947755,8947699,0,0,0,0
1293,22080,251,0,0,8729,380000.0,930000.0,22080.0,8947685,8947685,8947629,0,0,0,0
1401,21876,251,0,1,6113,440000.0,1030000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1090,22028,251,0,1,1068,310000.0,820000.0,22028.0,8947755,8947755,8947699,0,0,0,0
1100,22036,251,0,3,1285,310000.0,840000.0,22036.0,8947755,8947755,8947699,0,0,0,0
1386,21936,251,0,0,4795,410000.00000000006,1010000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1406,22080,251,0,2,4174,360000.0,1080000.0,22080.0,8947789,8947789,8947733,0,0,0,0
1086,21768,251,0,4,617,330000.0,800000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1292,21832,251,0,2,1609,310000.0,1000000.0,21832.0,8947755,8947755,8947699,0,0,0,0
