duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
61,1744,23,0,8,0,40000.00000000001,0.0,1744.0,811986,811986,811930,2644,30,1971,28
60,1688,23,0,10,0,40000.00000000001,10000.0,1688.0,811929,811929,811873,2643,30,2169,31
59,1636,23,0,8,1,30000.0,20000.000000000004,1636.0,812020,812020,811964,2644,30,1839,26
61,1700,23,0,8,1,39999.99999999999,0.0,1700.0,811928,811928,811872,2644,30,1971,28
59,1680,23,0,9,0,30000.0,9999.999999999998,1676.0,811962,811962,811906,2644,30,2169,31
68,1700,23,0,8,0,40000.00000000001,0.0,1700.0,811986,811986,811930,2645,30,1971,28
61,1636,23,0,9,1,40000.00000000001,0.0,1636.0,811986,811986,811930,2644,30,2169,31
67,1728,23,0,9,0,39999.99999999999,0.0,1728.0,811921,811921,811865,2645,30,1971,28
60,1672,23,0,9,2,39999.99999999999,0.0,1672.0,812020,812020,811964,2645,30,2169,31
66,1728,23,0,8,0,40000.00000000001,0.0,1728.0,811865,811865,811809,2645,30,1971,28
61,1636,23,0,9,1,30000.000000000015,0.0,1636.0,811957,811957,811901,2645,30,1971,28
58,1736,23,0,9,3,39999.99999999999,0.0,1736.0,811962,811962,811906,2643,30,2169,31
68,1676,23,0,9,2,30000.000000000015,10000.0,1676.0,812020,812020,811964,2644,30,2169,31
69,1684,23,0,11,1,40000.00000000001,0.0,1684.0,811983,811983,811927,2645,30,2169,31
66,1680,23,0,9,0,30000.0,10000.0,1680.0,811985,811985,811929,2645,30,1971,28
62,1644,23,0,8,2,30000.0,10000.0,1644.0,812020,812020,811964,2644,30,1971,28
69,1644,23,0,9,1,30000.0,0.0,1644.0,812020,812020,811964,2644,30,1905,27
60,1636,23,0,9,1,30000.0,10000.0,1636.0,811923,811923,811867,2643,30,1905,27
61,1680,23,0,8,1,39999.99999999999,0.0,1676.0,811986,811986,811930,2644,30,1971,28
58,1672,23,0,9,0,39999.99999999999,0.0,1672.0,811928,811928,811872,2643,30,2169,31
67,1648,23,0,8,0,30000.0,19999.999999999996,1644.0,811986,811986,811930,2644,30,1971,28
56,1724,23,0,11,0,30000.0,10000.0,1720.0,811929,811929,811873,2645,30,1971,28
66,1680,23,0,9,0,30000.0,10000.0,1680.0,811985,811985,811929,2645,30,1971,28
61,1716,23,0,8,1,30000.000000000015,10000.0,1716.0,811929,811929,811873,2645,30,1905,27
61,1640,23,0,9,0,30000.000000000015,10000.0,1640.0,811986,811986,811930,2645,30,1839,26
61,1640,23,0,9,0,30000.000000000015,10000.0,1640.0,811986,811986,811930,2645,30,1839,26
61,1712,23,0,8,0,30000.0,0.0,1712.0,811929,811929,811873,2644,30,1773,25
62,1684,23,0,8,1,40000.00000000001,0.0,1684.0,811929,811929,811873,2644,30,1971,28
61,1636,23,0,8,0,30000.0,0.0,1636.0,811929,811929,811873,2644,30,1905,27
63,1692,23,0,8,0,30000.0,10000.0,1692.0,811928,811928,811872,2644,30,2103,30
61,1700,23,0,8,1,39999.99999999999,0.0,1700.0,811928,811928,811872,2644,30,1971,28
62,1720,23,0,7,0,40000.00000000001,0.0,1720.0,811928,811928,811872,2644,30,2169,31
69,1648,23,0,7,1,39999.99999999999,10000.0,1648.0,811963,811963,811907,2644,30,1971,28
60,1680,23,0,9,0,30000.0,9999.999999999998,1680.0,812016,812016,811960,2645,30,2169,31
69,1688,23,0,11,1,40000.00000000001,0.0,1688.0,811929,811929,811873,2645,30,1707,24
71,1688,23,0,8,1,49999.999999999985,0.0,1688.0,811985,811985,811929,2644,30,2169,31
66,1728,23,0,8,0,40000.00000000001,0.0,1728.0,811865,811865,811809,2645,30,1971,28
67,2220,23,1,7,0,39999.99999999999,0.0,2220.0,1035886,1035886,1035830,2644,30,1971,28
62,1684,23,0,7,2,40000.00000000001,0.0,1684.0,811928,811928,811872,2644,30,2169,31
75,1684,23,0,8,1,40000.00000000001,0.0,1684.0,812018,812018,811962,2644,30,2169,31
75,1724,23,0,8,1,39999.99999999999,10000.0,1724.0,811962,811962,811906,2645,30,2169,31
65,1676,23,0,9,2,19999.99999999999,19999.999999999996,1676.0,812020,812020,811964,2645,30,2169,31
63,1692,23,0,8,0,30000.0,10000.0,1692.0,811928,811928,811872,2644,30,2103,30
65,1692,23,0,8,2,39999.99999999999,0.0,1692.0,811962,811962,811906,2643,30,2169,31
59,1636,23,0,8,1,30000.0,20000.000000000004,1636.0,812020,812020,811964,2644,30,1839,26
62,1640,23,0,8,0,39999.99999999998,0.0,1640.0,811984,811984,811928,2645,30,1971,28
58,1736,23,0,9,3,39999.99999999999,0.0,1736.0,811962,811962,811906,2643,30,2169,31
63,1696,23,0,8,1,30000.0,10000.0,1696.0,812020,812020,811964,2644,30,1971,28
61,1636,23,0,7,0,40000.00000000001,0.0,1636.0,811929,811929,811873,2644,30,2169,31
60,1684,23,0,7,0,30000.0,10000.0,1684.0,811914,811914,811858,2643,30,2169,31
86,1692,23,0,9,1,49999.999999999985,10000.0,1688.0,811962,811962,811906,2643,30,1905,27
71,1688,23,0,8,1,49999.999999999985,0.0,1688.0,811985,811985,811929,2644,30,2169,31
63,1696,23,0,8,1,30000.0,10000.0,1696.0,812020,812020,811964,2644,30,1971,28
61,1716,23,0,8,1,30000.000000000015,10000.0,1716.0,811929,811929,811873,2645,30,1905,27
78,1676,23,0,8,0,60000.0,0.0,1676.0,811865,811865,811809,2645,30,1971,28
62,1716,23,0,8,0,40000.00000000001,0.0,1716.0,811985,811985,811929,2643,30,1971,28
61,1636,23,0,9,1,30000.000000000015,0.0,1636.0,811957,811957,811901,2645,30,1971,28
66,1720,23,0,12,1,30000.000000000015,10000.0,1720.0,811984,811984,811928,2645,30,1707,24
64,1684,23,0,12,0,39999.99999999999,0.0,1684.0,811923,811923,811867,2644,30,2169,31
63,1696,23,0,12,0,30000.0,9999.999999999998,1696.0,812020,812020,811964,2643,30,2169,31
62,1720,23,0,8,1,19999.99999999999,9999.999999999998,1720.0,812020,812020,811964,2643,30,2103,30
61,1644,23,0,10,1,40000.00000000001,10000.0,1644.0,811929,811929,811873,2643,30,1971,28
63,1696,23,0,8,3,30000.000000000015,9999.999999999998,1696.0,811995,811995,811939,2644,30,1773,25
67,1728,23,0,9,0,39999.99999999999,0.0,1728.0,811921,811921,811865,2645,30,1971,28
61,1716,23,0,8,1,30000.000000000015,10000.0,1716.0,811929,811929,811873,2645,30,1905,27
69,1684,23,0,11,1,40000.00000000001,0.0,1684.0,811983,811983,811927,2645,30,2169,31
63,1748,23,0,9,2,40000.00000000001,10000.0,1748.0,811986,811986,811930,2645,30,2169,31
61,1640,23,0,9,0,30000.000000000015,10000.0,1640.0,811986,811986,811930,2645,30,1839,26
62,1720,23,0,7,0,40000.00000000001,0.0,1720.0,811928,811928,811872,2644,30,2169,31
66,1720,23,0,12,1,30000.000000000015,10000.0,1720.0,811984,811984,811928,2645,30,1707,24
69,1684,23,0,11,1,40000.00000000001,0.0,1684.0,811983,811983,811927,2645,30,2169,31
69,1688,23,0,11,1,40000.00000000001,0.0,1688.0,811929,811929,811873,2645,30,1707,24
61,1700,23,0,8,1,39999.99999999999,0.0,1700.0,811928,811928,811872,2644,30,1971,28
62,1748,23,0,8,1,30000.000000000015,10000.0,1748.0,811929,811929,811873,2643,30,1839,26
64,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2645,30,2169,31
66,1688,23,0,8,2,30000.000000000015,0.0,1688.0,811866,811866,811810,2643,30,1971,28
63,1672,23,0,8,0,30000.0,0.0,1668.0,811986,811986,811930,2643,30,2169,31
61,1744,23,0,8,0,40000.00000000001,0.0,1744.0,811986,811986,811930,2644,30,1971,28
71,1688,23,0,8,1,49999.999999999985,0.0,1688.0,811985,811985,811929,2644,30,2169,31
63,1724,23,0,9,1,40000.00000000001,0.0,1720.0,811986,811986,811930,2644,30,1971,28
63,1648,23,0,10,1,30000.0,10000.0,1644.0,811929,811929,811873,2645,30,2037,29
75,1724,23,0,8,1,39999.99999999999,10000.0,1724.0,811962,811962,811906,2645,30,2169,31
63,1692,23,0,7,0,30000.0,9999.999999999998,1692.0,812019,812019,811963,2642,30,2169,31
68,1688,23,0,11,0,30000.000000000015,0.0,1688.0,811928,811928,811872,2644,30,1971,28
64,1640,23,0,12,2,40000.00000000001,9999.999999999998,1640.0,812053,812053,811997,2644,30,1905,27
64,1688,23,0,9,0,40000.00000000001,0.0,1688.0,811929,811929,811873,2645,30,2169,31
63,1696,23,0,8,3,30000.000000000015,9999.999999999998,1696.0,811995,811995,811939,2644,30,1773,25
