duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2318,96276,1159,1,16,23,2050000.0000000002,250000.0,94356.0,32913427,32913427,32913371,266027,89,265526,90
2323,97172,1159,1,20,19,2020000.0,270000.0,95188.0,32913373,32913373,32913317,266158,91,265922,96
2308,97016,1159,1,17,15,2050000.0000000002,230000.0,95028.0,32913415,32913415,32913359,265963,88,265130,84
2379,96832,1159,1,12,21,2159999.9999999995,190000.0,94912.0,32913349,32913349,32913293,265897,87,265460,89
2462,97008,1160,1,22,15,2159999.9999999995,270000.0,95084.0,32913407,32913407,32913351,266964,103,266054,98
2341,96468,1159,1,13,17,2100000.0,210000.0,94616.0,32913439,32913439,32913383,265897,87,265394,88
2502,96492,1159,1,21,18,2250000.0,210000.0,94636.0,32913415,32913415,32913359,264576,67,264404,73
2480,96328,1159,1,17,19,2219999.9999999995,220000.0,94412.0,32913439,32913439,32913383,265958,88,264998,82
2582,96576,1159,1,18,20,2340000.0000000005,220000.0,94724.0,32913439,32913439,32913383,264733,69,265488,75
2377,96980,1159,1,18,20,2150000.0000000005,199999.99999999997,95060.0,32913407,32913407,32913351,265369,79,264998,82
2306,96980,1159,1,14,21,2049999.9999999998,230000.0,95000.0,32913439,32913439,32913383,264643,68,263876,65
2414,97032,1159,1,15,20,2170000.0,220000.0,95052.0,32913439,32913439,32913383,266844,101,267006,98
2702,96416,1159,1,19,22,2409999.9999999995,270000.0,94500.0,32913411,32913411,32913355,265566,82,265394,88
2542,96404,1159,1,19,20,2320000.0,199999.99999999997,94552.0,32913435,32913435,32913379,264973,73,264932,81
2427,96472,1159,1,15,20,2160000.0,229999.99999999997,94616.0,32913397,32913397,32913341,266514,96,266676,93
2356,96740,1159,1,15,17,2049999.9999999998,269999.99999999994,94824.0,32913399,32913399,32913343,265300,78,265262,86
2463,97308,1160,1,16,17,2170000.0,260000.0,95324.0,32913397,32913397,32913341,266591,97,275166,90
2436,96444,1159,1,24,19,2170000.0,230000.0,94520.0,32913415,32913415,32913359,266490,96,265790,94
2395,96916,1159,1,17,23,2130000.0,220000.0,95060.0,32913405,32913405,32913349,265764,85,265130,84
2266,96516,1159,1,17,20,1979999.9999999998,260000.0,94596.0,32913443,32913443,32913387,265997,88,265916,89
2314,97068,1159,1,12,16,2120000.0,169999.99999999997,95084.0,32913401,32913401,32913345,266226,92,265394,88
2461,97212,1159,1,15,18,2240000.0,200000.0,95228.0,32913431,32913431,32913375,264510,66,263876,65
2427,96472,1159,1,15,20,2160000.0,229999.99999999997,94616.0,32913397,32913397,32913341,266514,96,266676,93
2407,96824,1159,1,15,17,2130000.0,250000.0,94904.0,32913443,32913443,32913387,265393,79,265322,80
2296,96796,1159,1,14,16,2050000.0000000002,210000.00000000003,94876.0,32913403,32913403,32913347,264774,70,264536,75
2296,96796,1159,1,14,16,2050000.0000000002,210000.00000000003,94876.0,32913403,32913403,32913347,264774,70,264536,75
2367,96476,1159,1,15,22,2080000.0,260000.0,94560.0,32913465,32913465,32913409,265366,79,265130,84
2329,96564,1159,1,13,23,2030000.0000000002,260000.0,94712.0,32913457,32913457,32913401,265830,86,265328,87
2363,97024,1159,1,12,17,2100000.0,230000.0,95040.0,32913313,32913313,32913257,266557,97,265988,97
2398,96448,1159,1,19,18,2160000.0,210000.0,94596.0,32913401,32913401,32913345,265434,80,264932,81
2379,96832,1159,1,12,21,2159999.9999999995,190000.0,94912.0,32913349,32913349,32913293,265897,87,265460,89
2574,97208,1159,1,16,19,2369999.9999999995,169999.99999999997,95224.0,32913435,32913435,32913379,266028,89,265262,86
2262,96388,1159,1,26,24,2070000.0000000002,170000.0,94532.0,32913419,32913419,32913363,265169,76,265130,84
2472,97016,1159,1,13,18,2290000.0,150000.0,95032.0,32913409,32913409,32913353,265960,88,265526,90
2302,96492,1159,1,26,16,2080000.0,190000.0,94636.0,32913415,32913415,32913359,265170,76,265130,84
2304,96428,1159,1,15,21,2089999.9999999998,180000.00000000003,94508.0,32913419,32913419,32913363,265999,88,272666,96
2377,96980,1159,1,18,20,2150000.0000000005,199999.99999999997,95060.0,32913407,32913407,32913351,265369,79,264998,82
2265,96272,1159,2,16,11,2040000.0,199999.99999999997,94356.0,32917320,32917320,32917264,265128,75,265818,80
2368,96748,1159,1,22,19,2170000.0,170000.0,94832.0,32913369,32913369,32913313,264839,71,264998,82
2361,97180,1159,1,14,22,2100000.0,229999.99999999997,95200.0,32913385,32913385,32913329,265897,87,265262,86
2584,96864,1159,1,13,22,2330000.0,229999.99999999997,95008.0,32913415,32913415,32913359,266094,90,265790,94
2477,96472,1159,1,16,20,2250000.0,190000.0,94556.0,32913399,32913399,32913343,264862,71,265752,79
2398,96448,1159,1,19,18,2160000.0,210000.0,94596.0,32913401,32913401,32913345,265434,80,264932,81
2485,96964,1159,1,13,20,2180000.0,280000.0,94980.0,32913435,32913435,32913379,266819,101,265988,97
2308,97016,1159,1,17,15,2050000.0000000002,230000.0,95028.0,32913415,32913415,32913359,265963,88,265130,84
2395,97300,1159,1,14,21,2170000.0,199999.99999999997,95320.0,32913427,32913427,32913371,265959,88,265196,85
