duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
85084,131452,1847,4830,22757,40558,46280000.0,35809999.99999999,115992.0,50525553,50525553,50525497,19881521,1729,195745,1724
85401,132272,1847,4830,21127,46417,47809999.99999999,35290000.0,118124.0,50525503,50525503,50525447,19847535,1236,168277,1308
85610,132492,1847,4830,21384,47907,47900000.00000001,35160000.0,115696.0,50525725,50525725,50525669,19845754,1209,168079,1305
92002,131952,1847,4830,21802,73680,51980000.00000001,37610000.0,111744.0,50525595,50525595,50525539,19877830,1695,190519,1645
88044,132236,1848,4830,20925,44760,49050000.0,36670000.0,115104.0,50525528,50525528,50525472,19831827,998,153823,1089
90994,133224,1847,4830,22497,61446,50890000.0,37590000.0,117224.0,50525413,50525413,50525357,19829582,964,156793,1134
86692,132000,1847,4830,21705,44794,48220000.0,36260000.0,117412.0,50525535,50525535,50525479,19853014,1319,168673,1314
88562,131360,1847,4830,23652,60845,50100000.0,36000000.0,116988.0,50525502,50525502,50525446,19880074,1729,190783,1649
89142,132540,1847,4830,20994,52917,50200000.0,36320000.0,115352.0,50525482,50525482,50525426,19840209,1125,155869,1120
86077,132304,1847,4830,21418,46892,47840000.0,35540000.0,117000.0,50525612,50525612,50525556,19858756,1406,176065,1426
88640,131688,1847,4830,21742,52231,50380000.0,35880000.0,116872.0,50525706,50525706,50525650,19877368,1688,189793,1634
87436,132040,1847,4830,21406,65832,48550000.00000001,36450000.0,112684.0,50525622,50525622,50525566,19839020,1107,163327,1233
86555,133328,1847,4830,21589,56978,47410000.0,36680000.0,113720.0,50525527,50525527,50525471,19839747,1118,145639,965
83153,133124,1847,4830,19330,42371,46150000.0,34740000.0,121600.0,50525590,50525590,50525534,19871529,1599,187973,1592
85719,130908,1847,4830,21451,43830,48800000.0,34430000.0,115612.0,50525427,50525427,50525371,19828594,949,162535,1221
87399,134028,1847,4830,21217,51946,50370000.00000001,34760000.0,114396.0,50525567,50525567,50525511,19868852,1559,184249,1550
82649,132152,1847,4830,22038,46424,45420000.0,35060000.0,112496.0,50525579,50525579,50525523,19880205,1731,195931,1727
