duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
7639,101124,23,0,17667,598,3050000.0000000005,1650000.0,79236.0,813097,813097,813041,102300183,7193,484184,7331
7297,102420,23,0,18046,589,3080000.0,1650000.0,79436.0,813098,813098,813042,102135843,4703,383930,5812
7093,101576,23,0,18487,585,2880000.0,1550000.0,79380.0,813155,813155,813099,102166402,5166,346574,5246
7006,102576,23,0,17799,599,2710000.0,1770000.0,79264.0,813155,813155,813099,102354633,8018,529064,8011
7816,101436,23,0,18236,588,3150000.0,1660000.0,79280.0,813098,813098,813042,102147789,4884,421814,6386
7359,102796,23,0,18861,591,2670000.0,1690000.0,79264.0,813035,813035,812979,102208642,5806,386504,5851
7139,101236,23,0,16875,587,3230000.0,1500000.0,79168.0,813188,813188,813132,102302494,7228,483524,7321
7529,101256,23,0,17568,595,3340000.0,1620000.0,79480.0,813098,813098,813042,102350011,7948,518306,7848
7008,102192,23,0,17868,596,3070000.0,1440000.0,79280.0,813154,813154,813098,102071625,3730,275756,4173
7071,102936,23,0,16970,594,2690000.0,1630000.0,79336.0,813098,813098,813042,102372122,8283,533420,8077
7031,101364,23,0,17326,571,3220000.0,1510000.0,79336.0,813156,813156,813100,102128251,4588,400760,6067
7185,101540,23,0,18563,582,2760000.0,1490000.0,79180.0,813154,813154,813098,102298796,7172,487682,7384
7407,102648,23,0,18445,576,3070000.0,1680000.0,79236.0,813154,813154,813098,102137228,4724,413696,6263
8323,101944,23,0,19044,584,3520000.0,1820000.0,79368.0,813035,813035,812979,102263949,6644,439370,6652
6854,101284,23,0,16992,595,2620000.0,1490000.0,79268.0,813189,813189,813133,102136833,4718,412838,6250
7253,102064,23,0,20001,604,2640000.0,1730000.0,79456.0,813035,813035,812979,102173463,5273,430856,6523
7240,102164,23,0,17338,587,3060000.0,1730000.0,79360.0,813097,813097,813041,102110895,4325,263546,3988
6872,100996,23,0,18476,589,2440000.0,1620000.0,79372.0,813155,813155,813099,102175905,5310,343208,5195
7762,102400,23,0,18405,578,2990000.0,1670000.0,79440.0,813156,813156,813100,102138085,4737,328622,4974
7494,102056,23,0,18920,590,2860000.0,1740000.0,79452.0,813090,813090,813034,102152540,4956,327764,4961
7783,101908,23,0,17852,585,3440000.0,1620000.0,79176.0,813155,813155,813099,102268107,6707,456266,6908
7843,102316,23,0,19050,587,3240000.0,1750000.0,79208.0,813068,813068,813012,102231741,6156,451712,6839
6854,101284,23,0,16992,595,2620000.0,1490000.0,79268.0,813189,813189,813133,102136833,4718,412838,6250
8658,101440,23,0,19196,598,3020000.0,1660000.0,79380.0,813131,813131,813075,102142774,4808,376340,5697
7112,101020,23,0,18467,584,2930000.0,1450000.0,79372.0,813098,813098,813042,102134127,4677,209888,3175
7112,101020,23,0,18467,584,2930000.0,1450000.0,79372.0,813098,813098,813042,102134127,4677,209888,3175
7088,100772,23,0,16990,584,3070000.0,1470000.0,79352.0,813189,813189,813133,102165607,5154,370004,5601
7803,101264,23,0,18379,596,3310000.0,1700000.0,79324.0,813156,813156,813100,102167259,5179,396008,5995
