duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
616,15948,312,1,7,6,510000.0,80000.0,15948.0,8773488,8773488,8773432,1381,17,1275,18
598,15916,312,1,8,7,550000.0,30000.000000000004,15916.0,8775100,8775100,8775044,1381,17,1407,20
673,15912,312,1,7,11,630000.0,30000.0,15908.0,8776748,8776748,8776692,1381,17,1341,19
580,15876,312,1,7,7,540000.0,19999.999999999996,15876.0,8774725,8774725,8774669,1382,17,1407,20
656,15916,312,1,8,8,580000.0,50000.0,15916.0,8778467,8778467,8778411,1382,17,1341,19
673,15876,312,1,7,12,610000.0,30000.000000000004,15876.0,8777431,8777431,8777375,1381,17,1407,20
582,15908,312,1,7,8,520000.0,30000.000000000004,15904.0,8775482,8775482,8775426,1382,17,1407,20
569,15856,312,1,6,9,510000.0,30000.000000000004,15856.0,8774719,8774719,8774663,1382,17,1407,20
671,15872,312,1,8,14,620000.0,30000.000000000004,15872.0,8774892,8774892,8774836,1382,17,1407,20
625,15920,312,1,8,12,590000.0,0.0,15920.0,8774776,8774776,8774720,1382,17,1341,19
609,15888,312,1,6,7,540000.0,30000.0,15888.0,8778057,8778057,8778001,1381,17,1407,20
609,15872,312,1,5,9,560000.0,30000.0,15872.0,8775684,8775684,8775628,1381,17,1407,20
576,15864,312,1,6,11,500000.0,40000.0,15860.0,8776218,8776218,8776162,1381,17,1407,20
611,15920,312,1,6,6,540000.0,50000.0,15920.0,8776954,8776954,8776898,1382,17,1407,20
582,15884,312,1,8,5,530000.0,30000.0,15884.0,8776130,8776130,8776074,1382,17,1407,20
572,15892,312,1,7,9,490000.0,49999.99999999999,15892.0,8774633,8774633,8774577,1382,17,1407,20
667,15916,312,1,5,12,620000.0,30000.0,15912.0,8774928,8774928,8774872,1382,17,1407,20
677,15880,312,1,7,6,610000.0,30000.0,15880.0,8775274,8775274,8775218,1381,17,1407,20
684,15900,312,1,8,6,640000.0,30000.0,15900.0,8776005,8776005,8775949,1382,17,1407,20
581,15876,312,1,6,8,530000.0,20000.0,15876.0,8775610,8775610,8775554,1381,17,1407,20
693,15908,312,1,6,14,630000.0,19999.999999999996,15904.0,8774152,8774152,8774096,1381,17,1275,18
656,15952,312,1,9,8,590000.0,30000.0,15952.0,8773878,8773878,8773822,1381,17,1407,20
582,15884,312,1,8,5,530000.0,30000.0,15884.0,8776130,8776130,8776074,1382,17,1407,20
671,15880,312,1,6,8,610000.0,30000.0,15876.0,8772841,8772841,8772785,1382,17,1407,20
597,15880,312,1,6,9,530000.0,39999.99999999999,15880.0,8776318,8776318,8776262,1381,17,1407,20
597,15880,312,1,6,9,530000.0,39999.99999999999,15880.0,8776318,8776318,8776262,1381,17,1407,20
662,15952,312,1,9,11,600000.0,39999.99999999999,15948.0,8775767,8775767,8775711,1382,17,1407,20
659,15956,312,1,7,9,600000.0,40000.0,15956.0,8773625,8773625,8773569,1382,17,1407,20
620,15884,312,1,8,10,540000.0,39999.99999999999,15880.0,8775797,8775797,8775741,1382,17,1407,20
580,15896,312,1,6,7,510000.0,39999.99999999999,15896.0,8773119,8773119,8773063,1382,17,1407,20
580,15876,312,1,7,7,540000.0,19999.999999999996,15876.0,8774725,8774725,8774669,1382,17,1407,20
604,15892,312,1,7,14,540000.0,40000.0,15892.0,8775565,8775565,8775570,1382,17,1407,20
620,15920,312,1,8,8,580000.0000000001,19999.999999999996,15920.0,8774945,8774945,8774889,1382,17,1407,20
682,15876,312,1,5,9,630000.0,20000.0,15872.0,8777885,8777885,8777829,1382,17,1407,20
663,15884,312,1,6,8,610000.0,30000.000000000004,15884.0,8776065,8776065,8776009,1382,17,1341,19
707,15876,312,1,8,12,640000.0,40000.0,15876.0,8775584,8775584,8775528,1382,17,1341,19
625,15920,312,1,8,12,590000.0,0.0,15920.0,8774776,8774776,8774720,1382,17,1341,19
555,15884,312,2,8,6,499999.99999999994,20000.0,15880.0,8785241,8785241,8785185,1316,16,1275,18
711,15860,312,1,6,9,640000.0,40000.00000000001,15860.0,8775609,8775609,8775553,1382,17,1407,20
579,15876,312,1,9,11,510000.0,49999.99999999999,15872.0,8775354,8775354,8775298,1382,17,1407,20
581,15952,312,1,8,8,510000.0,50000.0,15948.0,8775267,8775267,8775211,1382,17,1407,20
574,15904,312,1,7,14,510000.0,30000.0,15904.0,8773814,8773814,8773758,1382,17,1275,18
580,15896,312,1,6,7,510000.0,39999.99999999999,15896.0,8773119,8773119,8773063,1382,17,1407,20
578,15856,312,1,7,6,500000.0,49999.99999999999,15856.0,8775310,8775310,8775254,1448,18,1407,20
673,15912,312,1,7,11,630000.0,30000.0,15908.0,8776748,8776748,8776692,1381,17,1341,19
682,15912,312,1,7,11,630000.0,20000.0,15912.0,8776584,8776584,8776528,1381,17,1407,20
609,15872,312,1,5,9,560000.0,30000.0,15872.0,8775684,8775684,8775628,1381,17,1407,20
698,15968,312,1,8,15,640000.0,30000.0,15968.0,8773218,8773218,8773162,1382,17,1407,20
594,15876,312,1,7,6,560000.0,10000.0,15876.0,8775284,8775284,8775228,1382,17,1407,20
572,15884,312,1,6,9,530000.0,30000.0,15884.0,8774030,8774030,8773974,1382,17,1407,20
577,15912,312,1,6,7,520000.0,50000.0,15908.0,8773945,8773945,8773889,1381,17,1407,20
707,15876,312,1,8,12,640000.0,40000.0,15876.0,8775584,8775584,8775528,1382,17,1341,19
698,15968,312,1,8,15,640000.0,30000.0,15968.0,8773218,8773218,8773162,1382,17,1407,20
671,15880,312,1,6,8,610000.0,30000.0,15876.0,8772841,8772841,8772785,1382,17,1407,20
664,15880,312,1,5,8,600000.0,40000.0,15876.0,8773226,8773226,8773170,1382,17,1407,20
581,15916,312,1,8,11,520000.0,30000.0,15912.0,8775786,8775786,8775730,1381,17,1407,20
609,15888,312,1,6,7,540000.0,30000.0,15888.0,8778057,8778057,8778001,1381,17,1407,20
584,15952,312,1,6,7,530000.0,30000.0,15952.0,8775571,8775571,8775515,1381,17,1407,20
688,15912,312,1,8,11,640000.0,20000.0,15912.0,8775726,8775726,8775670,1382,17,1407,20
576,15864,312,1,7,4,520000.0,30000.0,15864.0,8774179,8774179,8774123,1382,17,1407,20
633,15868,312,1,7,8,590000.0,19999.999999999996,15868.0,8773486,8773486,8773430,1382,17,1407,20
583,15884,312,1,6,8,530000.0,19999.999999999996,15880.0,8775240,8775240,8775184,1382,17,1407,20
659,15880,312,1,8,9,610000.0,30000.0,15880.0,8775188,8775188,8775132,1382,17,1407,20
569,15856,312,1,6,9,510000.0,30000.000000000004,15856.0,8774719,8774719,8774663,1382,17,1407,20
671,15880,312,1,6,8,610000.0,30000.0,15876.0,8772841,8772841,8772785,1382,17,1407,20
611,15920,312,1,6,6,540000.0,50000.0,15920.0,8776954,8776954,8776898,1382,17,1407,20
604,15872,312,1,6,13,560000.0,20000.0,15868.0,8773610,8773610,8773554,1382,17,1407,20
597,15880,312,1,6,9,530000.0,39999.99999999999,15880.0,8776318,8776318,8776262,1381,17,1407,20
604,15892,312,1,7,14,540000.0,40000.0,15892.0,8775565,8775565,8775570,1382,17,1407,20
584,15952,312,1,6,7,530000.0,30000.0,15952.0,8775571,8775571,8775515,1381,17,1407,20
611,15920,312,1,6,6,540000.0,50000.0,15920.0,8776954,8776954,8776898,1382,17,1407,20
663,15884,312,1,6,8,610000.0,30000.000000000004,15884.0,8776065,8776065,8776009,1382,17,1341,19
580,15876,312,1,7,7,540000.0,19999.999999999996,15876.0,8774725,8774725,8774669,1382,17,1407,20
636,15916,312,1,7,7,590000.0,19999.999999999996,15916.0,8776515,8776515,8776459,1316,16,1407,20
572,15876,312,1,5,10,500000.0,40000.0,15876.0,8775470,8775470,8775414,1381,17,1407,20
685,15920,312,1,8,13,630000.0,30000.000000000004,15920.0,8775495,8775495,8775439,1381,17,1407,20
590,15912,312,1,8,9,510000.0,50000.0,15912.0,8774556,8774556,8774500,1382,17,1407,20
616,15948,312,1,7,6,510000.0,80000.0,15948.0,8773488,8773488,8773432,1381,17,1275,18
707,15876,312,1,8,12,640000.0,40000.0,15876.0,8775584,8775584,8775528,1382,17,1341,19
573,15924,312,1,6,11,489999.99999999994,60000.00000000001,15924.0,8776918,8776918,8776862,1382,17,1407,20
702,15856,312,1,8,5,650000.0,19999.999999999996,15856.0,8774758,8774758,8774702,1381,17,1407,20
581,15952,312,1,8,8,510000.0,50000.0,15948.0,8775267,8775267,8775211,1382,17,1407,20
705,15916,312,1,6,12,640000.0,40000.0,15916.0,8775291,8775291,8775235,1382,17,1407,20
605,15880,312,1,8,8,550000.0,30000.0,15876.0,8772436,8772436,8772380,1382,17,1407,20
575,15864,312,1,6,11,510000.0,39999.99999999999,15860.0,8774914,8774914,8774858,1382,17,1407,20
572,15876,312,1,5,10,500000.0,40000.0,15876.0,8775470,8775470,8775414,1381,17,1407,20
659,15880,312,1,8,9,610000.0,30000.0,15880.0,8775188,8775188,8775132,1382,17,1407,20
597,15880,312,1,6,9,530000.0,39999.99999999999,15880.0,8776318,8776318,8776262,1381,17,1407,20
611,15920,312,1,6,6,540000.0,50000.0,15920.0,8776954,8776954,8776898,1382,17,1407,20
609,15872,312,1,5,9,560000.0,30000.0,15872.0,8775684,8775684,8775628,1381,17,1407,20
678,15900,312,1,8,12,620000.0,30000.0,15900.0,8775788,8775788,8775732,1382,17,1407,20
576,15888,312,1,6,10,510000.0,30000.000000000004,15888.0,8777349,8777349,8777293,1382,17,1407,20
578,15916,312,1,8,10,510000.0,30000.0,15916.0,8775173,8775173,8775117,1382,17,1407,20
585,15916,312,1,8,5,520000.0,49999.99999999999,15916.0,8775782,8775782,8775726,1382,17,1407,20
705,15916,312,1,6,12,640000.0,40000.0,15916.0,8775291,8775291,8775235,1382,17,1407,20
574,15904,312,1,7,14,510000.0,30000.0,15904.0,8773814,8773814,8773758,1382,17,1275,18
572,15876,312,1,5,10,500000.0,40000.0,15876.0,8775470,8775470,8775414,1381,17,1407,20
573,15856,312,1,8,7,530000.0,30000.0,15852.0,8776356,8776356,8776300,1382,17,1407,20
608,15980,312,1,8,13,560000.0,20000.0,15976.0,8776007,8776007,8775951,1382,17,1407,20
584,15892,312,1,6,11,500000.0,40000.0,15892.0,8775453,8775453,8775397,1381,17,1407,20
