duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
419,44496,309,0,0,11,180000.0,230000.0,44496.0,10829485,10829485,10829429,0,0,0,0
417,44724,309,0,0,12,200000.0,210000.0,44724.0,10829472,10829472,10829416,0,0,0,0
479,44600,309,0,0,9,190000.0,280000.0,44600.0,10829542,10829542,10829486,0,0,0,0
414,44552,309,0,0,15,199999.99999999997,210000.0,44552.0,10829415,10829415,10829359,0,0,0,0
455,44340,309,0,1,12,220000.00000000003,230000.0,44340.0,10829506,10829506,10829450,0,0,0,0
394,44532,309,0,3,11,220000.0,180000.0,44532.0,10829472,10829472,10829416,0,0,0,0
504,44188,309,0,0,11,240000.0,260000.0,44188.0,10829415,10829415,10829359,0,0,0,0
429,44420,309,0,0,11,220000.00000000003,200000.0,44420.0,10829352,10829352,10829296,0,0,0,0
502,44344,309,0,2,12,200000.0,300000.0,44344.0,10829472,10829472,10829416,0,0,0,0
452,44408,309,0,0,19,199999.99999999997,240000.0,44408.0,10829409,10829409,10829353,0,0,0,0
428,44688,309,0,2,7,220000.00000000003,200000.0,44688.0,10829472,10829472,10829416,0,0,0,0
401,44544,309,0,0,9,220000.00000000003,190000.0,44544.0,10829472,10829472,10829416,0,0,0,0
444,44532,309,0,0,10,169999.99999999997,270000.0,44532.0,10829415,10829415,10829359,0,0,0,0
438,44200,309,0,0,8,210000.0,220000.0,44200.0,10829472,10829472,10829416,0,0,0,0
462,44360,309,0,0,14,200000.0,250000.0,44360.0,10829576,10829576,10829520,0,0,0,0
479,44508,309,0,0,14,240000.0,240000.0,44508.0,10829472,10829472,10829416,0,0,0,0
491,44692,309,0,1,13,220000.00000000003,270000.0,44692.0,10829352,10829352,10829296,0,0,0,0
483,44156,309,0,0,24,240000.00000000003,240000.0,44156.0,10829472,10829472,10829416,0,0,0,0
