duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
212,23916,486,0,15,1,199999.99999999997,10000.0,23916.0,12468534,12468534,12468478,2528,24,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
221,23960,486,0,14,3,180000.0,20000.0,23948.0,12468539,12468539,12468483,2529,24,2436,27
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
212,23916,486,0,15,1,199999.99999999997,10000.0,23916.0,12468534,12468534,12468478,2528,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
211,23992,486,0,14,4,180000.0,20000.0,23992.0,12468539,12468539,12468483,2528,24,2436,27
9107,24624,487,0,21,4,200000.0,0.0,24608.0,12434165,12434165,12434109,6784,58,4105,45
221,23960,486,0,14,3,180000.0,20000.0,23948.0,12468539,12468539,12468483,2529,24,2436,27
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
10464,24568,487,0,20,4,180000.0,10000.0,24556.0,12434167,12434167,12434111,7768,76,4105,45
216,23988,486,0,13,1,190000.0,10000.0,23980.0,12468479,12468479,12468423,2529,24,2436,27
211,23920,486,0,13,1,190000.0,10000.0,23920.0,12468547,12468547,12468491,2570,25,2436,27
212,23916,486,0,15,1,199999.99999999997,10000.0,23916.0,12468534,12468534,12468478,2528,24,2436,27
216,23988,486,0,13,1,190000.0,10000.0,23980.0,12468479,12468479,12468423,2529,24,2436,27
211,23920,486,0,13,1,190000.0,10000.0,23920.0,12468547,12468547,12468491,2570,25,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
208,23924,486,0,15,2,160000.0,40000.0,23920.0,12468543,12468543,12468487,2528,24,2436,27
212,23888,486,0,14,1,180000.0,10000.0,23888.0,12468549,12468549,12468493,2529,24,2436,27
216,23988,486,0,13,1,190000.0,10000.0,23980.0,12468479,12468479,12468423,2529,24,2436,27
212,23968,486,0,14,0,180000.0,10000.0,23968.0,12468496,12468496,12468440,2528,24,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
224,23988,486,0,13,5,199999.99999999997,20000.0,23980.0,12468593,12468593,12468537,2529,24,2436,27
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
9107,24624,487,0,21,4,200000.0,0.0,24608.0,12434165,12434165,12434109,6784,58,4105,45
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
224,23988,486,0,13,5,199999.99999999997,20000.0,23980.0,12468593,12468593,12468537,2529,24,2436,27
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
230,23936,486,0,15,3,200000.0,10000.0,23936.0,12468513,12468513,12468457,2528,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
208,23924,486,0,15,2,160000.0,40000.0,23920.0,12468543,12468543,12468487,2528,24,2436,27
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
8728,24564,487,0,20,4,190000.0,30000.0,24556.0,12434612,12434612,12434556,6429,65,4105,45
10464,24568,487,0,20,4,180000.0,10000.0,24556.0,12434167,12434167,12434111,7768,76,4105,45
224,23988,486,0,13,5,199999.99999999997,20000.0,23980.0,12468593,12468593,12468537,2529,24,2436,27
8728,24564,487,0,20,4,190000.0,30000.0,24556.0,12434612,12434612,12434556,6429,65,4105,45
212,23968,486,0,14,0,180000.0,10000.0,23968.0,12468496,12468496,12468440,2528,24,2436,27
224,23988,486,0,13,5,199999.99999999997,20000.0,23980.0,12468593,12468593,12468537,2529,24,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
221,23960,486,0,14,3,180000.0,20000.0,23948.0,12468539,12468539,12468483,2529,24,2436,27
211,23920,486,0,13,1,190000.0,10000.0,23920.0,12468547,12468547,12468491,2570,25,2436,27
211,23992,486,0,14,4,180000.0,20000.0,23992.0,12468539,12468539,12468483,2528,24,2436,27
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
230,23936,486,0,15,3,200000.0,10000.0,23936.0,12468513,12468513,12468457,2528,24,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
216,23988,486,0,13,1,190000.0,10000.0,23980.0,12468479,12468479,12468423,2529,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
212,23968,486,0,14,0,180000.0,10000.0,23968.0,12468496,12468496,12468440,2528,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
10130,24492,487,0,20,2,210000.0,10000.0,24492.0,12434067,12434067,12434011,7627,72,3775,40
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
212,23916,486,0,14,1,190000.0,10000.0,23916.0,12468531,12468531,12468475,2599,25,2436,27
8728,24564,487,0,20,4,190000.0,30000.0,24556.0,12434612,12434612,12434556,6429,65,4105,45
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
212,23968,486,0,14,0,180000.0,10000.0,23968.0,12468496,12468496,12468440,2528,24,2436,27
212,23916,486,0,15,1,199999.99999999997,10000.0,23916.0,12468534,12468534,12468478,2528,24,2436,27
230,23936,486,0,15,3,200000.0,10000.0,23936.0,12468513,12468513,12468457,2528,24,2436,27
10464,24568,487,0,20,4,180000.0,10000.0,24556.0,12434167,12434167,12434111,7768,76,4105,45
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
10130,24492,487,0,20,2,210000.0,10000.0,24492.0,12434067,12434067,12434011,7627,72,3775,40
208,23924,486,0,15,2,160000.0,40000.0,23920.0,12468543,12468543,12468487,2528,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
213,23956,486,0,13,3,190000.0,10000.0,23948.0,12468547,12468547,12468491,2528,24,2436,27
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
230,23936,486,0,15,3,200000.0,10000.0,23936.0,12468513,12468513,12468457,2528,24,2436,27
208,23924,486,0,15,2,160000.0,40000.0,23920.0,12468543,12468543,12468487,2528,24,2436,27
212,23888,486,0,14,1,180000.0,10000.0,23888.0,12468549,12468549,12468493,2529,24,2436,27
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
9107,24624,487,0,21,4,200000.0,0.0,24608.0,12434165,12434165,12434109,6784,58,4105,45
224,23988,486,0,13,5,199999.99999999997,20000.0,23980.0,12468593,12468593,12468537,2529,24,2436,27
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
8728,24564,487,0,20,4,190000.0,30000.0,24556.0,12434612,12434612,12434556,6429,65,4105,45
8740,24372,487,1,22,3,169999.99999999997,30000.0,24372.0,12204885,12204885,12204829,6462,52,4105,45
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
10464,24568,487,0,20,4,180000.0,10000.0,24556.0,12434167,12434167,12434111,7768,76,4105,45
211,23920,486,0,13,1,190000.0,10000.0,23920.0,12468547,12468547,12468491,2570,25,2436,27
10464,24568,487,0,20,4,180000.0,10000.0,24556.0,12434167,12434167,12434111,7768,76,4105,45
10130,24492,487,0,20,2,210000.0,10000.0,24492.0,12434067,12434067,12434011,7627,72,3775,40
221,23960,486,0,14,3,180000.0,20000.0,23948.0,12468539,12468539,12468483,2529,24,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
12831,24496,487,0,21,2,200000.0,10000.0,24496.0,12434688,12434688,12434632,6778,71,4105,45
212,23984,486,0,15,2,180000.0,10000.0,23976.0,12468551,12468551,12468495,2570,25,2436,27
208,24012,486,0,13,1,180000.0,19999.999999999996,24012.0,12468527,12468527,12468471,2529,24,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
221,23960,486,0,14,3,180000.0,20000.0,23948.0,12468539,12468539,12468483,2529,24,2436,27
214,23980,486,0,13,4,190000.0,0.0,23972.0,12468535,12468535,12468479,2528,24,2436,27
211,23920,486,0,13,1,190000.0,10000.0,23920.0,12468547,12468547,12468491,2570,25,2436,27
