duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
324,23936,486,0,16,1,220000.0,10000.0,23936.0,12498112,12498112,12498056,3334,29,3336,34
218,23972,486,0,16,7,199999.99999999997,20000.0,23972.0,12497846,12497846,12497790,3333,29,3336,34
216,24008,486,0,16,5,199999.99999999997,10000.0,24008.0,12498563,12498563,12498507,3336,29,3336,34
214,24052,486,0,18,4,180000.0,10000.0,24044.0,12498854,12498854,12498798,3333,29,3336,34
218,24008,486,0,16,5,190000.0,10000.0,24008.0,12498400,12498400,12498344,3334,29,3336,34
218,23972,486,0,16,7,199999.99999999997,20000.0,23972.0,12497846,12497846,12497790,3333,29,3336,34
324,23936,486,0,16,1,220000.0,10000.0,23936.0,12498112,12498112,12498056,3334,29,3336,34
218,23980,486,0,16,1,180000.0,19999.999999999996,23972.0,12498881,12498881,12498825,3335,29,3336,34
221,23964,486,1,17,3,180000.0,20000.0,23964.0,12501458,12501458,12501402,3333,29,3336,34
211,23908,486,0,16,2,180000.0,20000.0,23908.0,12497841,12497841,12497785,3336,29,3336,34
233,24216,486,0,16,5,190000.0,19999.999999999996,24216.0,12498618,12498618,12498562,3333,29,3336,34
216,24008,486,0,16,5,199999.99999999997,10000.0,24008.0,12498563,12498563,12498507,3336,29,3336,34
216,23996,486,0,16,2,190000.0,20000.0,23996.0,12499339,12499339,12499283,3334,29,3336,34
222,23900,486,0,16,4,190000.0,10000.0,23900.0,12498679,12498679,12498623,3335,29,3336,34
215,23912,486,0,17,5,180000.0,20000.0,23912.0,12499190,12499190,12499134,3334,29,3336,34
211,23860,486,0,16,5,180000.0,20000.0,23852.0,12499391,12499391,12499335,3336,29,3336,34
217,24136,486,0,17,8,190000.0,10000.0,24136.0,12498587,12498587,12498531,3336,29,3336,34
324,23936,486,0,16,1,220000.0,10000.0,23936.0,12498112,12498112,12498056,3334,29,3336,34
211,23860,486,0,16,5,180000.0,20000.0,23852.0,12499391,12499391,12499335,3336,29,3336,34
217,24136,486,0,17,8,190000.0,10000.0,24136.0,12498587,12498587,12498531,3336,29,3336,34
218,23972,486,0,16,7,199999.99999999997,20000.0,23972.0,12497846,12497846,12497790,3333,29,3336,34
216,23976,486,0,16,3,170000.0,30000.0,23968.0,12498168,12498168,12498112,3334,29,3204,32
226,23936,486,0,16,6,190000.0,20000.0,23936.0,12498331,12498331,12498275,3336,29,3336,34
211,23860,486,0,16,5,180000.0,20000.0,23852.0,12499391,12499391,12499335,3336,29,3336,34
211,23944,486,0,17,4,169999.99999999997,30000.0,23944.0,12498798,12498798,12498742,3333,29,3336,34
218,24008,486,0,16,5,190000.0,10000.0,24008.0,12498400,12498400,12498344,3334,29,3336,34
217,23924,486,0,16,4,180000.0,19999.999999999996,23924.0,12498819,12498819,12498763,3335,29,3336,34
221,23964,486,1,17,3,180000.0,20000.0,23964.0,12501458,12501458,12501402,3333,29,3336,34
222,23900,486,0,16,4,190000.0,10000.0,23900.0,12498679,12498679,12498623,3335,29,3336,34
