duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
611,2424,40,3,6,4,590000.0000000001,0.0,2424.0,1058131,1058131,1058075,1645,21,22763,24
586,2496,40,3,8,4,560000.0,10000.0,2496.0,1058131,1058131,1058075,1777,23,22829,25
629,2412,40,3,8,3,610000.0,0.0,2412.0,1058034,1058034,1057978,1712,22,22829,25
527,2492,40,3,7,2,490000.0,10000.0,2488.0,1058131,1058131,1058075,1802,23,23847,26
594,2496,40,3,6,5,560000.0,20000.0,2496.0,1058188,1058188,1058132,1646,21,22763,24
554,2384,40,3,5,1,520000.0,9999.999999999998,2384.0,1058188,1058188,1058132,1646,21,22763,24
537,2404,40,3,8,4,510000.0,0.0,2404.0,1058068,1058068,1058012,1711,22,22829,25
623,2408,40,3,7,5,600000.0,0.0,2408.0,1058154,1058154,1058098,1646,21,22763,24
618,2404,40,3,7,4,590000.0,10000.0,2404.0,1058131,1058131,1058075,1645,21,22763,24
655,2440,40,3,7,4,620000.0,0.0,2440.0,1058068,1058068,1058012,1802,23,23847,26
627,2488,40,3,6,6,590000.0,9999.999999999998,2488.0,1058165,1058165,1058109,1712,22,22829,25
634,2384,40,3,7,4,610000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
641,2328,40,3,7,1,600000.0,10000.0,2328.0,1058034,1058034,1057978,1712,22,22829,25
556,2400,40,3,7,4,539999.9999999999,0.0,2400.0,1058188,1058188,1058132,1645,21,22763,24
629,2408,40,3,9,2,600000.0,0.0,2408.0,1058068,1058068,1058012,1646,21,22763,24
607,2436,40,3,7,4,570000.0000000001,20000.0,2432.0,1058165,1058165,1058109,1646,21,22763,24
634,2408,40,3,7,4,610000.0,0.0,2408.0,1058034,1058034,1057978,1646,21,22763,24
632,2332,40,3,6,4,600000.0,10000.0,2332.0,1058131,1058131,1058075,1710,22,22829,25
622,2440,40,3,7,4,590000.0000000001,10000.0,2440.0,1058068,1058068,1058012,1646,21,22763,24
628,2436,40,3,9,3,590000.0000000001,0.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
624,2388,40,3,6,3,590000.0,10000.0,2384.0,1058131,1058131,1058075,1645,21,22697,23
710,2488,40,3,8,6,680000.0,0.0,2488.0,1058068,1058068,1058012,1778,23,22895,26
629,2408,40,3,9,2,600000.0,0.0,2408.0,1058068,1058068,1058012,1646,21,22763,24
678,2436,40,3,7,7,650000.0,0.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
508,2388,40,3,8,2,470000.00000000006,10000.0,2388.0,1058068,1058068,1058012,1646,21,22763,24
508,2388,40,3,8,2,470000.00000000006,10000.0,2388.0,1058068,1058068,1058012,1646,21,22763,24
636,2380,40,3,8,5,610000.0,0.0,2380.0,1058131,1058131,1058075,1645,21,22763,24
646,2480,40,3,8,5,620000.0,10000.0,2480.0,1058131,1058131,1058075,1712,22,22829,25
545,2436,40,3,7,2,510000.0,0.0,2436.0,1058131,1058131,1058075,1778,23,22895,26
520,2444,40,3,6,3,490000.0,0.0,2440.0,1058131,1058131,1058075,1645,21,22763,24
527,2492,40,3,7,2,490000.0,10000.0,2488.0,1058131,1058131,1058075,1802,23,23847,26
643,2408,40,3,7,4,610000.0,0.0,2408.0,1058131,1058131,1058075,1645,21,22763,24
598,2392,40,3,6,3,570000.0,9999.999999999998,2392.0,1058159,1058159,1058103,1646,21,22763,24
626,2328,40,3,7,6,590000.0,10000.0,2328.0,1058154,1058154,1058098,1646,21,22763,24
622,2408,40,3,8,6,600000.0,0.0,2408.0,1058068,1058068,1058012,1712,22,22829,25
598,2440,40,3,8,3,560000.0,0.0,2440.0,1058188,1058188,1058132,1778,23,22895,26
655,2440,40,3,7,4,620000.0,0.0,2440.0,1058068,1058068,1058012,1802,23,23847,26
653,2692,40,4,11,4,620000.0,10000.0,2692.0,1288879,1288879,1288823,1646,21,22763,24
624,2404,40,3,6,4,600000.0,10000.0,2404.0,1058068,1058068,1058012,1645,21,22763,24
534,2384,40,3,7,3,510000.0,0.0,2384.0,1058091,1058091,1058035,1645,21,22763,24
659,2384,40,3,8,6,630000.0,0.0,2384.0,1058125,1058125,1058069,1777,23,22895,26
600,2444,40,3,8,4,570000.0000000001,0.0,2440.0,1058131,1058131,1058075,1712,22,22829,25
520,2444,40,3,6,3,490000.0,0.0,2440.0,1058131,1058131,1058075,1645,21,22763,24
604,2480,40,3,8,5,570000.0,9999.999999999998,2480.0,1058165,1058165,1058109,1711,22,22829,25
629,2412,40,3,8,3,610000.0,0.0,2412.0,1058034,1058034,1057978,1712,22,22829,25
609,2412,40,3,5,3,580000.0,0.0,2412.0,1058188,1058188,1058132,1646,21,22763,24
634,2384,40,3,7,4,610000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
616,2432,40,3,7,2,580000.0000000001,9999.999999999998,2432.0,1058165,1058165,1058109,1712,22,22829,25
630,2480,40,3,7,4,610000.0,0.0,2476.0,1058125,1058125,1058069,1711,22,22829,25
519,2424,40,3,8,3,490000.0,0.0,2424.0,1058131,1058131,1058075,1777,23,22895,26
538,2440,40,3,7,2,510000.0,0.0,2440.0,1058131,1058131,1058075,1646,21,22763,24
598,2440,40,3,8,3,560000.0,0.0,2440.0,1058188,1058188,1058132,1778,23,22895,26
616,2432,40,3,7,2,580000.0000000001,9999.999999999998,2432.0,1058165,1058165,1058109,1712,22,22829,25
678,2436,40,3,7,7,650000.0,0.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
632,2428,40,3,6,4,600000.0,0.0,2424.0,1058068,1058068,1058012,1646,21,22763,24
642,2440,40,3,7,5,610000.0,10000.0,2440.0,1058188,1058188,1058132,1646,21,22763,24
627,2488,40,3,6,6,590000.0,9999.999999999998,2488.0,1058165,1058165,1058109,1712,22,22829,25
617,2484,40,3,6,4,590000.0,0.0,2484.0,1058131,1058131,1058075,1646,21,22763,24
610,2408,40,3,8,4,580000.0,0.0,2408.0,1058068,1058068,1058012,1646,21,22763,24
540,2436,40,3,5,1,510000.0,10000.0,2436.0,1058097,1058097,1058041,1645,21,22763,24
636,2320,40,3,7,4,610000.0,10000.0,2320.0,1058131,1058131,1058075,1646,21,22763,24
547,2496,40,3,8,4,520000.0,9999.999999999998,2496.0,1058188,1058188,1058132,1645,21,22763,24
617,2400,40,3,7,3,580000.0,10000.0,2400.0,1058068,1058068,1058012,1712,22,22829,25
623,2408,40,3,7,5,600000.0,0.0,2408.0,1058154,1058154,1058098,1646,21,22763,24
678,2436,40,3,7,7,650000.0,0.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
556,2400,40,3,7,4,539999.9999999999,0.0,2400.0,1058188,1058188,1058132,1645,21,22763,24
547,2436,40,3,7,4,510000.0,10000.0,2432.0,1058068,1058068,1058012,1801,23,23715,24
508,2388,40,3,8,2,470000.00000000006,10000.0,2388.0,1058068,1058068,1058012,1646,21,22763,24
643,2408,40,3,7,4,610000.0,0.0,2408.0,1058131,1058131,1058075,1645,21,22763,24
617,2484,40,3,6,4,590000.0,0.0,2484.0,1058131,1058131,1058075,1646,21,22763,24
556,2400,40,3,7,4,539999.9999999999,0.0,2400.0,1058188,1058188,1058132,1645,21,22763,24
622,2408,40,3,8,6,600000.0,0.0,2408.0,1058068,1058068,1058012,1712,22,22829,25
527,2492,40,3,7,2,490000.0,10000.0,2488.0,1058131,1058131,1058075,1802,23,23847,26
545,2420,40,3,8,4,520000.0,0.0,2420.0,1058188,1058188,1058132,1646,21,22763,24
567,2400,40,3,5,4,540000.0,10000.0,2400.0,1058131,1058131,1058075,1645,21,22763,24
621,2408,40,3,7,4,590000.0,0.0,2408.0,1058188,1058188,1058132,1710,22,22829,25
508,2404,40,3,6,2,489999.99999999994,0.0,2400.0,1058131,1058131,1058075,1646,21,22763,24
611,2424,40,3,6,4,590000.0000000001,0.0,2424.0,1058131,1058131,1058075,1645,21,22763,24
598,2440,40,3,8,3,560000.0,0.0,2440.0,1058188,1058188,1058132,1778,23,22895,26
633,2380,40,3,10,4,600000.0,0.0,2380.0,1058188,1058188,1058132,1712,22,22829,25
597,2424,40,3,6,4,570000.0,0.0,2420.0,1058131,1058131,1058075,1645,21,22763,24
659,2384,40,3,8,6,630000.0,0.0,2384.0,1058125,1058125,1058069,1777,23,22895,26
596,2424,40,3,6,3,570000.0,0.0,2424.0,1058131,1058131,1058075,1645,21,22763,24
618,2404,40,3,6,3,590000.0,10000.0,2404.0,1058125,1058125,1058069,1645,21,22763,24
668,2412,40,3,8,6,650000.0,0.0,2412.0,1058131,1058131,1058075,1711,22,22829,25
567,2400,40,3,5,4,540000.0,10000.0,2400.0,1058131,1058131,1058075,1645,21,22763,24
617,2400,40,3,7,3,580000.0,10000.0,2400.0,1058068,1058068,1058012,1712,22,22829,25
508,2388,40,3,8,2,470000.00000000006,10000.0,2388.0,1058068,1058068,1058012,1646,21,22763,24
556,2400,40,3,7,4,539999.9999999999,0.0,2400.0,1058188,1058188,1058132,1645,21,22763,24
634,2384,40,3,7,4,610000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
630,2496,40,3,6,2,600000.0,0.0,2496.0,1058068,1058068,1058012,1646,21,22763,24
645,2428,40,3,7,4,620000.0,0.0,2424.0,1058125,1058125,1058069,1776,23,22895,26
629,2428,40,3,8,3,600000.0,10000.0,2428.0,1058188,1058188,1058132,1712,22,22829,25
647,2320,40,3,6,3,620000.0,9999.999999999998,2320.0,1058165,1058165,1058109,1777,23,22895,26
596,2424,40,3,6,3,570000.0,0.0,2424.0,1058131,1058131,1058075,1645,21,22763,24
600,2444,40,3,8,4,570000.0000000001,0.0,2440.0,1058131,1058131,1058075,1712,22,22829,25
567,2400,40,3,5,4,540000.0,10000.0,2400.0,1058131,1058131,1058075,1645,21,22763,24
541,2404,40,3,8,3,510000.0,9999.999999999998,2404.0,1058068,1058068,1058012,1645,21,22763,24
569,2404,40,3,7,7,540000.0,0.0,2404.0,1058154,1058154,1058098,1646,21,22697,23
623,2480,40,3,6,6,590000.0000000001,0.0,2480.0,1058131,1058131,1058075,1645,21,22763,24
