duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3037,62804,1629,1,8586,229,1050000.0,670000.0,62496.0,46538363,46538363,46538307,0,0,0,0
3781,60636,1629,1,20731,258,990000.0,630000.0,59800.0,46538581,46538581,46538525,0,0,0,0
2896,63092,1629,1,8156,243,970000.0,770000.0,63104.0,46538375,46538375,46538319,0,0,0,0
4359,62628,1629,1,20717,205,1040000.0,560000.0,62368.0,46538431,46538431,46538375,0,0,0,0
3142,62680,1629,1,8902,221,980000.0,670000.0,62352.0,46538439,46538439,46538383,0,0,0,0
4628,63664,1629,1,14352,186,1060000.0,540000.0,62352.0,46538555,46538555,46538499,0,0,0,0
3319,62588,1629,1,10027,240,1050000.0,690000.0,62568.0,46538467,46538467,46538411,0,0,0,0
3193,62280,1629,1,10288,227,1080000.0,640000.0,61984.0,46538459,46538459,46538403,0,0,0,0
3597,60716,1629,1,19248,269,1010000.0,540000.0,59688.0,46538421,46538421,46538365,0,0,0,0
3140,62560,1629,1,15144,228,1020000.0,540000.0,59236.0,46538475,46538475,46538419,74,1,0,0
3196,63084,1629,1,8711,235,1080000.0,610000.0,63008.0,46538527,46538527,46538471,0,0,0,0
2989,62684,1629,1,8638,216,990000.0,590000.0,62548.0,46538429,46538429,46538373,0,0,0,0
3285,62728,1629,1,16776,218,960000.0,610000.0,60164.0,46538367,46538367,46538311,0,0,0,0
3178,63832,1629,1,8743,223,950000.0,850000.0,63708.0,46538455,46538455,46538399,0,0,0,0
3122,63480,1629,1,8209,226,1010000.0,679999.9999999999,63388.0,46538403,46538403,46538347,0,0,0,0
2953,64344,1629,1,11866,216,1050000.0,610000.0,64340.0,46538467,46538467,46538411,0,0,0,0
2830,64824,1629,1,10356,215,980000.0,620000.0,64748.0,46538443,46538443,46538387,0,0,0,0
3090,62844,1629,1,9679,238,1010000.0,700000.0,62728.0,46538463,46538463,46538407,0,0,0,0
3590,60368,1629,1,18970,250,950000.0,650000.0,58952.0,46538571,46538571,46538515,0,0,0,0
3018,62352,1629,1,8455,222,1030000.0,560000.0,62044.0,46538439,46538439,46538383,0,0,0,0
3244,63148,1629,1,9350,222,960000.0,730000.0,63144.0,46538430,46538430,46538374,0,0,0,0
3666,65000,1629,1,19546,257,940000.0,650000.0,64640.0,46538475,46538475,46538419,0,0,0,0
3122,63480,1629,1,8209,226,1010000.0,679999.9999999999,63388.0,46538403,46538403,46538347,0,0,0,0
3252,62880,1629,1,9257,237,950000.0,740000.0,62772.0,46538467,46538467,46538411,0,0,0,0
3021,62460,1629,1,9161,220,970000.0,640000.0,61952.0,46538475,46538475,46538419,0,0,0,0
3021,62460,1629,1,9161,220,970000.0,640000.0,61952.0,46538475,46538475,46538419,0,0,0,0
3133,62452,1629,1,9716,238,960000.0,730000.0,61968.0,46538491,46538491,46538435,0,0,0,0
3099,62576,1629,1,10308,250,1010000.0,610000.0,62392.0,46538463,46538463,46538407,0,0,0,0
3237,63412,1629,1,9882,249,990000.0,770000.0,63240.0,46538471,46538471,46538415,0,0,0,0
3546,64600,1629,1,18565,244,970000.0,640000.0,64600.0,46538529,46538529,46538473,0,0,0,0
4359,62628,1629,1,20717,205,1040000.0,560000.0,62368.0,46538431,46538431,46538375,0,0,0,0
3040,65460,1629,1,12243,194,1030000.0,520000.0,65364.0,46538391,46538391,46538335,0,0,0,0
3212,62572,1630,1,10632,232,960000.0,760000.0,62156.0,46538375,46538375,46538319,0,0,0,0
3212,63188,1629,1,10005,228,990000.0,650000.0,62844.0,46538347,46538347,46538291,0,0,0,0
2694,63932,1629,1,8013,208,929999.9999999999,690000.0,63788.0,46538443,46538443,46538387,0,0,0,0
3182,62496,1629,1,9620,217,1070000.0,640000.0,62296.0,46538451,46538451,46538395,0,0,0,0
3140,62560,1629,1,15144,228,1020000.0,540000.0,59236.0,46538475,46538475,46538419,74,1,0,0
3836,63048,1629,2,19494,233,970000.0,590000.0,60844.0,46541904,46541904,46541848,0,0,0,0
3183,63540,1629,1,9505,232,1020000.0,650000.0,63300.0,46538459,46538459,46538403,0,0,0,0
3207,62616,1629,1,10515,231,1020000.0,620000.0,62348.0,46538487,46538487,46538431,0,0,0,0
3441,61932,1629,1,18195,235,980000.0,570000.0,59732.0,46538459,46538459,46538403,0,0,0,0
3272,61604,1629,1,11166,254,1040000.0,600000.0,61544.0,46538487,46538487,46538431,0,0,0,0
3546,64600,1629,1,18565,244,970000.0,640000.0,64600.0,46538529,46538529,46538473,0,0,0,0
2914,63244,1629,1,7884,226,960000.0,720000.0,63300.0,46538498,46538498,46538442,0,0,0,0
2896,63092,1629,1,8156,243,970000.0,770000.0,63104.0,46538375,46538375,46538319,0,0,0,0
3119,62504,1629,1,8805,216,980000.0,679999.9999999999,62452.0,46538431,46538431,46538375,0,0,0,0
2989,62684,1629,1,8638,216,990000.0,590000.0,62548.0,46538429,46538429,46538373,0,0,0,0
3166,63196,1629,1,16075,207,1020000.0,520000.0,60868.0,46538459,46538459,46538403,0,0,0,0
3093,62808,1629,1,7651,216,1070000.0,560000.0,62792.0,46538439,46538439,46538383,0,0,0,0
2754,64200,1629,1,8635,214,960000.0,700000.0,64276.0,46538347,46538347,46538291,0,0,0,0
3166,62696,1630,1,9487,221,1000000.0,690000.0,62672.0,46538351,46538351,46538295,0,0,0,0
3182,62496,1629,1,9620,217,1070000.0,640000.0,62296.0,46538451,46538451,46538395,0,0,0,0
3166,63196,1629,1,16075,207,1020000.0,520000.0,60868.0,46538459,46538459,46538403,0,0,0,0
3252,62880,1629,1,9257,237,950000.0,740000.0,62772.0,46538467,46538467,46538411,0,0,0,0
2608,64608,1629,1,8730,220,909999.9999999999,750000.0,64280.0,46538487,46538487,46538431,0,0,0,0
2968,64100,1629,1,8376,227,970000.0,679999.9999999999,63452.0,46538439,46538439,46538383,0,0,0,0
3196,63084,1629,1,8711,235,1080000.0,610000.0,63008.0,46538527,46538527,46538471,0,0,0,0
3155,62936,1629,1,9213,244,1010000.0,660000.0,62684.0,46538443,46538443,46538387,0,0,0,0
3158,62960,1629,1,9620,233,990000.0,690000.0,62828.0,46538467,46538467,46538411,0,0,0,0
3309,62388,1629,1,10839,237,1020000.0,720000.0,62388.0,46538521,46538521,46538465,0,0,0,0
3141,63208,1629,1,8585,217,1040000.0,630000.0,63160.0,46538459,46538459,46538403,0,0,0,0
3164,61732,1629,1,10872,233,990000.0,680000.0,61204.0,46538550,46538550,46538494,0,0,0,0
3771,60620,1629,1,20559,259,970000.0,650000.0,58748.0,46538451,46538451,46538395,0,0,0,0
3193,62280,1629,1,10288,227,1080000.0,640000.0,61984.0,46538459,46538459,46538403,0,0,0,0
3252,62880,1629,1,9257,237,950000.0,740000.0,62772.0,46538467,46538467,46538411,0,0,0,0
3178,63832,1629,1,8743,223,950000.0,850000.0,63708.0,46538455,46538455,46538399,0,0,0,0
3156,62908,1629,1,10002,245,990000.0,700000.0,62584.0,46538471,46538471,46538415,0,0,0,0
3021,62460,1629,1,9161,220,970000.0,640000.0,61952.0,46538475,46538475,46538419,0,0,0,0
3040,65460,1629,1,12243,194,1030000.0,520000.0,65364.0,46538391,46538391,46538335,0,0,0,0
3155,62936,1629,1,9213,244,1010000.0,660000.0,62684.0,46538443,46538443,46538387,0,0,0,0
3178,63832,1629,1,8743,223,950000.0,850000.0,63708.0,46538455,46538455,46538399,0,0,0,0
2694,63932,1629,1,8013,208,929999.9999999999,690000.0,63788.0,46538443,46538443,46538387,0,0,0,0
4359,62628,1629,1,20717,205,1040000.0,560000.0,62368.0,46538431,46538431,46538375,0,0,0,0
3054,62288,1629,1,8418,252,1000000.0,790000.0,61912.0,46538447,46538447,46538391,0,0,0,0
2806,64076,1629,1,9606,213,990000.0,650000.0,63732.0,46538413,46538413,46538357,0,0,0,0
3075,63016,1630,1,8991,236,1010000.0,670000.0,62844.0,46538395,46538395,46538339,0,0,0,0
3258,63112,1629,1,8480,217,1109999.9999999998,679999.9999999999,63012.0,46538483,46538483,46538427,0,0,0,0
3037,62804,1629,1,8586,229,1050000.0,670000.0,62496.0,46538363,46538363,46538307,0,0,0,0
3182,62496,1629,1,9620,217,1070000.0,640000.0,62296.0,46538451,46538451,46538395,0,0,0,0
3223,62624,1629,1,10867,243,960000.0,690000.0,62624.0,46538455,46538455,46538399,0,0,0,0
3096,63496,1629,1,8953,230,1040000.0,600000.0,63356.0,46538443,46538443,46538387,0,0,0,0
3441,61932,1629,1,18195,235,980000.0,570000.0,59732.0,46538459,46538459,46538403,0,0,0,0
3075,63136,1629,1,9404,249,1000000.0,770000.0,63036.0,46538514,46538514,46538458,0,0,0,0
3145,63008,1629,1,10347,215,970000.0,750000.0,62884.0,46538491,46538491,46538435,0,0,0,0
3439,65096,1630,1,17317,227,919999.9999999999,650000.0,64916.0,46538423,46538423,46538367,0,0,0,0
2806,64076,1629,1,9606,213,990000.0,650000.0,63732.0,46538413,46538413,46538357,0,0,0,0
3771,60620,1629,1,20559,259,970000.0,650000.0,58748.0,46538451,46538451,46538395,0,0,0,0
3021,62460,1629,1,9161,220,970000.0,640000.0,61952.0,46538475,46538475,46538419,0,0,0,0
3178,63832,1629,1,8743,223,950000.0,850000.0,63708.0,46538455,46538455,46538399,0,0,0,0
2989,62684,1629,1,8638,216,990000.0,590000.0,62548.0,46538429,46538429,46538373,0,0,0,0
2900,62616,1629,1,8336,215,1020000.0,580000.0,62112.0,46538435,46538435,46538379,0,0,0,0
3239,63040,1629,1,8576,221,990000.0,640000.0,62596.0,46538347,46538347,46538291,0,0,0,0
3195,62264,1629,1,10414,230,1040000.0,630000.0,62108.0,46538447,46538447,46538391,0,0,0,0
3048,63588,1629,1,9724,222,960000.0,730000.0,63164.0,46538467,46538467,46538411,0,0,0,0
3075,63136,1629,1,9404,249,1000000.0,770000.0,63036.0,46538514,46538514,46538458,0,0,0,0
3272,61604,1629,1,11166,254,1040000.0,600000.0,61544.0,46538487,46538487,46538431,0,0,0,0
2806,64076,1629,1,9606,213,990000.0,650000.0,63732.0,46538413,46538413,46538357,0,0,0,0
3240,62788,1629,1,9083,220,1020000.0,650000.0,62728.0,46538419,46538419,46538363,0,0,0,0
3172,62484,1629,1,9424,235,1060000.0,680000.0,62136.0,46538487,46538487,46538431,0,0,0,0
3212,62868,1629,1,9792,235,1079999.9999999998,610000.0,62676.0,46538550,46538550,46538494,0,0,0,0
