duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
28,1860,23,0,10,2,19999.999999999996,0.0,1860.0,807455,807455,807399,2646,30,2169,31
29,1724,23,0,9,1,19999.999999999996,10000.0,1720.0,807478,807478,807422,2647,30,1971,28
30,1804,23,0,9,0,19999.999999999996,0.0,1804.0,807421,807421,807365,2649,30,2169,31
28,1860,23,0,11,0,19999.999999999996,10000.0,1860.0,807421,807421,807365,2648,30,2169,31
29,1892,23,0,7,0,20000.000000000004,0.0,1884.0,807387,807387,807331,2648,30,1971,28
29,1724,23,0,9,1,19999.999999999996,10000.0,1720.0,807478,807478,807422,2647,30,1971,28
28,1860,23,0,10,2,19999.999999999996,0.0,1860.0,807455,807455,807399,2646,30,2169,31
28,1684,23,0,11,0,9999.999999999995,0.0,1684.0,807478,807478,807422,2648,30,2169,31
31,2348,23,1,12,0,19999.999999999996,0.0,2348.0,1034308,1034308,1034252,2648,30,2169,31
29,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
27,1900,23,0,8,0,10000.000000000002,0.0,1900.0,807421,807421,807365,2648,30,2169,31
30,1804,23,0,9,0,19999.999999999996,0.0,1804.0,807421,807421,807365,2649,30,2169,31
28,1892,23,0,10,0,20000.000000000004,0.0,1888.0,807387,807387,807331,2648,30,2169,31
29,1880,23,0,8,0,19999.999999999996,10000.0,1880.0,807478,807478,807422,2648,30,2037,29
28,1828,23,0,11,0,10000.000000000002,0.0,1828.0,807478,807478,807422,2649,30,2169,31
28,1888,23,0,10,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2648,30,2169,31
29,1832,23,0,8,1,19999.999999999996,0.0,1832.0,807358,807358,807302,2649,30,2169,31
28,1860,23,0,10,2,19999.999999999996,0.0,1860.0,807455,807455,807399,2646,30,2169,31
28,1888,23,0,10,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2648,30,2169,31
29,1832,23,0,8,1,19999.999999999996,0.0,1832.0,807358,807358,807302,2649,30,2169,31
29,1724,23,0,9,1,19999.999999999996,10000.0,1720.0,807478,807478,807422,2647,30,1971,28
29,1844,23,0,8,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2646,30,1971,28
28,1880,23,0,8,0,10000.000000000002,0.0,1876.0,807478,807478,807422,2647,30,1971,28
28,1888,23,0,10,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2648,30,2169,31
29,1900,23,0,10,1,19999.999999999996,0.0,1900.0,807415,807415,807359,2647,30,2169,31
29,1892,23,0,7,0,20000.000000000004,0.0,1884.0,807387,807387,807331,2648,30,1971,28
27,1884,23,0,11,0,20000.000000000004,0.0,1884.0,807478,807478,807422,2649,30,2169,31
31,2348,23,1,12,0,19999.999999999996,0.0,2348.0,1034308,1034308,1034252,2648,30,2169,31
29,1880,23,0,8,0,19999.999999999996,10000.0,1880.0,807478,807478,807422,2648,30,2037,29
29,1892,23,0,7,0,20000.000000000004,0.0,1884.0,807387,807387,807331,2648,30,1971,28
29,1892,23,0,7,0,20000.000000000004,0.0,1884.0,807387,807387,807331,2648,30,1971,28
28,1892,23,0,10,0,20000.000000000004,0.0,1888.0,807387,807387,807331,2648,30,2169,31
27,1900,23,0,8,0,10000.000000000002,0.0,1900.0,807421,807421,807365,2648,30,2169,31
31,2348,23,1,12,0,19999.999999999996,0.0,2348.0,1034308,1034308,1034252,2648,30,2169,31
27,1884,23,0,11,0,20000.000000000004,0.0,1884.0,807478,807478,807422,2649,30,2169,31
28,1860,23,0,11,0,19999.999999999996,10000.0,1860.0,807421,807421,807365,2648,30,2169,31
29,1880,23,0,8,0,19999.999999999996,10000.0,1880.0,807478,807478,807422,2648,30,2037,29
29,1848,23,0,10,0,19999.999999999996,0.0,1848.0,807421,807421,807365,2649,30,2169,31
28,1684,23,0,11,0,9999.999999999995,0.0,1684.0,807478,807478,807422,2648,30,2169,31
29,1844,23,0,8,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2646,30,1971,28
28,1860,23,0,11,0,19999.999999999996,10000.0,1860.0,807421,807421,807365,2648,30,2169,31
28,1892,23,0,10,0,20000.000000000004,0.0,1888.0,807387,807387,807331,2648,30,2169,31
29,1704,23,0,8,0,20000.000000000004,0.0,1704.0,807421,807421,807365,2649,30,2169,31
28,1828,23,0,11,0,10000.000000000002,0.0,1828.0,807478,807478,807422,2649,30,2169,31
27,1884,23,0,11,0,20000.000000000004,0.0,1884.0,807478,807478,807422,2649,30,2169,31
29,1704,23,0,8,0,20000.000000000004,0.0,1704.0,807421,807421,807365,2649,30,2169,31
29,1900,23,0,10,1,19999.999999999996,0.0,1900.0,807415,807415,807359,2647,30,2169,31
27,1884,23,0,11,0,20000.000000000004,0.0,1884.0,807478,807478,807422,2649,30,2169,31
29,1724,23,0,9,1,19999.999999999996,10000.0,1720.0,807478,807478,807422,2647,30,1971,28
30,1804,23,0,9,0,19999.999999999996,0.0,1804.0,807421,807421,807365,2649,30,2169,31
