duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
343,23956,486,0,20,1,199999.99999999997,10000.0,23944.0,12555737,12555737,12555681,5292,42,5315,48
213,24012,486,0,23,3,190000.0,19999.999999999996,24004.0,12557766,12557766,12557710,5139,39,5315,48
217,23972,486,0,20,0,169999.99999999997,30000.0,23972.0,12556372,12556372,12556316,5138,39,5315,48
218,23932,486,0,20,1,190000.0,10000.0,23924.0,12557453,12557453,12557397,5134,39,5315,48
214,24044,486,0,22,3,180000.0,30000.0,24044.0,12556307,12556307,12556251,5134,39,5315,48
213,24012,486,0,23,3,190000.0,19999.999999999996,24004.0,12557766,12557766,12557710,5139,39,5315,48
343,23956,486,0,20,1,199999.99999999997,10000.0,23944.0,12555737,12555737,12555681,5292,42,5315,48
214,23964,486,0,20,2,180000.0,20000.0,23964.0,12557078,12557078,12557022,5139,39,5315,48
8328,24552,487,1,31,4,199999.99999999997,30000.0,24524.0,12257985,12257985,12257929,11652,74,6984,66
217,24008,486,0,22,4,190000.0,0.0,24000.0,12555151,12555151,12555095,5139,39,5315,48
8189,24884,487,0,32,1,190000.0,20000.0,24860.0,12488513,12488513,12488457,12077,81,6984,66
217,23972,486,0,20,0,169999.99999999997,30000.0,23972.0,12556372,12556372,12556316,5138,39,5315,48
221,23928,486,0,20,0,190000.0,20000.0,23928.0,12557129,12557129,12557073,5483,45,5315,48
212,23932,486,0,20,1,190000.0,10000.0,23932.0,12556935,12556935,12556879,5138,39,5315,48
223,23972,486,0,20,3,169999.99999999997,40000.0,23972.0,12557910,12557910,12557854,5135,39,5315,48
215,24016,486,0,20,2,190000.0,19999.999999999996,24008.0,12556746,12556746,12556690,5180,40,5315,48
231,24008,486,0,20,4,190000.0,20000.0,24000.0,12556698,12556698,12556642,5139,39,5315,48
343,23956,486,0,20,1,199999.99999999997,10000.0,23944.0,12555737,12555737,12555681,5292,42,5315,48
215,24016,486,0,20,2,190000.0,19999.999999999996,24008.0,12556746,12556746,12556690,5180,40,5315,48
231,24008,486,0,20,4,190000.0,20000.0,24000.0,12556698,12556698,12556642,5139,39,5315,48
213,24012,486,0,23,3,190000.0,19999.999999999996,24004.0,12557766,12557766,12557710,5139,39,5315,48
221,23944,486,0,20,6,190000.0,20000.0,23936.0,12556259,12556259,12556203,5139,39,5315,48
224,23972,486,0,20,3,200000.0,19999.999999999996,23972.0,12557065,12557065,12557009,5139,39,5315,48
215,24016,486,0,20,2,190000.0,19999.999999999996,24008.0,12556746,12556746,12556690,5180,40,5315,48
11087,24860,487,0,28,5,200000.0,10000.0,24840.0,12489657,12489657,12489601,12281,87,6984,66
214,24044,486,0,22,3,180000.0,30000.0,24044.0,12556307,12556307,12556251,5134,39,5315,48
227,23884,486,0,20,8,199999.99999999997,20000.0,23876.0,12557154,12557154,12557098,5139,39,5315,48
8328,24552,487,1,31,4,199999.99999999997,30000.0,24524.0,12257985,12257985,12257929,11652,74,6984,66
212,23932,486,0,20,1,190000.0,10000.0,23932.0,12556935,12556935,12556879,5138,39,5315,48
214,24044,486,0,22,3,180000.0,30000.0,24044.0,12556307,12556307,12556251,5134,39,5315,48
214,24044,486,0,22,3,180000.0,30000.0,24044.0,12556307,12556307,12556251,5134,39,5315,48
221,23928,486,0,20,0,190000.0,20000.0,23928.0,12557129,12557129,12557073,5483,45,5315,48
8189,24884,487,0,32,1,190000.0,20000.0,24860.0,12488513,12488513,12488457,12077,81,6984,66
8328,24552,487,1,31,4,199999.99999999997,30000.0,24524.0,12257985,12257985,12257929,11652,74,6984,66
227,23884,486,0,20,8,199999.99999999997,20000.0,23876.0,12557154,12557154,12557098,5139,39,5315,48
218,23932,486,0,20,1,190000.0,10000.0,23924.0,12557453,12557453,12557397,5134,39,5315,48
212,23932,486,0,20,1,190000.0,10000.0,23932.0,12556935,12556935,12556879,5138,39,5315,48
219,24024,486,0,20,4,190000.0,19999.999999999996,24024.0,12556418,12556418,12556362,5139,39,5315,48
214,23964,486,0,20,2,180000.0,20000.0,23964.0,12557078,12557078,12557022,5139,39,5315,48
221,23944,486,0,20,6,190000.0,20000.0,23936.0,12556259,12556259,12556203,5139,39,5315,48
218,23932,486,0,20,1,190000.0,10000.0,23924.0,12557453,12557453,12557397,5134,39,5315,48
221,23928,486,0,20,0,190000.0,20000.0,23928.0,12557129,12557129,12557073,5483,45,5315,48
10493,24828,487,0,27,0,180000.0,19999.999999999996,24800.0,12487905,12487905,12487849,12356,86,6984,66
223,23972,486,0,20,3,169999.99999999997,40000.0,23972.0,12557910,12557910,12557854,5135,39,5315,48
227,23884,486,0,20,8,199999.99999999997,20000.0,23876.0,12557154,12557154,12557098,5139,39,5315,48
