duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
513,44344,309,0,1,12,220000.00000000003,390000.0,44344.0,10829443,10829443,10829387,0,0,0,0
499,44672,309,0,0,6,240000.00000000003,240000.0,44672.0,10829472,10829472,10829416,0,0,0,0
513,44516,309,0,0,13,210000.0,390000.0,44516.0,10829415,10829415,10829359,0,0,0,0
549,44156,309,0,0,5,260000.0,280000.0,44156.0,10829506,10829506,10829450,0,0,0,0
581,44172,309,0,0,6,260000.0,320000.0,44172.0,10829576,10829576,10829520,0,0,0,0
536,44688,309,0,0,5,270000.0,270000.0,44688.0,10829415,10829415,10829359,0,0,0,0
524,44156,309,0,2,6,230000.0,290000.0,44156.0,10829506,10829506,10829450,0,0,0,0
548,44540,309,0,0,6,260000.0,280000.0,44540.0,10829506,10829506,10829450,0,0,0,0
535,44500,309,0,0,5,250000.0,280000.0,44500.0,10829472,10829472,10829416,0,0,0,0
548,44352,309,0,2,7,240000.0,300000.0,44352.0,10829506,10829506,10829450,0,0,0,0
523,44532,309,0,0,6,260000.0,260000.0,44532.0,10829506,10829506,10829450,0,0,0,0
531,44480,309,0,0,5,250000.0,280000.0,44480.0,10829506,10829506,10829450,0,0,0,0
536,44532,309,0,2,6,210000.00000000003,310000.0,44532.0,10829478,10829478,10829422,0,0,0,0
541,44540,309,0,0,6,240000.0,290000.0,44540.0,10829449,10829449,10829393,0,0,0,0
432,44340,309,0,1,21,230000.0,290000.0,44340.0,10829415,10829415,10829359,0,0,0,0
546,44424,309,0,2,5,210000.00000000003,330000.0,44424.0,10829472,10829472,10829416,0,0,0,0
537,44696,309,0,4,6,249999.99999999997,300000.0,44696.0,10829449,10829449,10829393,0,0,0,0
532,44532,309,0,0,6,230000.0,300000.0,44532.0,10829542,10829542,10829486,0,0,0,0
562,44168,309,0,2,5,230000.0,330000.0,44168.0,10829449,10829449,10829393,0,0,0,0
559,44340,309,0,5,4,249999.99999999997,300000.0,44340.0,10829472,10829472,10829416,0,0,0,0
534,44340,309,0,3,5,260000.0,280000.0,44340.0,10829542,10829542,10829486,0,0,0,0
540,44556,309,0,0,5,210000.0,330000.0,44556.0,10829472,10829472,10829416,0,0,0,0
432,44340,309,0,1,21,230000.0,290000.0,44340.0,10829415,10829415,10829359,0,0,0,0
516,44584,309,0,0,5,260000.0,240000.0,44584.0,10829472,10829472,10829416,0,0,0,0
537,44332,309,0,0,5,200000.0,330000.0,44332.0,10829415,10829415,10829359,0,0,0,0
537,44332,309,0,0,5,200000.0,330000.0,44332.0,10829415,10829415,10829359,0,0,0,0
528,44140,309,0,0,5,220000.0,310000.0,44140.0,10829422,10829422,10829366,0,0,0,0
508,44140,309,0,0,5,230000.0,260000.0,44140.0,10829415,10829415,10829359,0,0,0,0
516,44352,309,0,0,5,230000.0,270000.0,44352.0,10829415,10829415,10829359,0,0,0,0
542,44620,309,0,4,5,249999.99999999997,290000.0,44620.0,10829415,10829415,10829416,0,0,0,0
549,44156,309,0,0,5,260000.0,280000.0,44156.0,10829506,10829506,10829450,0,0,0,0
502,44952,309,0,0,13,230000.00000000003,360000.0,44952.0,10829415,10829415,10829359,0,0,0,0
591,44228,309,0,1,5,270000.0,330000.0,44228.0,10829540,10829540,10829484,0,0,0,0
510,44340,309,0,0,12,240000.00000000003,270000.0,44340.0,10829472,10829472,10829416,0,0,0,0
521,44424,309,0,0,6,169999.99999999997,330000.0,44424.0,10829506,10829506,10829450,0,0,0,0
543,44284,309,0,0,6,210000.0,330000.0,44284.0,10829449,10829449,10829393,0,0,0,0
548,44352,309,0,2,7,240000.0,300000.0,44352.0,10829506,10829506,10829450,0,0,0,0
559,44540,309,1,0,6,210000.0,340000.0,44540.0,10834554,10834554,10834498,0,0,0,0
542,44452,309,0,2,6,260000.0,280000.0,44452.0,10829449,10829449,10829393,0,0,0,0
529,44696,309,0,0,6,199999.99999999997,320000.0,44696.0,10829449,10829449,10829393,0,0,0,0
