duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
21706,143256,4731,2,157966,1651,2460000.0,3550000.0,142040.0,97751881,97751881,97751825,0,0,0,0
22268,140316,4731,2,163645,1668,2570000.0000000005,3490000.0,139780.0,97751943,97751943,97751887,0,0,0,0
21685,141220,4731,2,165042,1665,2360000.0000000005,2980000.0,139800.0,97751991,97751991,97751935,58,1,0,0
21511,142132,4731,2,161892,1448,2450000.0,3620000.0,140564.0,97751915,97751915,97751859,0,0,0,0
22283,140868,4731,2,164976,1718,2520000.0,3430000.0,139804.0,97751917,97751917,97751861,0,0,0,0
22995,140928,4731,2,167764,1682,2650000.0000000005,3820000.0,139704.0,97751919,97751919,97751863,0,0,0,0
22953,139376,4731,2,168052,1674,2760000.0,3630000.0,139136.0,97751947,97751947,97751891,0,0,0,0
22961,140304,4731,2,169490,1709,2460000.0,3680000.0,138928.0,97751953,97751953,97751897,0,0,0,0
22041,142580,4731,2,159425,1627,2530000.0000000005,3850000.0,141100.0,97751931,97751931,97751875,0,0,0,0
22891,140760,4731,2,167950,1658,2520000.0,3660000.0,138984.0,97751953,97751953,97751897,54,1,0,0
22099,140064,4731,2,167566,1743,2400000.0,3030000.0000000005,138876.0,97751913,97751913,97751857,0,0,0,0
22118,139804,4731,2,167691,1690,2480000.0,2990000.0,139316.0,97751975,97751975,97751919,0,0,0,0
22483,141444,4731,2,163779,1671,2550000.0,3640000.0,140864.0,97751931,97751931,97751875,0,0,0,0
22363,141544,4732,2,163679,1664,2400000.0000000005,3670000.0,141036.0,97751989,97751989,97751933,0,0,0,0
21158,143136,4731,2,156078,1582,2420000.0000000005,3480000.0,141700.0,97751917,97751917,97751861,0,0,0,0
22842,141520,4731,2,167631,1697,2500000.0,3710000.0,139968.0,97751959,97751959,97751903,0,0,0,0
22272,140784,4731,2,164442,1680,2520000.0,3450000.0,139436.0,97751905,97751905,97751849,0,0,0,0
23928,137620,4731,2,173281,1756,2750000.0,3830000.0,137056.0,97751795,97751795,97751739,0,0,0,0
21826,142076,4731,2,160827,1698,2550000.0000000005,3400000.0,141332.0,97751933,97751933,97751877,54,1,0,0
22058,139636,4731,2,164926,1692,2590000.0,3240000.0,138924.0,97751951,97751951,97751895,0,0,0,0
22444,142280,4731,2,165033,1676,2530000.0000000005,3550000.0,141184.0,97751805,97751805,97751749,0,0,0,0
22321,140868,4731,2,164676,1677,2400000.0,3580000.0,140652.0,97751953,97751953,97751897,0,0,0,0
21158,143136,4731,2,156078,1582,2420000.0000000005,3480000.0,141700.0,97751917,97751917,97751861,0,0,0,0
23151,138812,4731,2,173196,1714,2580000.0,3560000.0,138060.0,97751975,97751975,97751919,0,0,0,0
22884,141108,4731,2,167406,1700,2660000.0,3800000.0000000005,140468.0,97751827,97751827,97751771,0,0,0,0
22884,141108,4731,2,167406,1700,2660000.0,3800000.0000000005,140468.0,97751827,97751827,97751771,0,0,0,0
23242,139616,4731,2,171275,1733,2610000.0,3560000.0,138468.0,97751891,97751891,97751835,0,0,0,0
22867,137940,4731,2,172851,1795,2440000.0,3120000.0,136364.0,97751931,97751931,97751875,0,0,0,0
22975,140588,4731,2,166084,1673,2550000.0,3990000.0,139236.0,97751931,97751931,97751875,0,0,0,0
22312,142564,4731,2,164448,1698,2590000.0,3540000.0,141444.0,97751821,97751821,97751765,0,0,0,0
21511,142132,4731,2,161892,1448,2450000.0,3620000.0,140564.0,97751915,97751915,97751859,0,0,0,0
22383,142252,4731,2,162176,1656,2680000.0,3610000.0,141648.0,97751977,97751977,97751921,74,1,0,0
22943,139408,4731,2,168715,1712,2570000.0,3710000.0000000005,138168.0,97751961,97751961,97751905,54,1,0,0
22186,141960,4731,2,162701,1641,2580000.0,3480000.0,141784.0,97751935,97751935,97751879,0,0,0,0
21919,140952,4731,2,164917,1466,2620000.0,3410000.0,140188.0,97751913,97751913,97751857,0,0,0,0
21930,141988,4731,2,160689,1588,2540000.0,3430000.0,141368.0,97751931,97751931,97751875,0,0,0,0
22891,140760,4731,2,167950,1658,2520000.0,3660000.0,138984.0,97751953,97751953,97751897,54,1,0,0
22473,140832,4729,5,164240,1735,2570000.0,3590000.0,140564.0,97767314,97767314,97767258,0,0,0,0
21767,142344,4731,2,162312,1645,2469999.9999999995,3360000.0000000005,141768.0,97751901,97751901,97751845,0,0,0,0
22263,139300,4731,2,167626,1529,2470000.0,3400000.0,139180.0,97751879,97751879,97751823,0,0,0,0
22456,141652,4731,2,163987,1689,2550000.0000000005,3640000.0,141364.0,97751901,97751901,97751845,0,0,0,0
22597,140300,4731,2,166597,1651,2540000.0,3570000.0000000005,139600.0,97751895,97751895,97751839,0,0,0,0
22312,142564,4731,2,164448,1698,2590000.0,3540000.0,141444.0,97751821,97751821,97751765,0,0,0,0
22436,142316,4731,2,162179,1642,2520000.0,3800000.0000000005,141728.0,97751945,97751945,97751889,0,0,0,0
21685,141220,4731,2,165042,1665,2360000.0000000005,2980000.0,139800.0,97751991,97751991,97751935,58,1,0,0
21446,142228,4731,2,160506,1443,2550000.0,3380000.0,141184.0,97751969,97751969,97751913,0,0,0,0
22118,139804,4731,2,167691,1690,2480000.0,2990000.0,139316.0,97751975,97751975,97751919,0,0,0,0
22191,141104,4731,2,163964,1665,2560000.0,3370000.0,139980.0,97751907,97751907,97751851,0,0,0,0
21825,140400,4731,2,164595,1676,2490000.0,2930000.0,140052.0,97752023,97752023,97751967,0,0,0,0
22061,141428,4731,2,165547,1690,2530000.0000000005,3420000.0000000005,140484.0,97752013,97752013,97751957,54,1,0,0
22211,141920,4731,2,163076,1680,2650000.0000000005,3390000.0,141232.0,97751923,97751923,97751867,0,0,0,0
21930,141988,4731,2,160689,1588,2540000.0,3430000.0,141368.0,97751931,97751931,97751875,0,0,0,0
22191,141104,4731,2,163964,1665,2560000.0,3370000.0,139980.0,97751907,97751907,97751851,0,0,0,0
23151,138812,4731,2,173196,1714,2580000.0,3560000.0,138060.0,97751975,97751975,97751919,0,0,0,0
21993,141296,4731,2,166627,1468,2530000.0000000005,3350000.0,141084.0,97751969,97751969,97751913,54,1,0,0
21579,143120,4731,2,157188,1604,2610000.0000000005,3320000.0,142304.0,97751913,97751913,97751857,0,0,0,0
22099,140064,4731,2,167566,1743,2400000.0,3030000.0000000005,138876.0,97751913,97751913,97751857,0,0,0,0
22291,140508,4731,2,164534,1680,2610000.0,3310000.0,139684.0,97751995,97751995,97751939,0,0,0,0
22251,142464,4731,2,163592,1672,2580000.0,3530000.0,140872.0,97751775,97751775,97751719,0,0,0,0
22958,140704,4731,2,167559,1718,2560000.0,3680000.0,140108.0,97751999,97751999,97751943,0,0,0,0
22197,143032,4731,2,162745,1656,2600000.0,3430000.0,142532.0,97751891,97751891,97751835,0,0,0,0
22706,140504,4731,2,171443,1521,2590000.0000000005,3560000.0,139516.0,97751877,97751877,97751821,0,0,0,0
22408,141348,4731,2,162682,1678,2500000.0,3760000.0,141280.0,97751845,97751845,97751789,0,0,0,0
22961,140304,4731,2,169490,1709,2460000.0,3680000.0,138928.0,97751953,97751953,97751897,0,0,0,0
23151,138812,4731,2,173196,1714,2580000.0,3560000.0,138060.0,97751975,97751975,97751919,0,0,0,0
22363,141544,4732,2,163679,1664,2400000.0000000005,3670000.0,141036.0,97751989,97751989,97751933,0,0,0,0
21545,139856,4731,2,167080,1481,2400000.0000000005,2930000.0,139492.0,97751849,97751849,97751793,0,0,0,0
22884,141108,4731,2,167406,1700,2660000.0,3800000.0000000005,140468.0,97751827,97751827,97751771,0,0,0,0
22383,142252,4731,2,162176,1656,2680000.0,3610000.0,141648.0,97751977,97751977,97751921,74,1,0,0
22291,140508,4731,2,164534,1680,2610000.0,3310000.0,139684.0,97751995,97751995,97751939,0,0,0,0
22363,141544,4732,2,163679,1664,2400000.0000000005,3670000.0,141036.0,97751989,97751989,97751933,0,0,0,0
21919,140952,4731,2,164917,1466,2620000.0,3410000.0,140188.0,97751913,97751913,97751857,0,0,0,0
21511,142132,4731,2,161892,1448,2450000.0,3620000.0,140564.0,97751915,97751915,97751859,0,0,0,0
22656,140100,4731,2,166458,1753,2500000.0,3720000.0,139904.0,97751929,97751929,97751873,0,0,0,0
22572,141540,4732,2,168342,1677,2720000.0,3210000.0,140508.0,97751939,97751939,97751883,0,0,0,0
22705,139784,4731,2,171602,1754,2550000.0,2970000.0,138380.0,97751909,97751909,97751853,0,0,0,0
22310,141068,4731,2,164343,1690,2410000.0,3630000.0,139860.0,97751933,97751933,97751877,0,0,0,0
21706,143256,4731,2,157966,1651,2460000.0,3550000.0,142040.0,97751881,97751881,97751825,0,0,0,0
21930,141988,4731,2,160689,1588,2540000.0,3430000.0,141368.0,97751931,97751931,97751875,0,0,0,0
23158,139620,4731,2,167347,1744,2600000.0,3900000.0,138332.0,97751893,97751893,97751837,0,0,0,0
