duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
15754,44796,23,0,63430,2364,2500000.0,2650000.0,38544.0,808568,808568,808512,183231578,9575,640323,9694
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
36500,44936,23,0,307567,2639,2550000.0,3450000.0,38440.0,808568,808568,808512,183109235,7706,498039,7538
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
15754,44796,23,0,63430,2364,2500000.0,2650000.0,38544.0,808568,808568,808512,183231578,9575,640323,9694
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
15617,44760,23,0,61891,2546,2450000.0,2710000.0,38368.0,808568,808568,808512,183347291,11310,760323,11512
36981,44352,23,0,326208,2628,2580000.0,3470000.0,38400.0,808625,808625,808569,183239433,9694,649431,9832
36500,44936,23,0,307567,2639,2550000.0,3450000.0,38440.0,808568,808568,808512,183109235,7706,498039,7538
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
15956,44628,23,0,63676,2542,2400000.0,2830000.0,38324.0,808568,808568,808512,183184455,8861,589371,8922
16457,45156,23,0,73215,2525,2600000.0,2610000.0000000005,38436.0,808568,808568,808512,182972003,5642,360483,5454
14890,45228,23,0,64824,2314,2480000.0,2680000.0,38408.0,808625,808625,808569,183274943,10232,721569,10925
15754,44796,23,0,63430,2364,2500000.0,2650000.0,38544.0,808568,808568,808512,183231578,9575,640323,9694
16457,45156,23,0,73215,2525,2600000.0,2610000.0000000005,38436.0,808568,808568,808512,182972003,5642,360483,5454
14890,45228,23,0,64824,2314,2480000.0,2680000.0,38408.0,808625,808625,808569,183274943,10232,721569,10925
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
27431,44676,23,0,213105,2823,2600000.0,3160000.0,38488.0,808505,808505,808449,183150467,8346,640125,9691
37319,44912,23,0,323060,2519,2450000.0,3530000.0000000005,38444.0,808625,808625,808569,183107961,7702,512811,7762
16457,45156,23,0,73215,2525,2600000.0,2610000.0000000005,38436.0,808568,808568,808512,182972003,5642,360483,5454
16295,44252,23,0,63428,2381,2520000.0,2680000.0,38528.0,808625,808625,808569,183143343,8224,584499,8848
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
15527,45076,23,0,62158,2395,2460000.0,2710000.0,38408.0,808625,808625,808569,183151587,8363,553731,8382
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
36981,44352,23,0,326208,2628,2580000.0,3470000.0,38400.0,808625,808625,808569,183239433,9694,649431,9832
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
15527,45076,23,0,62158,2395,2460000.0,2710000.0,38408.0,808625,808625,808569,183151587,8363,553731,8382
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
14481,45292,23,0,63008,1961,2480000.0,2600000.0,38376.0,808505,808505,808449,183156604,8439,575313,8709
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
27431,44676,23,0,213105,2823,2600000.0,3160000.0,38488.0,808505,808505,808449,183150467,8346,640125,9691
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
25289,44624,23,0,184408,2487,2630000.0,2960000.0000000005,38544.0,808625,808625,808569,183227750,9517,687975,10416
15956,44628,23,0,63676,2542,2400000.0,2830000.0,38324.0,808568,808568,808512,183184455,8861,589371,8922
15527,45076,23,0,62158,2395,2460000.0,2710000.0,38408.0,808625,808625,808569,183151587,8363,553731,8382
25289,44624,23,0,184408,2487,2630000.0,2960000.0000000005,38544.0,808625,808625,808569,183227750,9517,687975,10416
16295,44252,23,0,63428,2381,2520000.0,2680000.0,38528.0,808625,808625,808569,183143343,8224,584499,8848
15527,45076,23,0,62158,2395,2460000.0,2710000.0,38408.0,808625,808625,808569,183151587,8363,553731,8382
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
36500,44936,23,0,307567,2639,2550000.0,3450000.0,38440.0,808568,808568,808512,183109235,7706,498039,7538
14890,45228,23,0,64824,2314,2480000.0,2680000.0,38408.0,808625,808625,808569,183274943,10232,721569,10925
15617,44760,23,0,61891,2546,2450000.0,2710000.0,38368.0,808568,808568,808512,183347291,11310,760323,11512
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
14481,45292,23,0,63008,1961,2480000.0,2600000.0,38376.0,808505,808505,808449,183156604,8439,575313,8709
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
16457,45156,23,0,73215,2525,2600000.0,2610000.0000000005,38436.0,808568,808568,808512,182972003,5642,360483,5454
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
16295,44252,23,0,63428,2381,2520000.0,2680000.0,38528.0,808625,808625,808569,183143343,8224,584499,8848
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
36334,44380,23,0,319949,2630,2630000.0000000005,3300000.0,38356.0,808625,808625,808569,182983882,5822,376257,5693
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
23199,44632,23,0,163617,2397,2410000.0,3180000.0,38332.0,808505,808505,808449,183118259,7858,475521,7197
25289,44624,23,0,184408,2487,2630000.0,2960000.0000000005,38544.0,808625,808625,808569,183227750,9517,687975,10416
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
16295,44252,23,0,63428,2381,2520000.0,2680000.0,38528.0,808625,808625,808569,183143343,8224,584499,8848
15754,44796,23,0,63430,2364,2500000.0,2650000.0,38544.0,808568,808568,808512,183231578,9575,640323,9694
14481,45292,23,0,63008,1961,2480000.0,2600000.0,38376.0,808505,808505,808449,183156604,8439,575313,8709
15956,44628,23,0,63676,2542,2400000.0,2830000.0,38324.0,808568,808568,808512,183184455,8861,589371,8922
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
36334,44380,23,0,319949,2630,2630000.0000000005,3300000.0,38356.0,808625,808625,808569,182983882,5822,376257,5693
27431,44676,23,0,213105,2823,2600000.0,3160000.0,38488.0,808505,808505,808449,183150467,8346,640125,9691
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
21580,44944,23,0,132273,2612,2530000.0,2920000.0000000005,38516.0,808568,808568,808512,182984740,5835,383715,5806
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
14481,45292,23,0,63008,1961,2480000.0,2600000.0,38376.0,808505,808505,808449,183156604,8439,575313,8709
27431,44676,23,0,213105,2823,2600000.0,3160000.0,38488.0,808505,808505,808449,183150467,8346,640125,9691
37319,44912,23,0,323060,2519,2450000.0,3530000.0000000005,38444.0,808625,808625,808569,183107961,7702,512811,7762
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
36981,44352,23,0,326208,2628,2580000.0,3470000.0,38400.0,808625,808625,808569,183239433,9694,649431,9832
15527,45076,23,0,62158,2395,2460000.0,2710000.0,38408.0,808625,808625,808569,183151587,8363,553731,8382
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
25289,44624,23,0,184408,2487,2630000.0,2960000.0000000005,38544.0,808625,808625,808569,183227750,9517,687975,10416
35840,44288,23,1,309590,2759,2570000.0,3550000.0,38704.0,1035219,1035219,1035163,183226182,9488,676305,10239
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
15956,44628,23,0,63676,2542,2400000.0,2830000.0,38324.0,808568,808568,808512,183184455,8861,589371,8922
14890,45228,23,0,64824,2314,2480000.0,2680000.0,38408.0,808625,808625,808569,183274943,10232,721569,10925
15956,44628,23,0,63676,2542,2400000.0,2830000.0,38324.0,808568,808568,808512,183184455,8861,589371,8922
36334,44380,23,0,319949,2630,2630000.0000000005,3300000.0,38356.0,808625,808625,808569,182983882,5822,376257,5693
36500,44936,23,0,307567,2639,2550000.0,3450000.0,38440.0,808568,808568,808512,183109235,7706,498039,7538
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
18468,44692,23,0,91518,2096,2480000.0,2890000.0,38388.0,808625,808625,808569,183219965,9399,661905,10021
36040,44476,23,0,320647,2648,2650000.0000000005,3390000.0,38376.0,808625,808625,808569,183258640,9985,662367,10028
21293,44576,23,0,130965,2783,2590000.0,3000000.0,38268.0,808568,808568,808512,183111293,7748,557835,8444
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
36500,44936,23,0,307567,2639,2550000.0,3450000.0,38440.0,808568,808568,808512,183109235,7706,498039,7538
32821,44892,23,0,267712,2894,2550000.0,3450000.0,38520.0,808625,808625,808569,183131326,8056,586203,8874
14890,45228,23,0,64824,2314,2480000.0,2680000.0,38408.0,808625,808625,808569,183274943,10232,721569,10925
