duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1171,26756,306,1,2,14,889999.9999999999,240000.00000000003,25592.0,8952599,8952599,8952543,0,0,0,0
1206,26836,306,1,3,14,820000.0,339999.99999999994,25680.0,8952625,8952625,8952569,0,0,0,0
1178,26868,306,1,4,19,820000.0,330000.0,25704.0,8952599,8952599,8952543,0,0,0,0
1163,26756,306,1,4,14,899999.9999999999,310000.0,25592.0,8952597,8952597,8952541,42,1,0,0
1216,26756,306,1,2,12,840000.0000000001,330000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1188,26732,306,1,7,10,870000.0,300000.0,25576.0,8952625,8952625,8952569,42,1,0,0
1165,26840,306,1,5,9,880000.0,240000.0,25676.0,8952599,8952599,8952543,70,1,0,0
1286,26848,306,1,3,11,980000.0,290000.0,25684.0,8952627,8952627,8952571,0,0,0,0
1206,26856,306,1,5,10,830000.0,340000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1189,26776,306,1,4,7,870000.0,270000.0,25612.0,8952625,8952625,8952569,42,1,0,0
1260,26884,306,1,6,11,950000.0,260000.0,25728.0,8952627,8952627,8952571,0,0,0,0
1203,26792,306,1,5,11,850000.0000000001,330000.0,25628.0,8952627,8952627,8952571,0,0,0,0
1131,26840,306,1,5,7,880000.0,220000.0,25676.0,8952625,8952625,8952569,0,0,0,0
1169,26724,306,1,6,13,870000.0,270000.0,25560.0,8952627,8952627,8952571,0,0,0,0
1188,26720,306,1,2,11,940000.0,210000.0,25556.0,8952599,8952599,8952543,0,0,0,0
1088,26868,306,1,5,17,820000.0000000001,320000.0,25704.0,8952627,8952627,8952571,0,0,0,0
1244,26748,306,1,5,12,880000.0,350000.0,25584.0,8952593,8952593,8952537,42,1,0,0
1197,26768,306,1,3,17,840000.0,300000.0,25604.0,8952627,8952627,8952571,0,0,0,0
1178,26732,306,1,8,32,810000.0,420000.0,25568.0,8952597,8952597,8952541,0,0,0,0
1180,26868,306,1,5,13,860000.0,280000.0,25712.0,8952599,8952599,8952543,0,0,0,0
1143,26756,306,1,4,9,860000.0,229999.99999999997,25592.0,8952599,8952599,8952543,0,0,0,0
1193,26732,306,1,3,18,850000.0,390000.0,25572.0,8952627,8952627,8952571,0,0,0,0
