duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
443,44832,309,0,1,16,230000.0,380000.0,44832.0,10828674,10828674,10828618,0,0,0,0
548,44412,309,0,4,7,180000.0,370000.0,44412.0,10828710,10828710,10828654,0,0,0,0
500,44304,309,0,0,5,249999.99999999997,240000.0,44304.0,10828710,10828710,10828654,0,0,0,0
562,44352,309,0,3,5,260000.0,300000.0,44352.0,10828640,10828640,10828584,0,0,0,0
545,44560,309,0,5,5,230000.0,300000.0,44560.0,10828640,10828640,10828584,0,0,0,0
528,44420,309,0,2,6,249999.99999999997,280000.0,44420.0,10828744,10828744,10828688,0,0,0,0
623,44588,309,0,3,6,270000.0,339999.99999999994,44588.0,10828674,10828674,10828618,0,0,0,0
547,44440,309,0,0,6,260000.0,290000.0,44440.0,10828674,10828674,10828618,0,0,0,0
528,44376,309,0,2,6,199999.99999999997,320000.0,44376.0,10828744,10828744,10828688,0,0,0,0
549,44400,309,0,4,3,270000.0,280000.0,44400.0,10828640,10828640,10828584,0,0,0,0
519,44420,309,0,0,5,220000.00000000003,290000.0,44420.0,10828640,10828640,10828584,0,0,0,0
587,44428,309,0,3,6,249999.99999999997,330000.0,44428.0,10828710,10828710,10828654,0,0,0,0
541,44848,309,0,0,5,200000.0,330000.0,44848.0,10828640,10828640,10828584,0,0,0,0
536,44396,309,0,0,6,230000.0,290000.0,44396.0,10828640,10828640,10828584,0,0,0,0
485,44384,309,0,0,13,220000.00000000003,360000.0,44384.0,10828710,10828710,10828654,0,0,0,0
545,44368,309,0,0,5,270000.0,270000.0,44368.0,10828696,10828696,10828640,0,0,0,0
470,44392,309,0,2,5,240000.00000000003,220000.0,44392.0,10828766,10828766,10828710,0,0,0,0
540,44472,309,0,0,7,200000.0,329999.99999999994,44472.0,10828640,10828640,10828584,0,0,0,0
515,44652,309,0,0,6,240000.00000000003,280000.0,44652.0,10828640,10828640,10828584,0,0,0,0
541,44604,309,0,3,7,270000.0,280000.0,44604.0,10828744,10828744,10828688,0,0,0,0
537,44680,309,0,0,5,260000.0,280000.0,44680.0,10828710,10828710,10828654,0,0,0,0
524,44612,309,0,1,5,220000.0,300000.0,44612.0,10828710,10828710,10828654,0,0,0,0
485,44384,309,0,0,13,220000.00000000003,360000.0,44384.0,10828710,10828710,10828654,0,0,0,0
542,44440,309,0,1,5,200000.0,330000.0,44440.0,10828674,10828674,10828618,0,0,0,0
582,44428,309,0,1,5,220000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
582,44428,309,0,1,5,220000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
538,44360,309,0,0,6,230000.0,310000.0,44360.0,10828710,10828710,10828654,0,0,0,0
525,44164,309,0,2,5,210000.00000000003,300000.0,44164.0,10828766,10828766,10828710,0,0,0,0
533,44536,309,0,0,7,230000.0,290000.0,44536.0,10828702,10828702,10828646,0,0,0,0
514,44848,309,0,0,6,230000.00000000003,270000.0,44848.0,10828710,10828710,10828654,0,0,0,0
562,44352,309,0,3,5,260000.0,300000.0,44352.0,10828640,10828640,10828584,0,0,0,0
532,44428,309,0,0,5,280000.0,250000.0,44428.0,10828640,10828640,10828584,0,0,0,0
520,44832,309,0,0,5,190000.0,330000.0,44832.0,10828682,10828682,10828626,0,0,0,0
537,44576,309,0,0,7,260000.0,270000.0,44576.0,10828744,10828744,10828688,0,0,0,0
404,44472,309,0,4,33,220000.00000000003,380000.0,44472.0,10828710,10828710,10828654,0,0,0,0
534,44476,309,0,1,5,210000.0,320000.0,44476.0,10828744,10828744,10828688,0,0,0,0
549,44400,309,0,4,3,270000.0,280000.0,44400.0,10828640,10828640,10828584,0,0,0,0
485,44508,309,1,5,5,210000.0,270000.0,44508.0,10832742,10832742,10832686,0,0,0,0
546,44304,309,0,0,5,249999.99999999997,290000.0,44304.0,10828744,10828744,10828688,0,0,0,0
542,44548,309,0,2,5,260000.0,270000.0,44548.0,10828665,10828665,10828609,0,0,0,0
534,44412,309,0,0,5,280000.0,250000.0,44412.0,10828640,10828640,10828584,0,0,0,0
482,44472,309,0,0,5,230000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
514,44848,309,0,0,6,230000.00000000003,270000.0,44848.0,10828710,10828710,10828654,0,0,0,0
471,44320,309,0,1,5,240000.0,230000.0,44320.0,10828744,10828744,10828688,0,0,0,0
500,44304,309,0,0,5,249999.99999999997,240000.0,44304.0,10828710,10828710,10828654,0,0,0,0
527,44412,309,0,0,5,240000.00000000003,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
587,44428,309,0,3,6,249999.99999999997,330000.0,44428.0,10828710,10828710,10828654,0,0,0,0
498,44400,309,0,1,5,260000.0,230000.0,44400.0,10828744,10828744,10828688,0,0,0,0
463,44556,309,0,0,6,180000.0,260000.0,44556.0,10828640,10828640,10828584,0,0,0,0
515,44564,309,0,0,5,250000.0,250000.0,44564.0,10828710,10828710,10828654,0,0,0,0
532,44440,309,0,2,5,210000.00000000003,300000.0,44440.0,10828646,10828646,10828590,0,0,0,0
534,44476,309,0,1,5,210000.0,320000.0,44476.0,10828744,10828744,10828688,0,0,0,0
498,44400,309,0,1,5,260000.0,230000.0,44400.0,10828744,10828744,10828688,0,0,0,0
542,44440,309,0,1,5,200000.0,330000.0,44440.0,10828674,10828674,10828618,0,0,0,0
541,44432,309,0,4,6,280000.0,250000.0,44432.0,10828744,10828744,10828688,0,0,0,0
532,44848,309,0,1,6,199999.99999999997,330000.0,44848.0,10828674,10828674,10828618,0,0,0,0
519,44420,309,0,0,5,220000.00000000003,290000.0,44420.0,10828640,10828640,10828584,0,0,0,0
526,44304,309,0,0,5,160000.0,350000.0,44304.0,10828640,10828640,10828584,0,0,0,0
532,44612,309,0,0,6,230000.0,300000.0,44612.0,10828744,10828744,10828688,0,0,0,0
528,44360,309,0,0,6,190000.0,340000.0,44360.0,10828716,10828716,10828660,0,0,0,0
556,44504,309,0,0,5,270000.0,290000.0,44504.0,10828710,10828710,10828654,0,0,0,0
528,44528,309,0,0,6,240000.00000000003,280000.0,44528.0,10828668,10828668,10828612,0,0,0,0
529,44328,309,0,3,5,210000.00000000003,310000.0,44328.0,10828640,10828640,10828584,0,0,0,0
547,44440,309,0,0,6,260000.0,290000.0,44440.0,10828674,10828674,10828618,0,0,0,0
542,44440,309,0,1,5,200000.0,330000.0,44440.0,10828674,10828674,10828618,0,0,0,0
536,44396,309,0,0,6,230000.0,290000.0,44396.0,10828640,10828640,10828584,0,0,0,0
