duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1228439,70796,252,0,285232,96549,187290000.00000003,1019100000.0,-692.0,8946861,8946861,8946805,54,1,0,0
1422428,83936,252,0,481968,97441,206000000.0,1157580000.0,-600.0,8946861,8946861,8946805,0,0,0,0
1227447,64224,252,0,175229,28250,189860000.0,1024310000.0,-604.0,8946861,8946861,8946805,182,3,0,0
1295650,87800,252,0,495434,107055,191619999.99999997,1038160000.0000001,-716.0,8946859,8946859,8946803,260,4,0,0
1252041,63580,252,0,334078,37767,194240000.0,1032329999.9999999,-600.0,8946861,8946861,8946805,70,1,0,0
1649440,95152,252,0,288974,891047,387470000.0,1228870000.0,-648.0,8946859,8946859,8946803,608,10,0,0
1244646,63164,252,0,293865,38217,193030000.0,1029180000.0000001,-648.0,8946791,8946791,8946735,108,2,0,0
1264503,64848,252,0,212766,21304,190530000.0,1057680000.0000001,-592.0,8946861,8946861,8946805,0,0,0,0
1501971,79636,252,0,355665,209229,235030000.0,1227440000.0,-652.0,8946791,8946791,8946735,54,1,0,0
1077540,102124,252,0,119979,2401144,355350000.0,697370000.0,-704.0,8946859,8946859,8946803,182,3,0,0
1225240,63440,252,0,162145,30520,194220000.0,1018410000.0,-648.0,8946861,8946861,8946805,54,1,0,0
1235976,64112,252,0,269139,19286,190390000.0,1024430000.0000001,-560.0,8946861,8946861,8946805,0,0,0,0
1756227,94100,252,0,338342,899138,380250000.0,1320510000.0,-592.0,8946789,8946789,8946733,0,0,0,0
1384158,74340,252,0,149199,101009,228370000.0,1135630000.0,-704.0,8946861,8946861,8946805,54,1,0,0
1241502,67384,252,0,352065,64973,194940000.0,1018800000.0,-500.0,8946861,8946861,8946805,54,1,0,0
1414340,76172,252,0,349502,69974,220200000.0,1152730000.0,-516.0,8946861,8946861,8946805,0,0,0,0
1446370,78076,252,0,351799,71157,225239999.99999997,1184850000.0,-572.0,8946861,8946861,8946805,306,5,0,0
1284811,62792,252,0,198821,27675,197030000.0,1072550000.0,-600.0,8946861,8946861,8946805,54,1,0,0
1286912,85220,252,0,512776,63525,182740000.0,1038089999.9999999,-592.0,8946861,8946861,8946805,0,0,0,0
1234865,73496,252,0,281159,78197,190110000.0,1015180000.0000001,-604.0,8946861,8946861,8946805,74,1,0,0
1238320,72912,252,0,368528,77293,192400000.0,1010060000.0,-596.0,8946791,8946791,8946735,58,1,0,0
1414953,80596,252,0,515516,111715,210140000.0,1139270000.0,-572.0,8946861,8946861,8946805,70,1,0,0
1241502,67384,252,0,352065,64973,194940000.0,1018800000.0,-500.0,8946861,8946861,8946805,54,1,0,0
1255585,64492,252,0,277011,26007,194280000.0,1039750000.0,-596.0,8946861,8946861,8946805,66,1,0,0
1222228,63632,252,0,326727,24294,191640000.0,1006040000.0,-624.0,8946791,8946791,8946735,58,1,0,0
1222228,63632,252,0,326727,24294,191640000.0,1006040000.0,-624.0,8946791,8946791,8946735,58,1,0,0
1233138,63480,252,0,226922,25104,188290000.00000003,1027410000.0000001,-644.0,8946861,8946861,8946805,70,1,0,0
1358055,82336,252,0,529179,68819,202790000.0,1086710000.0,-524.0,8946895,8946895,8946839,120,2,0,0
1295650,87800,252,0,495434,107055,191619999.99999997,1038160000.0000001,-716.0,8946859,8946859,8946803,260,4,0,0
1814258,93152,252,0,345438,991138,390950000.0,1324540000.0,-500.0,8946859,8946859,8946803,70,1,0,0
1171928,65340,252,0,197242,26023,179390000.0,976930000.0,-652.0,8946861,8946861,8946805,124,2,0,0
1210521,65844,252,0,194621,22837,191239999.99999997,1003840000.0,-708.0,8946861,8946861,8946805,0,0,0,0
1457300,75336,252,0,351928,155681,223250000.0,1193410000.0,-572.0,8946861,8946861,8946805,450,7,0,0
1220534,66636,252,0,207096,21011,188900000.0,1015080000.0,-648.0,8946914,8946914,8946858,128,2,0,0
1077540,102124,252,0,119979,2401144,355350000.0,697370000.0,-704.0,8946859,8946859,8946803,182,3,0,0
1185734,104204,252,1,142538,1514125,343680000.0,829010000.0,-1064.0,8718885,8718885,8718829,1472,30,42,1
1279530,66384,252,0,167026,26213,192050000.0,1074920000.0,-364.0,8946861,8946861,8946805,70,1,0,0
1216282,63652,252,0,265142,27826,190580000.0,1005560000.0,-716.0,8946861,8946861,8946805,198,3,0,0
1485230,89692,252,0,521405,324105,213440000.0,1202980000.0,-412.0,8946859,8946859,8946803,54,1,0,0
1263672,63424,252,0,200424,22411,200040000.00000003,1048079999.9999999,-576.0,8946861,8946861,8946805,144,2,0,0
1358055,82336,252,0,529179,68819,202790000.0,1086710000.0,-524.0,8946895,8946895,8946839,120,2,0,0
