duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
24945,75448,253,0,95621,887,1420000.0,1830000.0,360.0,8983797,8983797,8983737,0,0,0,0
23438,72100,253,0,87018,1644,1510000.0,1680000.0,356.0,8983727,8983727,8983667,0,0,0,0
24787,69644,253,0,92271,908,1510000.0,1870000.0,436.0,8983830,8983830,8983770,0,0,0,0
23945,74636,253,0,88397,1678,1540000.0,1740000.0,404.0,8983727,8983727,8983667,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
23438,72100,253,0,87018,1644,1510000.0,1680000.0,356.0,8983727,8983727,8983667,0,0,0,0
24945,75448,253,0,95621,887,1420000.0,1830000.0,360.0,8983797,8983797,8983737,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
22901,78836,253,1,77134,948,1470000.0,1720000.0,244.0,8989095,8989095,8989035,0,0,0,0
24942,69404,253,0,84663,1724,1510000.0,1730000.0,520.0,8983796,8983796,8983736,0,0,0,0
22780,77380,253,0,73416,1128,1550000.0,1520000.0,504.0,8983797,8983797,8983737,0,0,0,0
24787,69644,253,0,92271,908,1510000.0,1870000.0,436.0,8983830,8983830,8983770,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
27231,71680,253,0,103035,1273,1440000.0,2040000.0,308.0,8983797,8983797,8983737,0,0,0,0
24274,76460,253,0,87460,1448,1340000.0,1970000.0,272.0,8983727,8983727,8983667,0,0,0,0
24345,70844,253,0,89839,1723,1540000.0,1690000.0,344.0,8983831,8983831,8983771,0,0,0,0
24094,69136,253,0,89209,1897,1510000.0,1840000.0,520.0,8983797,8983797,8983737,0,0,0,0
24945,75448,253,0,95621,887,1420000.0,1830000.0,360.0,8983797,8983797,8983737,0,0,0,0
24345,70844,253,0,89839,1723,1540000.0,1690000.0,344.0,8983831,8983831,8983771,0,0,0,0
24094,69136,253,0,89209,1897,1510000.0,1840000.0,520.0,8983797,8983797,8983737,0,0,0,0
23438,72100,253,0,87018,1644,1510000.0,1680000.0,356.0,8983727,8983727,8983667,0,0,0,0
23500,74708,253,0,84227,1945,1450000.0,1940000.0,376.0,8983797,8983797,8983737,0,0,0,0
26599,68716,253,0,96135,1320,1430000.0,1940000.0,396.0,8983797,8983797,8983737,0,0,0,0
24345,70844,253,0,89839,1723,1540000.0,1690000.0,344.0,8983831,8983831,8983771,0,0,0,0
25779,76772,253,0,92987,855,1540000.0,1750000.0,488.0,8983727,8983727,8983667,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
24846,68036,253,0,85306,1712,1490000.0,1710000.0,428.0,8983796,8983796,8983736,0,0,0,0
22901,78836,253,1,77134,948,1470000.0,1720000.0,244.0,8989095,8989095,8989035,0,0,0,0
27231,71680,253,0,103035,1273,1440000.0,2040000.0,308.0,8983797,8983797,8983737,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
22780,77380,253,0,73416,1128,1550000.0,1520000.0,504.0,8983797,8983797,8983737,0,0,0,0
22901,78836,253,1,77134,948,1470000.0,1720000.0,244.0,8989095,8989095,8989035,0,0,0,0
24846,68036,253,0,85306,1712,1490000.0,1710000.0,428.0,8983796,8983796,8983736,0,0,0,0
23945,74636,253,0,88397,1678,1540000.0,1740000.0,404.0,8983727,8983727,8983667,0,0,0,0
27231,71680,253,0,103035,1273,1440000.0,2040000.0,308.0,8983797,8983797,8983737,0,0,0,0
26119,68596,253,0,87291,1768,1430000.0,1770000.0,292.0,8983727,8983727,8983667,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
23500,74708,253,0,84227,1945,1450000.0,1940000.0,376.0,8983797,8983797,8983737,0,0,0,0
23945,74636,253,0,88397,1678,1540000.0,1740000.0,404.0,8983727,8983727,8983667,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
26825,75768,253,0,100140,888,1450000.0,1910000.0,312.0,8983797,8983797,8983737,0,0,0,0
24274,76460,253,0,87460,1448,1340000.0,1970000.0,272.0,8983727,8983727,8983667,0,0,0,0
24846,68036,253,0,85306,1712,1490000.0,1710000.0,428.0,8983796,8983796,8983736,0,0,0,0
26825,75768,253,0,100140,888,1450000.0,1910000.0,312.0,8983797,8983797,8983737,0,0,0,0
25779,76772,253,0,92987,855,1540000.0,1750000.0,488.0,8983727,8983727,8983667,0,0,0,0
24846,68036,253,0,85306,1712,1490000.0,1710000.0,428.0,8983796,8983796,8983736,0,0,0,0
23438,72100,253,0,87018,1644,1510000.0,1680000.0,356.0,8983727,8983727,8983667,0,0,0,0
24787,69644,253,0,92271,908,1510000.0,1870000.0,436.0,8983830,8983830,8983770,0,0,0,0
24094,69136,253,0,89209,1897,1510000.0,1840000.0,520.0,8983797,8983797,8983737,0,0,0,0
24942,69404,253,0,84663,1724,1510000.0,1730000.0,520.0,8983796,8983796,8983736,0,0,0,0
27231,71680,253,0,103035,1273,1440000.0,2040000.0,308.0,8983797,8983797,8983737,0,0,0,0
26119,68596,253,0,87291,1768,1430000.0,1770000.0,292.0,8983727,8983727,8983667,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
24345,70844,253,0,89839,1723,1540000.0,1690000.0,344.0,8983831,8983831,8983771,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
22901,78836,253,1,77134,948,1470000.0,1720000.0,244.0,8989095,8989095,8989035,0,0,0,0
25779,76772,253,0,92987,855,1540000.0,1750000.0,488.0,8983727,8983727,8983667,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
25477,78448,253,0,90766,857,1450000.0,1790000.0,388.0,8983797,8983797,8983737,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
23945,74636,253,0,88397,1678,1540000.0,1740000.0,404.0,8983727,8983727,8983667,0,0,0,0
24181,71024,253,0,82728,1783,1490000.0,1800000.0,508.0,8983796,8983796,8983736,0,0,0,0
26825,75768,253,0,100140,888,1450000.0,1910000.0,312.0,8983797,8983797,8983737,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
25779,76772,253,0,92987,855,1540000.0,1750000.0,488.0,8983727,8983727,8983667,0,0,0,0
24945,75448,253,0,95621,887,1420000.0,1830000.0,360.0,8983797,8983797,8983737,0,0,0,0
26119,68596,253,0,87291,1768,1430000.0,1770000.0,292.0,8983727,8983727,8983667,0,0,0,0
24274,76460,253,0,87460,1448,1340000.0,1970000.0,272.0,8983727,8983727,8983667,0,0,0,0
23945,74636,253,0,88397,1678,1540000.0,1740000.0,404.0,8983727,8983727,8983667,0,0,0,0
22901,78836,253,1,77134,948,1470000.0,1720000.0,244.0,8989095,8989095,8989035,0,0,0,0
25477,78448,253,0,90766,857,1450000.0,1790000.0,388.0,8983797,8983797,8983737,0,0,0,0
23500,74708,253,0,84227,1945,1450000.0,1940000.0,376.0,8983797,8983797,8983737,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
25755,69712,253,0,96777,2334,1480000.0,1810000.0,572.0,8983796,8983796,8983736,0,0,0,0
24424,75752,253,0,87575,1511,1620000.0,1610000.0,460.0,8983797,8983797,8983737,0,0,0,0
26119,68596,253,0,87291,1768,1430000.0,1770000.0,292.0,8983727,8983727,8983667,0,0,0,0
