duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1907,2372,77,39,6,4,1900000.0,0.0,2372.0,1056950,1056950,1056894,4088,58,328805,61
1876,2448,77,39,8,3,1859999.9999999998,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
1905,2396,77,39,8,3,1880000.0,10000.0,2396.0,1056927,1056927,1056871,4154,59,328871,62
1893,2420,77,39,6,4,1880000.0,0.0,2420.0,1056893,1056893,1056837,4351,62,329069,65
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1876,2448,77,39,8,3,1859999.9999999998,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
1907,2372,77,39,6,4,1900000.0,0.0,2372.0,1056950,1056950,1056894,4088,58,328805,61
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1860,2428,77,39,7,4,1849999.9999999998,0.0,2428.0,1056864,1056864,1056808,4154,59,328871,62
1903,2420,77,39,6,3,1880000.0,10000.0,2420.0,1056984,1056984,1056928,4351,62,329069,65
1905,2396,77,39,8,3,1880000.0,10000.0,2396.0,1056927,1056927,1056871,4154,59,328871,62
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1838,2428,77,39,8,4,1820000.0,0.0,2428.0,1056830,1056830,1056774,4154,59,328871,62
1874,2452,77,39,7,3,1859999.9999999998,0.0,2452.0,1056893,1056893,1056837,4088,58,328805,61
1908,2360,77,39,8,3,1890000.0,0.0,2360.0,1056961,1056961,1056905,4154,59,328871,62
1907,2372,77,39,6,4,1900000.0,0.0,2372.0,1056950,1056950,1056894,4088,58,328805,61
1874,2452,77,39,7,3,1859999.9999999998,0.0,2452.0,1056893,1056893,1056837,4088,58,328805,61
1908,2360,77,39,8,3,1890000.0,0.0,2360.0,1056961,1056961,1056905,4154,59,328871,62
1876,2448,77,39,8,3,1859999.9999999998,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
1940,2420,77,39,6,4,1920000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
1905,2364,77,39,7,4,1890000.0,0.0,2364.0,1056927,1056927,1056871,4154,59,328871,62
1874,2452,77,39,7,3,1859999.9999999998,0.0,2452.0,1056893,1056893,1056837,4088,58,328805,61
1902,2452,77,39,8,5,1890000.0,0.0,2452.0,1056927,1056927,1056871,4088,58,328805,61
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1902,2448,77,39,7,3,1890000.0,0.0,2448.0,1056984,1056984,1056928,4088,58,328805,61
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1903,2420,77,39,6,3,1880000.0,10000.0,2420.0,1056984,1056984,1056928,4351,62,329069,65
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1902,2448,77,39,7,3,1890000.0,0.0,2448.0,1056984,1056984,1056928,4088,58,328805,61
1893,2420,77,39,6,4,1880000.0,0.0,2420.0,1056893,1056893,1056837,4351,62,329069,65
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1900,2412,77,39,6,4,1890000.0,0.0,2404.0,1056830,1056830,1056774,4153,59,328871,62
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1940,2420,77,39,6,4,1920000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
1893,2420,77,39,6,4,1880000.0,0.0,2420.0,1056893,1056893,1056837,4351,62,329069,65
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1920,2404,77,39,6,3,1910000.0,0.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1838,2428,77,39,8,4,1820000.0,0.0,2428.0,1056830,1056830,1056774,4154,59,328871,62
1902,2448,77,39,7,3,1890000.0,0.0,2448.0,1056984,1056984,1056928,4088,58,328805,61
1920,2404,77,39,6,3,1910000.0,0.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1902,2452,77,39,8,5,1890000.0,0.0,2452.0,1056927,1056927,1056871,4088,58,328805,61
1902,2448,77,39,7,3,1890000.0,0.0,2448.0,1056984,1056984,1056928,4088,58,328805,61
1876,2448,77,39,8,3,1859999.9999999998,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
1905,2396,77,39,8,3,1880000.0,10000.0,2396.0,1056927,1056927,1056871,4154,59,328871,62
1908,2360,77,39,8,3,1890000.0,0.0,2360.0,1056961,1056961,1056905,4154,59,328871,62
1860,2428,77,39,7,4,1849999.9999999998,0.0,2428.0,1056864,1056864,1056808,4154,59,328871,62
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1900,2412,77,39,6,4,1890000.0,0.0,2404.0,1056830,1056830,1056774,4153,59,328871,62
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1874,2452,77,39,7,3,1859999.9999999998,0.0,2452.0,1056893,1056893,1056837,4088,58,328805,61
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1902,2452,77,39,8,5,1890000.0,0.0,2452.0,1056927,1056927,1056871,4088,58,328805,61
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1902,2420,77,39,6,3,1890000.0,0.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1893,2420,77,39,6,4,1880000.0,0.0,2420.0,1056893,1056893,1056837,4351,62,329069,65
1881,2448,77,39,7,3,1859999.9999999998,0.0,2448.0,1056950,1056950,1056894,4154,59,328871,62
1920,2404,77,39,6,3,1910000.0,0.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1902,2452,77,39,8,5,1890000.0,0.0,2452.0,1056927,1056927,1056871,4088,58,328805,61
1907,2372,77,39,6,4,1900000.0,0.0,2372.0,1056950,1056950,1056894,4088,58,328805,61
1900,2412,77,39,6,4,1890000.0,0.0,2404.0,1056830,1056830,1056774,4153,59,328871,62
1838,2428,77,39,8,4,1820000.0,0.0,2428.0,1056830,1056830,1056774,4154,59,328871,62
1893,2420,77,39,6,4,1880000.0,0.0,2420.0,1056893,1056893,1056837,4351,62,329069,65
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1902,2420,77,39,6,3,1890000.0,0.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
1940,2420,77,39,6,4,1920000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1890,2404,77,39,6,3,1870000.0,10000.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1862,2432,77,39,7,6,1849999.9999999998,0.0,2432.0,1056950,1056950,1056894,4153,59,328871,62
1900,2412,77,39,6,4,1890000.0,0.0,2404.0,1056830,1056830,1056774,4153,59,328871,62
1940,2420,77,39,6,4,1920000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
1905,2364,77,39,7,4,1890000.0,0.0,2364.0,1056927,1056927,1056871,4154,59,328871,62
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1903,2420,77,39,6,3,1880000.0,10000.0,2420.0,1056984,1056984,1056928,4351,62,329069,65
1902,2448,77,39,7,3,1890000.0,0.0,2448.0,1056984,1056984,1056928,4088,58,328805,61
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1920,2404,77,39,6,3,1910000.0,0.0,2400.0,1056984,1056984,1056928,4153,59,328871,62
1901,2548,77,40,14,5,1880000.0,10000.0,2544.0,1287537,1287537,1287481,4352,62,329069,65
1878,2408,77,39,7,5,1859999.9999999998,10000.0,2408.0,1056864,1056864,1056808,4153,59,328871,62
1838,2428,77,39,8,4,1820000.0,0.0,2428.0,1056830,1056830,1056774,4154,59,328871,62
1908,2360,77,39,8,3,1890000.0,0.0,2360.0,1056961,1056961,1056905,4154,59,328871,62
1838,2428,77,39,8,4,1820000.0,0.0,2428.0,1056830,1056830,1056774,4154,59,328871,62
1902,2420,77,39,6,3,1890000.0,0.0,2420.0,1056893,1056893,1056837,4219,60,328937,63
1905,2396,77,39,8,3,1880000.0,10000.0,2396.0,1056927,1056927,1056871,4154,59,328871,62
1876,2448,77,39,8,3,1859999.9999999998,0.0,2448.0,1056921,1056921,1056865,4154,59,328871,62
