duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
324,18524,312,1,5,4,290000.00000000006,30000.0,15976.0,8782151,8782151,8782095,1381,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
329,18536,312,1,6,6,300000.00000000006,10000.0,15988.0,8783082,8783082,8783026,1382,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
324,18524,312,1,5,4,290000.00000000006,30000.0,15976.0,8782151,8782151,8782095,1381,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
332,18524,312,1,6,6,300000.00000000006,19999.999999999996,15976.0,8782646,8782646,8782590,1381,17,1407,20
339,18452,312,1,5,4,300000.0,10000.0,15896.0,8782561,8782561,8782564,1382,17,1407,20
329,18536,312,1,6,6,300000.00000000006,10000.0,15988.0,8783082,8783082,8783026,1382,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
330,18532,312,1,6,5,310000.0,10000.0,15988.0,8782604,8782604,8782605,1381,17,1407,20
326,18584,312,1,5,4,290000.00000000006,20000.0,17816.0,8784201,8784201,8784145,1382,17,1407,20
329,18604,312,1,7,2,300000.0,10000.0,16056.0,8783422,8783422,8783366,1381,17,1407,20
324,18524,312,1,5,4,290000.00000000006,30000.0,15976.0,8782151,8782151,8782095,1381,17,1407,20
326,18584,312,1,5,4,290000.00000000006,20000.0,17816.0,8784201,8784201,8784145,1382,17,1407,20
329,18604,312,1,7,2,300000.0,10000.0,16056.0,8783422,8783422,8783366,1381,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
337,18552,312,1,6,3,300000.0,20000.0,15968.0,8784465,8784465,8784409,1381,17,1407,20
329,18616,312,1,6,5,290000.00000000006,40000.0,16068.0,8781846,8781846,8781790,1382,17,1407,20
326,18584,312,1,5,4,290000.00000000006,20000.0,17816.0,8784201,8784201,8784145,1382,17,1407,20
328,18536,312,1,6,7,290000.00000000006,30000.000000000004,15992.0,8782376,8782376,8782320,1382,17,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
334,18540,312,1,6,3,290000.00000000006,19999.999999999996,15948.0,8784132,8784132,8784076,1382,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
339,18452,312,1,5,4,300000.0,10000.0,15896.0,8782561,8782561,8782564,1382,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
334,18540,312,1,6,3,290000.00000000006,19999.999999999996,15948.0,8784132,8784132,8784076,1382,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
328,18520,312,1,6,9,320000.0,0.0,15972.0,8782781,8782781,8782784,1382,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
337,18552,312,1,6,3,300000.0,20000.0,15968.0,8784465,8784465,8784409,1381,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
327,18512,312,1,6,8,290000.00000000006,19999.999999999996,15956.0,8783321,8783321,8783265,1380,17,1407,20
330,18532,312,1,6,5,310000.0,10000.0,15988.0,8782604,8782604,8782605,1381,17,1407,20
334,18540,312,1,6,3,290000.00000000006,19999.999999999996,15948.0,8784132,8784132,8784076,1382,17,1407,20
327,18512,312,1,6,8,290000.00000000006,19999.999999999996,15956.0,8783321,8783321,8783265,1380,17,1407,20
328,18536,312,1,6,7,290000.00000000006,30000.000000000004,15992.0,8782376,8782376,8782320,1382,17,1407,20
334,18540,312,1,6,3,290000.00000000006,19999.999999999996,15948.0,8784132,8784132,8784076,1382,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
329,18536,312,1,6,6,300000.00000000006,10000.0,15988.0,8783082,8783082,8783026,1382,17,1407,20
329,18604,312,1,7,2,300000.0,10000.0,16056.0,8783422,8783422,8783366,1381,17,1407,20
332,18524,312,1,6,6,300000.00000000006,19999.999999999996,15976.0,8782646,8782646,8782590,1381,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
328,18520,312,1,6,9,320000.0,0.0,15972.0,8782781,8782781,8782784,1382,17,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
326,18584,312,1,5,4,290000.00000000006,20000.0,17816.0,8784201,8784201,8784145,1382,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
328,18536,312,1,6,7,290000.00000000006,30000.000000000004,15992.0,8782376,8782376,8782320,1382,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
330,18516,312,1,6,6,300000.0,10000.0,15956.0,8782497,8782497,8782441,1382,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
329,18536,312,1,7,2,300000.00000000006,10000.0,15988.0,8781829,8781829,8781773,1382,17,1407,20
327,18512,312,1,6,8,290000.00000000006,19999.999999999996,15956.0,8783321,8783321,8783265,1380,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
328,18536,312,1,6,7,290000.00000000006,30000.000000000004,15992.0,8782376,8782376,8782320,1382,17,1407,20
324,18524,312,1,5,4,290000.00000000006,30000.0,15976.0,8782151,8782151,8782095,1381,17,1407,20
328,18520,312,1,6,9,320000.0,0.0,15972.0,8782781,8782781,8782784,1382,17,1407,20
330,18532,312,1,6,5,310000.0,10000.0,15988.0,8782604,8782604,8782605,1381,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
330,18516,312,1,6,6,300000.0,10000.0,15956.0,8782497,8782497,8782441,1382,17,1407,20
337,18552,312,1,6,3,300000.0,20000.0,15968.0,8784465,8784465,8784409,1381,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
328,18604,312,1,6,8,290000.00000000006,20000.0,16048.0,8783383,8783383,8783327,1382,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
328,18520,312,1,6,9,320000.0,0.0,15972.0,8782781,8782781,8782784,1382,17,1407,20
337,18552,312,1,6,3,300000.0,20000.0,15968.0,8784465,8784465,8784409,1381,17,1407,20
329,18616,312,1,6,5,290000.00000000006,40000.0,16068.0,8781846,8781846,8781790,1382,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
339,18452,312,1,5,4,300000.0,10000.0,15896.0,8782561,8782561,8782564,1382,17,1407,20
334,18540,312,1,6,3,290000.00000000006,19999.999999999996,15948.0,8784132,8784132,8784076,1382,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
327,18512,312,1,6,8,290000.00000000006,19999.999999999996,15956.0,8783321,8783321,8783265,1380,17,1407,20
334,18612,312,2,38,9,310000.0,20000.0,16064.0,8786615,8786615,8786618,1382,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
330,18532,312,1,6,5,310000.0,10000.0,15988.0,8782604,8782604,8782605,1381,17,1407,20
329,18604,312,1,7,2,300000.0,10000.0,16056.0,8783422,8783422,8783366,1381,17,1407,20
330,18532,312,1,6,5,310000.0,10000.0,15988.0,8782604,8782604,8782605,1381,17,1407,20
330,18516,312,1,6,6,300000.0,10000.0,15956.0,8782497,8782497,8782441,1382,17,1407,20
329,18536,312,1,6,6,300000.00000000006,10000.0,15988.0,8783082,8783082,8783026,1382,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
336,18504,312,1,5,3,310000.0,10000.0,15956.0,8781958,8781958,8781902,1381,17,1407,20
330,18464,312,1,7,5,310000.0,10000.0,15916.0,8781417,8781417,8781361,1381,17,1407,20
331,18532,312,1,6,4,300000.0,10000.0,15976.0,8782752,8782752,8782696,1448,18,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
329,18536,312,1,6,6,300000.00000000006,10000.0,15988.0,8783082,8783082,8783026,1382,17,1407,20
329,18500,312,1,6,3,300000.00000000006,19999.999999999996,15948.0,8781408,8781408,8781352,1382,17,1407,20
