duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2663,63704,1629,1,9737,223,1040000.0,570000.0,63424.0,46538510,46538510,46538454,0,0,0,0
2548,64808,1630,1,8461,212,960000.0,660000.0,64312.0,46538359,46538359,46538303,0,0,0,0
2615,64404,1629,1,8986,213,929999.9999999999,730000.0,63992.0,46538467,46538467,46538411,0,0,0,0
2626,63512,1629,1,9510,223,940000.0,660000.0,63508.0,46538359,46538359,46538303,0,0,0,0
2392,65820,1629,1,7245,207,1020000.0,560000.0,65664.0,46538415,46538415,46538359,0,0,0,0
2416,64412,1629,1,9143,203,980000.0,430000.0,63956.0,46538527,46538527,46538471,0,0,0,0
2485,65592,1629,1,7845,195,1010000.0,610000.0,65592.0,46538573,46538573,46538517,0,0,0,0
2640,63868,1629,1,8741,215,1000000.0,720000.0,63532.0,46538439,46538439,46538383,0,0,0,0
2590,63748,1629,1,9237,220,1000000.0,679999.9999999999,63352.0,46538391,46538391,46538335,0,0,0,0
2484,63604,1629,1,8924,218,980000.0,510000.0,63604.0,46538561,46538561,46538505,0,0,0,0
2224,66132,1629,1,7074,217,970000.0,600000.0,65656.0,46538475,46538475,46538419,0,0,0,0
2558,64100,1629,1,8578,263,1030000.0,610000.0,63632.0,46538491,46538491,46538435,0,0,0,0
2582,64500,1629,1,8394,195,1040000.0,610000.0,64040.0,46538371,46538371,46538315,0,0,0,0
2690,63036,1629,1,9581,222,950000.0,710000.0,62984.0,46538359,46538359,46538303,0,0,0,0
2609,63556,1629,1,8805,215,980000.0,670000.0,63216.0,46538479,46538479,46538423,0,0,0,0
2662,62692,1630,1,9165,252,1010000.0,760000.0,62556.0,46538455,46538455,46538399,0,0,0,0
2722,63980,1629,1,9390,216,1030000.0,640000.0,63644.0,46538387,46538387,46538331,0,0,0,0
2411,65456,1630,1,7959,212,1040000.0,510000.0,65124.0,46538501,46538501,46538445,0,0,0,0
2555,64980,1629,1,8136,204,1010000.0,650000.0,64420.0,46538427,46538427,46538371,0,0,0,0
2620,63944,1629,1,9011,211,1050000.0,610000.0,63592.0,46538451,46538451,46538395,0,0,0,0
2720,63504,1629,1,8958,214,970000.0,730000.0,63232.0,46538510,46538510,46538454,0,0,0,0
2572,63928,1630,1,8957,224,919999.9999999999,650000.0,63540.0,46538491,46538491,46538435,0,0,0,0
2609,63556,1629,1,8805,215,980000.0,670000.0,63216.0,46538479,46538479,46538423,0,0,0,0
2589,64020,1629,1,8943,208,980000.0,660000.0,63512.0,46538359,46538359,46538303,0,0,0,0
2492,64884,1629,1,8448,229,950000.0,730000.0,64432.0,46538531,46538531,46538475,0,0,0,0
2492,64884,1629,1,8448,229,950000.0,730000.0,64432.0,46538531,46538531,46538475,0,0,0,0
2454,64904,1629,1,8351,208,1010000.0,580000.0,64944.0,46538463,46538463,46538407,0,0,0,0
2284,65572,1629,1,7735,196,940000.0,550000.0,65356.0,46538451,46538451,46538395,0,0,0,0
2603,64656,1629,1,8455,208,1050000.0,620000.0,64132.0,46538507,46538507,46538451,0,0,0,0
2447,65404,1629,1,8139,203,960000.0,620000.0,65108.0,46538347,46538347,46538291,0,0,0,0
2626,63512,1629,1,9510,223,940000.0,660000.0,63508.0,46538359,46538359,46538303,0,0,0,0
2440,64572,1629,1,8729,199,990000.0,800000.0,64360.0,46538475,46538475,46538419,0,0,0,0
2612,64192,1630,1,9077,220,980000.0,630000.0,63824.0,46538355,46538355,46538299,0,0,0,0
2716,63076,1629,1,9385,231,990000.0,690000.0,62976.0,46538515,46538515,46538459,0,0,0,0
2639,63208,1629,1,9991,211,1000000.0,550000.0,62952.0,46538395,46538395,46538339,0,0,0,0
2531,63936,1629,1,8914,223,970000.0,620000.0,63480.0,46538443,46538443,46538387,0,0,0,0
2484,63604,1629,1,8924,218,980000.0,510000.0,63604.0,46538561,46538561,46538505,0,0,0,0
2571,63708,1629,2,9823,220,1000000.0,490000.0,63556.0,46541905,46541905,46541849,0,0,0,0
2649,63508,1629,1,9099,217,970000.0,700000.0,63136.0,46538558,46538558,46538502,0,0,0,0
2583,64284,1629,1,8874,207,1010000.0,640000.0,63908.0,46538533,46538533,46538477,0,0,0,0
2573,64728,1629,1,9047,215,1010000.0,690000.0,64604.0,46538479,46538479,46538423,0,0,0,0
