duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
97.365338,12108,0,0,71,0,99231,14709,45223936,11075584,9127864,1639018,9223372036854776000,0,0,0,507408,10284216,261842688,271581184,8192,0,0,0,0
101.302461,11784,0,0,75,2,102032,11336,44994560,11075584,9077768,1639018,9223372036854776000,0,0,0,507408,10286312,261907464,271581184,8192,0,0,0,0
112.024363,12176,0,0,68,2,106319,7724,45326336,11075584,9139400,1656980,9223372036854776000,0,0,0,507408,10269752,261828208,271581184,8192,0,0,0,0
107.803361,11248,0,0,79,2,100465,16096,44417024,11075584,9140648,1656980,9223372036854776000,0,0,0,507408,10269872,261846864,271581184,8192,0,0,0,0
101.677526,12052,0,0,68,3,106642,7536,44748800,11075584,9128208,1639018,9223372036854776000,0,0,0,507408,10284136,261817688,271581184,8192,0,0,0,0
101.302461,11784,0,0,75,2,102032,11336,44994560,11075584,9077768,1639018,9223372036854776000,0,0,0,507408,10286312,261907464,271581184,8192,0,0,0,0
97.365338,12108,0,0,71,0,99231,14709,45223936,11075584,9127864,1639018,9223372036854776000,0,0,0,507408,10284216,261842688,271581184,8192,0,0,0,0
97.653525,11184,0,0,87,4,93899,19586,44584960,11075584,8564488,1584714,9223372036854776000,0,0,0,507408,10484472,262462280,271581184,8192,0,0,0,0
103.715336,12616,0,0,80,1,88002,25383,45985792,11337728,8527184,1648788,9223372036854776000,0,0,0,507408,10494192,262525440,271581184,8192,0,0,0,0
101.660403,11968,0,0,76,2,101151,12842,45228032,11075584,9150672,1648788,9223372036854776000,0,0,0,507408,10284448,261764360,271581184,8192,42,1,0,0
100.796473,12028,0,0,82,2,105524,8323,45363200,11337728,8538904,1656980,9223372036854776000,0,0,0,507408,10481664,262428224,271581184,8192,0,0,0,0
