duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1339,15892,312,1,6,176,910000.0,40000.0,15892.0,8784150,8784150,8784094,1448,18,1407,20
1290,15900,312,1,4,544,910000.0,50000.0,15900.0,8781519,8781519,8781463,1382,17,1407,20
1294,15832,312,1,4,132,930000.0,70000.0,15832.0,8781915,8781915,8781859,1315,16,1407,20
1149,15880,312,1,2,244,910000.0,30000.0,15880.0,8784837,8784837,8784781,1381,17,1407,20
1350,15908,312,1,4,1650,920000.0,90000.00000000001,15908.0,8784553,8784553,8784497,1381,17,1407,20
1110,15896,312,1,4,232,890000.0,40000.00000000001,15840.0,8782484,8782484,8782428,1250,15,1407,20
1350,15988,312,1,7,59,890000.0,49999.99999999999,15984.0,8781585,8781585,8781529,1381,17,1407,20
1381,15828,312,1,3,110,910000.0,40000.0,15828.0,8782100,8782100,8782044,1382,17,1407,20
1329,15976,312,1,5,99,900000.0,40000.0,15976.0,8783248,8783248,8783192,1382,17,1407,20
1157,15876,312,1,4,309,910000.0,40000.0,15876.0,8785522,8785522,8785466,1380,17,1407,20
1261,15932,312,1,2,345,940000.0,60000.00000000001,15932.0,8782944,8782944,8782888,1380,17,1407,20
1389,15876,312,1,6,56,880000.0,60000.00000000001,15872.0,8780834,8780834,8780778,1381,17,1407,20
1104,16032,312,1,4,237,880000.0,60000.00000000001,15976.0,8781939,8781939,8781883,1382,17,1407,20
1519,15932,312,1,5,81,880000.0,40000.0,15932.0,8785719,8785719,8785663,1381,17,1407,20
1230,15932,312,1,8,79,850000.0,70000.0,15924.0,8784548,8784548,8784492,1316,16,1407,20
1508,15904,312,1,6,3034,960000.0000000001,80000.0,15904.0,8782058,8782058,8782002,1382,17,1407,20
1863,15984,312,1,4,5051,910000.0,120000.0,15984.0,8780654,8780654,8780598,1382,17,1407,20
1626,15888,312,1,6,99,960000.0000000001,60000.00000000001,15884.0,8781726,8781726,8781670,1382,17,1407,20
1017,15908,312,1,4,184,860000.0,50000.0,15908.0,8785597,8785597,8785608,1381,17,1407,20
1488,15932,312,1,6,48,900000.0,49999.99999999999,15932.0,8786144,8786144,8786088,1382,17,1407,20
1315,15940,312,1,8,52,880000.0,70000.0,15884.0,8782359,8782359,8782303,1381,17,1407,20
1392,15904,312,1,5,243,910000.0,50000.0,15904.0,8781501,8781501,8781445,1382,17,1341,19
1230,15932,312,1,8,79,850000.0,70000.0,15924.0,8784548,8784548,8784492,1316,16,1407,20
1258,15932,312,1,6,56,880000.0,60000.0,15872.0,8782478,8782478,8782422,1381,17,1407,20
1243,15976,312,1,4,55,880000.0,40000.0,15976.0,8781882,8781882,8781826,1381,17,1407,20
1243,15976,312,1,4,55,880000.0,40000.0,15976.0,8781882,8781882,8781826,1381,17,1407,20
966,15932,312,1,7,24,820000.0,50000.0,15880.0,8783076,8783076,8783020,1382,17,1407,20
1322,15912,312,1,4,56,930000.0,30000.0,15912.0,8779768,8779768,8779712,1382,17,1407,20
914,15980,312,1,4,37,779999.9999999999,49999.99999999999,15976.0,8782525,8782525,8782469,1382,17,1407,20
1444,15832,312,1,3,252,920000.0,60000.0,15832.0,8785053,8785053,8784997,1382,17,1407,20
1149,15880,312,1,2,244,910000.0,30000.0,15880.0,8784837,8784837,8784781,1381,17,1407,20
1183,15876,312,1,6,297,880000.0,70000.0,15876.0,8781240,8781240,8781184,1382,17,1407,20
1199,15948,312,1,4,121,870000.0,49999.99999999999,15892.0,8782926,8782926,8782870,1249,15,1407,20
1263,15916,312,1,7,425,890000.0,49999.99999999999,15916.0,8782779,8782779,8782723,1381,17,1341,19
1235,15924,312,1,3,76,890000.0,49999.99999999999,15924.0,8783341,8783341,8783285,1381,17,1407,20
1102,15908,312,1,5,70,880000.0,40000.0,15904.0,8783092,8783092,8783036,1382,17,1407,20
1157,15876,312,1,4,309,910000.0,40000.0,15876.0,8785522,8785522,8785466,1380,17,1407,20
1189,16024,312,2,6,148,910000.0,40000.0,15932.0,8790209,8790209,8790153,1382,17,1407,20
1281,15940,312,1,2,115,930000.0,80000.0,15880.0,8782394,8782394,8782338,1380,17,1341,19
1143,15916,312,1,6,108,910000.0,49999.99999999999,15916.0,8780632,8780632,8780576,1381,17,1407,20
1203,15932,312,1,5,407,880000.0,90000.0,15876.0,8782263,8782263,8782207,1447,18,1407,20
1275,15888,312,1,6,59,950000.0000000001,60000.00000000001,15888.0,8783923,8783923,8783867,1315,16,1407,20
1444,15832,312,1,3,252,920000.0,60000.0,15832.0,8785053,8785053,8784997,1382,17,1407,20
1231,15916,312,1,4,85,900000.0,50000.0,15916.0,8782966,8782966,8782910,1381,17,1407,20
1294,15832,312,1,4,132,930000.0,70000.0,15832.0,8781915,8781915,8781859,1315,16,1407,20
1403,15880,312,1,7,101,930000.0,40000.0,15880.0,8782181,8782181,8782125,1381,17,1407,20
1389,15876,312,1,6,56,880000.0,60000.00000000001,15872.0,8780834,8780834,8780778,1381,17,1407,20
1232,15832,312,1,4,209,890000.0,50000.0,15832.0,8785741,8785741,8785685,1381,17,1407,20
1350,15912,312,1,5,148,880000.0,50000.0,15908.0,8782818,8782818,8782762,1382,17,1407,20
1498,15908,312,1,4,71,890000.0,60000.00000000001,15900.0,8783719,8783719,8783663,1381,17,1407,20
1271,15888,312,1,4,58,910000.0,40000.00000000001,15888.0,8781568,8781568,8781512,1382,17,1407,20
1102,15908,312,1,5,70,880000.0,40000.0,15904.0,8783092,8783092,8783036,1382,17,1407,20
1232,15832,312,1,4,209,890000.0,50000.0,15832.0,8785741,8785741,8785685,1381,17,1407,20
1258,15932,312,1,6,56,880000.0,60000.0,15872.0,8782478,8782478,8782422,1381,17,1407,20
1473,15988,312,1,7,956,970000.0000000001,70000.0,15988.0,8781707,8781707,8781651,1381,17,1407,20
1453,15952,312,1,7,79,950000.0000000001,60000.00000000001,15900.0,8784129,8784129,8784073,1381,17,1407,20
1261,15932,312,1,2,345,940000.0,60000.00000000001,15932.0,8782944,8782944,8782888,1380,17,1407,20
1521,15964,312,1,4,109,890000.0,70000.0,15912.0,8782365,8782365,8782309,1381,17,1407,20
1177,15896,312,1,4,77,910000.0,40000.0,15896.0,8781918,8781918,8781923,1382,17,1407,20
