duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
79,1668,23,0,7,9,60000.0,0.0,1668.0,809091,809091,809035,2645,30,2169,31
98,1716,23,0,11,8,49999.999999999985,10000.0,1716.0,809115,809115,809059,2646,30,1707,24
80,1612,23,0,10,21,49999.999999999985,10000.0,1612.0,809058,809058,809002,2646,30,1839,26
92,1664,23,0,7,13,50000.000000000015,0.0,1660.0,809148,809148,809092,2645,30,1971,28
108,1700,23,0,12,4,40000.00000000001,10000.0,1700.0,809114,809114,809058,2646,30,1773,25
89,1700,23,0,6,8,39999.99999999998,10000.0,1700.0,809114,809114,809058,2646,30,2169,31
95,1696,23,0,12,2,39999.99999999998,0.0,1692.0,809114,809114,809058,2645,30,1707,24
97,1632,23,0,11,2,49999.999999999985,0.0,1624.0,809113,809113,809057,2646,30,1773,25
105,1684,23,0,9,2,40000.00000000001,9999.999999999998,1676.0,809115,809115,809059,2643,30,1773,25
75,1692,23,0,8,21,50000.0,10000.000000000002,1692.0,809114,809114,809058,2645,30,2103,30
75,1684,23,0,6,9,50000.000000000015,0.0,1684.0,809057,809057,809001,2646,30,2169,31
83,1704,23,0,5,12,50000.0,0.0,1704.0,809149,809149,809093,2646,30,1971,28
78,1676,23,0,4,38,39999.99999999998,10000.000000000002,1676.0,809148,809148,809092,2646,30,2169,31
86,1668,23,0,10,15,40000.00000000001,9999.999999999998,1664.0,809091,809091,809035,2645,30,1773,25
131,1668,23,0,10,191,40000.00000000001,9999.999999999998,1668.0,809149,809149,809093,2646,30,1773,25
118,1620,23,0,6,11,40000.00000000001,10000.000000000002,1620.0,809178,809178,809122,2646,30,2169,31
127,1696,23,0,11,6,39999.99999999998,0.0,1696.0,809057,809057,809001,2644,30,1707,24
106,1660,23,0,11,3,50000.000000000015,0.0,1660.0,809148,809148,809092,2646,30,1773,25
78,1712,23,0,10,1,40000.00000000001,0.0,1712.0,809058,809058,809002,2646,30,1971,28
104,1664,23,0,8,2,39999.99999999999,0.0,1664.0,809148,809148,809092,2645,30,1707,24
84,1696,23,0,11,10,39999.99999999998,0.0,1696.0,809057,809057,809001,2644,30,2169,31
97,1640,23,0,11,4,49999.999999999985,10000.0,1636.0,809056,809056,809000,2644,30,1707,24
131,1668,23,0,10,191,40000.00000000001,9999.999999999998,1668.0,809149,809149,809093,2646,30,1773,25
85,1664,23,0,3,8,49999.999999999985,0.0,1664.0,809092,809092,809036,2646,30,1971,28
77,1688,23,0,2,11,49999.999999999985,9999.999999999998,1684.0,809088,809088,809032,2646,30,1971,28
77,1688,23,0,2,11,49999.999999999985,9999.999999999998,1684.0,809088,809088,809032,2646,30,1971,28
