duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5738,115036,1159,1,12,365,4050000.000000001,200000.0,110144.0,32920355,32920355,32920299,543256,130,542028,120
6276,115744,1159,1,11,637,3959999.9999999995,200000.0,110496.0,32920397,32920397,32920341,543651,136,542754,131
5906,115484,1159,1,9,1470,4150000.0000000005,190000.0,110592.0,32920401,32920401,32920345,543718,137,542226,123
5862,116072,1159,1,12,1138,3940000.0,250000.0,110760.0,32920303,32920303,32920247,543587,135,542028,120
5690,115004,1159,1,3,1327,4050000.0,199999.99999999997,110012.0,32920333,32920333,32920277,543454,133,542622,129
6092,115584,1159,1,9,2323,4100000.0000000005,250000.0,110388.0,32920337,32920337,32920281,543455,133,542094,121
5061,115748,1159,1,5,476,4050000.0,170000.0,110796.0,32920325,32920325,32920269,543389,132,542160,122
6402,115220,1159,1,10,1390,4210000.0,160000.0,110264.0,32920397,32920397,32920341,543784,138,542952,134
6086,115484,1160,1,12,414,3980000.0,180000.0,110536.0,32920393,32920393,32920337,544045,142,542688,130
6074,115424,1159,1,11,467,4170000.0,250000.0,110216.0,32920393,32920393,32920337,543651,136,542490,127
5633,115064,1159,1,13,1088,4120000.0,220000.0,110072.0,32920299,32920299,32920243,543916,140,543150,137
6220,115076,1159,1,11,2901,4010000.0,280000.0,110128.0,32920355,32920355,32920299,543454,133,542094,121
5628,115404,1159,1,6,319,3990000.0,180000.0,110152.0,32920309,32920309,32920253,543453,133,541962,119
6465,115264,1160,1,6,440,4020000.0000000005,220000.0,110568.0,32920401,32920401,32920345,543387,132,542226,123
6130,115772,1159,1,10,364,3929999.9999999995,210000.0,110716.0,32920401,32920401,32920345,543322,131,541896,118
5257,115732,1160,1,13,407,4010000.0,170000.0,110776.0,32920295,32920295,32920239,543850,139,542754,131
6152,115232,1159,1,10,445,4060000.0000000005,150000.00000000003,110280.0,32920329,32920329,32920273,543520,134,542358,125
5096,115372,1160,1,10,264,4059999.9999999995,140000.0,110544.0,32920415,32920415,32920359,543585,135,541830,117
6250,115896,1159,1,7,544,4070000.0000000005,190000.0,110584.0,32920303,32920303,32920247,543452,133,542160,122
7541,115772,1159,1,12,16140,4140000.0000000005,490000.0,111004.0,32920401,32920401,32920345,543190,129,541830,117
5413,115960,1159,1,11,451,4040000.0,180000.0,111196.0,32920359,32920359,32920303,543520,134,542292,124
5432,115732,1159,1,13,845,3960000.0,210000.0,110420.0,32920367,32920367,32920311,543188,129,542292,124
6130,115772,1159,1,10,364,3929999.9999999995,210000.0,110716.0,32920401,32920401,32920345,543322,131,541896,118
6181,115528,1159,1,9,775,4240000.0,220000.0,110536.0,32920439,32920439,32920383,543851,139,542886,133
5174,115756,1159,1,5,1185,3990000.0,190000.0,110740.0,32920397,32920397,32920341,543980,141,543150,137
5174,115756,1159,1,5,1185,3990000.0,190000.0,110740.0,32920397,32920397,32920341,543980,141,543150,137
4960,115032,1159,1,10,382,3949999.9999999995,250000.0,110176.0,32920393,32920393,32920337,543719,137,542490,127
4982,115756,1160,1,9,1205,4010000.0,220000.0,110744.0,32920307,32920307,32920251,543850,139,542490,127
4998,115756,1159,1,13,2378,4050000.0,270000.0,110740.0,32920367,32920367,32920311,543387,132,542094,121
5618,115772,1159,1,10,415,3820000.0000000005,270000.0,110460.0,32920351,32920351,32920295,542792,123,541896,118
5862,116072,1159,1,12,1138,3940000.0,250000.0,110760.0,32920303,32920303,32920247,543587,135,542028,120
5578,115932,1159,1,6,471,3910000.0,260000.0,110620.0,32920333,32920333,32920277,543388,132,542226,123
5947,115028,1159,1,9,1295,4070000.0000000005,169999.99999999997,110068.0,32920359,32920359,32920303,543322,131,542622,129
5160,115516,1159,1,5,560,4059999.9999999995,210000.00000000003,110664.0,32920355,32920355,32920299,543385,132,542358,125
6091,115612,1160,1,7,416,4060000.0000000005,170000.0,110612.0,32920355,32920355,32920299,543717,137,542094,121
6370,116092,1160,1,13,2397,4010000.0,240000.00000000003,111172.0,32920401,32920401,32920345,543587,135,542160,122
6074,115424,1159,1,11,467,4170000.0,250000.0,110216.0,32920393,32920393,32920337,543651,136,542490,127
