duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
956,183184,1147,51,83,71,560000.0,360000.0,185824.0,25339766,25339766,25339710,203298,47,3378,49
971,184764,1147,51,79,76,590000.0,339999.99999999994,184764.0,25339714,25339714,25339658,203364,48,3378,49
952,182740,1147,51,84,75,570000.0,340000.0,182740.0,25339862,25339862,25339806,203365,48,3048,44
992,183016,1147,51,84,74,560000.0,370000.0,183016.0,25339757,25339757,25339701,203364,48,3180,46
992,185764,1147,51,78,75,549999.9999999999,420000.0,185760.0,25339848,25339848,25339792,203233,46,3180,46
971,184764,1147,51,79,76,590000.0,339999.99999999994,184764.0,25339714,25339714,25339658,203364,48,3378,49
956,183184,1147,51,83,71,560000.0,360000.0,185824.0,25339766,25339766,25339710,203298,47,3378,49
973,184808,1147,51,78,73,600000.0,320000.0,184808.0,25339855,25339855,25339799,203231,46,3180,46
990,184016,1147,53,79,75,570000.0,380000.0,184016.0,25343330,25343330,25343274,203497,50,3378,49
988,183012,1147,51,81,78,560000.0,399999.99999999994,183012.0,25339952,25339952,25339896,203363,48,3378,49
927,185604,1147,51,79,76,520000.0,380000.0,185604.0,25339928,25339928,25339872,203164,45,3114,45
952,182740,1147,51,84,75,570000.0,340000.0,182740.0,25339862,25339862,25339806,203365,48,3048,44
997,182828,1147,51,79,77,590000.0,370000.0,185476.0,25339823,25339823,25339767,203364,48,3444,50
923,182772,1147,51,84,73,539999.9999999999,339999.99999999994,185420.0,25339904,25339904,25339848,203365,48,3444,50
912,185372,1147,51,80,72,530000.0,350000.0,185368.0,25339861,25339861,25339805,203231,46,3180,46
975,183152,1147,51,78,72,519999.9999999999,380000.0,183144.0,25339789,25339789,25339733,203364,48,3312,48
1030,185760,1147,51,78,77,630000.0,330000.0,185756.0,25339843,25339843,25339787,203232,46,3180,46
956,183184,1147,51,83,71,560000.0,360000.0,185824.0,25339766,25339766,25339710,203298,47,3378,49
975,183152,1147,51,78,72,519999.9999999999,380000.0,183144.0,25339789,25339789,25339733,203364,48,3312,48
1030,185760,1147,51,78,77,630000.0,330000.0,185756.0,25339843,25339843,25339787,203232,46,3180,46
971,184764,1147,51,79,76,590000.0,339999.99999999994,184764.0,25339714,25339714,25339658,203364,48,3378,49
894,183000,1147,51,82,75,580000.0,290000.0,183000.0,25339788,25339788,25339732,203232,46,3180,46
907,185476,1147,51,77,75,539999.9999999999,339999.99999999994,185472.0,25339964,25339964,25339908,203297,47,3114,45
975,183152,1147,51,78,72,519999.9999999999,380000.0,183144.0,25339789,25339789,25339733,203364,48,3312,48
959,182896,1147,51,82,75,539999.9999999999,400000.0,185480.0,25339948,25339948,25339892,203298,47,3378,49
992,185764,1147,51,78,75,549999.9999999999,420000.0,185760.0,25339848,25339848,25339792,203233,46,3180,46
910,183132,1147,51,82,72,510000.0,350000.0,183132.0,25339892,25339892,25339836,203364,48,3312,48
990,184016,1147,53,79,75,570000.0,380000.0,184016.0,25343330,25343330,25343274,203497,50,3378,49
923,182772,1147,51,84,73,539999.9999999999,339999.99999999994,185420.0,25339904,25339904,25339848,203365,48,3444,50
992,185764,1147,51,78,75,549999.9999999999,420000.0,185760.0,25339848,25339848,25339792,203233,46,3180,46
992,185764,1147,51,78,75,549999.9999999999,420000.0,185760.0,25339848,25339848,25339792,203233,46,3180,46
997,182828,1147,51,79,77,590000.0,370000.0,185476.0,25339823,25339823,25339767,203364,48,3444,50
927,185604,1147,51,79,76,520000.0,380000.0,185604.0,25339928,25339928,25339872,203164,45,3114,45
990,184016,1147,53,79,75,570000.0,380000.0,184016.0,25343330,25343330,25343274,203497,50,3378,49
910,183132,1147,51,82,72,510000.0,350000.0,183132.0,25339892,25339892,25339836,203364,48,3312,48
992,183016,1147,51,84,74,560000.0,370000.0,183016.0,25339757,25339757,25339701,203364,48,3180,46
923,182772,1147,51,84,73,539999.9999999999,339999.99999999994,185420.0,25339904,25339904,25339848,203365,48,3444,50
960,184648,1147,51,82,73,500000.0,410000.0,184648.0,25339943,25339943,25339887,203034,43,2718,39
973,184808,1147,51,78,73,600000.0,320000.0,184808.0,25339855,25339855,25339799,203231,46,3180,46
894,183000,1147,51,82,75,580000.0,290000.0,183000.0,25339788,25339788,25339732,203232,46,3180,46
992,183016,1147,51,84,74,560000.0,370000.0,183016.0,25339757,25339757,25339701,203364,48,3180,46
997,182828,1147,51,79,77,590000.0,370000.0,185476.0,25339823,25339823,25339767,203364,48,3444,50
908,185288,1147,51,81,71,560000.0,320000.0,185288.0,25339964,25339964,25339908,203232,46,3180,46
912,185372,1147,51,80,72,530000.0,350000.0,185368.0,25339861,25339861,25339805,203231,46,3180,46
910,183132,1147,51,82,72,510000.0,350000.0,183132.0,25339892,25339892,25339836,203364,48,3312,48
908,185288,1147,51,81,71,560000.0,320000.0,185288.0,25339964,25339964,25339908,203232,46,3180,46
959,182896,1147,51,82,75,539999.9999999999,400000.0,185480.0,25339948,25339948,25339892,203298,47,3378,49
910,183132,1147,51,82,72,510000.0,350000.0,183132.0,25339892,25339892,25339836,203364,48,3312,48
971,184764,1147,51,79,76,590000.0,339999.99999999994,184764.0,25339714,25339714,25339658,203364,48,3378,49
952,182740,1147,51,84,75,570000.0,340000.0,182740.0,25339862,25339862,25339806,203365,48,3048,44
1030,185760,1147,51,78,77,630000.0,330000.0,185756.0,25339843,25339843,25339787,203232,46,3180,46
988,183012,1147,51,81,78,560000.0,399999.99999999994,183012.0,25339952,25339952,25339896,203363,48,3378,49
923,182772,1147,51,84,73,539999.9999999999,339999.99999999994,185420.0,25339904,25339904,25339848,203365,48,3444,50
960,184648,1147,51,82,73,500000.0,410000.0,184648.0,25339943,25339943,25339887,203034,43,2718,39
992,185764,1147,51,78,75,549999.9999999999,420000.0,185760.0,25339848,25339848,25339792,203233,46,3180,46
975,183152,1147,51,78,72,519999.9999999999,380000.0,183144.0,25339789,25339789,25339733,203364,48,3312,48
973,184808,1147,51,78,73,600000.0,320000.0,184808.0,25339855,25339855,25339799,203231,46,3180,46
990,184016,1147,53,79,75,570000.0,380000.0,184016.0,25343330,25343330,25343274,203497,50,3378,49
959,182896,1147,51,82,75,539999.9999999999,400000.0,185480.0,25339948,25339948,25339892,203298,47,3378,49
973,184808,1147,51,78,73,600000.0,320000.0,184808.0,25339855,25339855,25339799,203231,46,3180,46
798,185460,1147,51,80,75,490000.00000000006,380000.0,185460.0,25339809,25339809,25339753,203363,48,3378,49
997,182828,1147,51,79,77,590000.0,370000.0,185476.0,25339823,25339823,25339767,203364,48,3444,50
992,183016,1147,51,84,74,560000.0,370000.0,183016.0,25339757,25339757,25339701,203364,48,3180,46
