duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4188,328300,23,0,7,250,3640000.0,399999.99999999994,85120.0,810145,810145,810089,112581361,5189,452960,6857
4368,328276,23,0,8,346,3690000.0,440000.0,85088.0,810144,810144,810088,112604593,5541,437186,6618
4351,328452,23,0,15,363,3600000.0,530000.0,85080.0,810145,810145,810089,112646107,6170,480878,7280
4287,328332,23,0,5,393,3630000.0,490000.0,85152.0,810144,810144,810088,112604461,5539,384782,5824
4275,328296,23,0,9,811,3730000.0,430000.0,85116.0,810087,810087,810031,112524338,4325,317924,4811
4519,328332,23,0,9,1374,3780000.0,480000.0,85148.0,810145,810145,810089,112590866,5333,369668,5595
4301,328316,23,0,8,314,3659999.9999999995,430000.0,85136.0,810122,810122,810066,112604659,5542,428606,6488
4115,328284,23,0,16,185,3600000.0,380000.0,85096.0,810032,810032,809976,112521300,4279,323732,4899
4370,328276,23,0,7,536,3699999.9999999995,470000.0,85096.0,810143,810143,810087,112694024,6896,458174,6936
4349,328296,23,0,7,611,3680000.0,410000.00000000006,85112.0,810025,810025,809969,112606704,5573,467612,7079
4379,328336,23,0,7,457,3570000.0000000005,490000.0,85156.0,810143,810143,810087,112516550,4207,308354,4666
4294,328452,23,0,11,536,3630000.0,459999.99999999994,85088.0,810082,810082,810026,112493515,3858,276278,4180
4272,328292,23,0,7,403,3640000.0,470000.0,85112.0,810087,810087,810031,112638518,6055,405242,6134
4224,328284,23,0,10,409,3639999.9999999995,410000.0,85100.0,810087,810087,810031,112713360,7189,505034,7646
4230,328308,23,0,18,404,3659999.9999999995,459999.99999999994,85128.0,810144,810144,810088,112694618,6905,480746,7278
4390,328300,23,0,6,1504,3710000.0,420000.0,85120.0,810122,810122,810066,112516086,4200,294296,4453
4304,328284,23,0,12,460,3670000.0,459999.99999999994,85096.0,810121,810121,810065,112624130,5837,450320,6817
4255,328248,23,0,9,1043,3600000.0,480000.0,85064.0,810088,810088,810032,112587498,5282,457646,6928
4399,328508,23,0,11,365,3690000.0,539999.9999999999,85140.0,810144,810144,810088,112621688,5800,448142,6784
4047,328296,23,0,15,153,3500000.0,450000.0,85116.0,810088,810088,810032,112589612,5314,367886,5568
4183,328284,23,0,9,316,3620000.0,459999.99999999994,85104.0,810081,810081,810025,112607365,5583,437120,6617
4298,328324,23,0,5,368,3660000.0,430000.0,85136.0,810145,810145,810089,112549020,4699,380426,5758
4230,328308,23,0,18,404,3659999.9999999995,459999.99999999994,85128.0,810144,810144,810088,112694618,6905,480746,7278
4250,328452,23,0,9,717,3590000.0000000005,470000.0,85088.0,810145,810145,810089,112600171,5474,380426,5758
4232,328324,23,0,8,228,3620000.0,470000.0,85144.0,810123,810123,810067,112767349,8007,523250,7922
4232,328324,23,0,8,228,3620000.0,470000.0,85144.0,810123,810123,810067,112767349,8007,523250,7922
4268,328268,23,0,12,220,3640000.0,430000.0,85088.0,810066,810066,810010,112680823,6696,510842,7734
4231,328248,23,0,10,214,3680000.0,350000.0,85068.0,810065,810065,810009,112474442,3569,238328,3605
4235,328316,23,0,9,287,3660000.0,440000.0,85136.0,810087,810087,810031,112688874,6818,463850,7022
4456,328288,23,0,10,804,3699999.9999999995,470000.0,85100.0,810145,810145,810089,112644191,6141,484838,7340
4287,328332,23,0,5,393,3630000.0,490000.0,85152.0,810144,810144,810088,112604461,5539,384782,5824
4478,328240,23,0,9,329,3690000.0,500000.0,85056.0,810145,810145,810089,112681879,6712,545096,8253
4354,328236,23,0,12,338,3700000.0,440000.0,85056.0,810145,810145,810089,112645514,6161,478832,7249
4161,328248,23,0,8,188,3659999.9999999995,410000.0,85068.0,810089,810089,810033,112560108,4867,383264,5801
