duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
14671,175324,1597,546,30,1207,9420000.0,470000.0,39840.0,11118101,11118101,11118045,1687926,1415,10010162,1419
14527,175300,1597,546,28,1746,9790000.0,390000.0,39820.0,11118101,11118101,11118045,1679475,1287,10008974,1401
14866,175148,1597,546,9,5563,9600000.0,380000.0,39664.0,11118101,11118101,11118045,1689312,1436,10011548,1440
15753,175252,1597,546,9,2704,10030000.0,389999.99999999994,39836.0,11118101,11118101,11118045,1688653,1426,10011350,1437
14061,175320,1597,546,13,2505,9570000.0,410000.0,39836.0,11118101,11118101,11118045,1692217,1480,10013396,1468
13469,175404,1597,546,10,2897,9649999.999999998,430000.0,40060.0,11118171,11118171,11118115,1689773,1443,10011284,1436
14605,175224,1597,546,5,2457,9700000.0,420000.0,39744.0,11118101,11118101,11118045,1688017,1416,10010702,1427
15213,175224,1597,546,23,1800,9840000.0,440000.0,39744.0,11118040,11118040,11117984,1689047,1432,10011812,1444
14220,175304,1597,546,5,6734,9710000.0,520000.0,39820.0,11118101,11118101,11118045,1689839,1444,10011944,1446
14278,175300,1597,546,7,3221,9639999.999999998,450000.0,39824.0,11118101,11118101,11118045,1688786,1428,10011548,1440
13765,175140,1597,546,5,2479,9730000.0,350000.0,39788.0,11118171,11118171,11118115,1687266,1405,10010558,1425
14288,175320,1597,546,23,1682,9840000.0,420000.0,39836.0,11118171,11118171,11118115,1688781,1428,10011416,1438
13211,175472,1597,546,7,2818,9510000.0,480000.0,40056.0,11118101,11118101,11118045,1687861,1414,10009502,1409
13824,175476,1597,546,5,3132,9629999.999999998,440000.0,40056.0,11118171,11118171,11118115,1688780,1428,10011548,1440
14468,175412,1597,547,6,8175,9690000.000000002,510000.0,39936.0,11118067,11118067,11118011,1687068,1402,10010492,1424
