duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1906,141588,1159,1,11,18,1579999.9999999998,310000.0,129700.0,32919616,32919616,32919560,737173,157,737197,166
1961,141468,1159,1,16,15,1540000.0,410000.0,129648.0,32919628,32919628,32919572,738382,175,738281,168
1871,140784,1160,1,9,13,1530000.0,330000.0,129044.0,32919640,32919640,32919584,737634,164,736603,157
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
1961,141468,1159,1,16,15,1540000.0,410000.0,129648.0,32919628,32919628,32919572,738382,175,738281,168
1906,141588,1159,1,11,18,1579999.9999999998,310000.0,129700.0,32919616,32919616,32919560,737173,157,737197,166
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1814,141716,1159,1,10,15,1460000.0,340000.0,129828.0,32919578,32919578,32919522,736049,140,736735,159
1847,141688,1159,1,13,13,1490000.0,330000.0,129804.0,32919620,32919620,32919564,738295,174,737659,173
1871,140784,1160,1,9,13,1530000.0,330000.0,129044.0,32919640,32919640,32919584,737634,164,736603,157
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
1849,141588,1159,1,12,14,1510000.0,320000.0,129788.0,32919628,32919628,32919572,738955,184,738121,180
1701,141584,1159,1,9,10,1500000.0,180000.0,129812.0,32919544,32919544,32919488,739019,185,738451,185
2100,141100,1159,1,12,13,1520000.0,270000.0,129300.0,32919632,32919632,32919576,737305,159,736735,159
1906,141588,1159,1,11,18,1579999.9999999998,310000.0,129700.0,32919616,32919616,32919560,737173,157,737197,166
1701,141584,1159,1,9,10,1500000.0,180000.0,129812.0,32919544,32919544,32919488,739019,185,738451,185
2100,141100,1159,1,12,13,1520000.0,270000.0,129300.0,32919632,32919632,32919576,737305,159,736735,159
1961,141468,1159,1,16,15,1540000.0,410000.0,129648.0,32919628,32919628,32919572,738382,175,738281,168
1934,141112,1159,1,10,29,1589999.9999999998,320000.0,129316.0,32919604,32919604,32919548,739153,187,738517,186
1791,141464,1159,1,9,11,1560000.0,210000.0,129740.0,32919624,32919624,32919568,737764,166,736867,161
1701,141584,1159,1,9,10,1500000.0,180000.0,129812.0,32919544,32919544,32919488,739019,185,738451,185
1847,141224,1159,1,14,13,1460000.0,360000.0,129476.0,32919620,32919620,32919564,739415,191,737857,176
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
1930,141796,1159,1,11,17,1579999.9999999998,330000.0,129912.0,32919578,32919578,32919522,737897,168,737263,167
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
1847,141688,1159,1,13,13,1490000.0,330000.0,129804.0,32919620,32919620,32919564,738295,174,737659,173
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1930,141796,1159,1,11,17,1579999.9999999998,330000.0,129912.0,32919578,32919578,32919522,737897,168,737263,167
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
2089,141600,1159,1,15,28,1560000.0,380000.0,129832.0,32919632,32919632,32919576,737898,168,737857,176
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1934,141112,1159,1,10,29,1589999.9999999998,320000.0,129316.0,32919604,32919604,32919548,739153,187,738517,186
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
2019,141404,1159,1,12,25,1510000.0,320000.0,129624.0,32919578,32919578,32919522,738822,182,738121,180
1849,141588,1159,1,12,14,1510000.0,320000.0,129788.0,32919628,32919628,32919572,738955,184,738121,180
1930,141796,1159,1,11,17,1579999.9999999998,330000.0,129912.0,32919578,32919578,32919522,737897,168,737263,167
2019,141404,1159,1,12,25,1510000.0,320000.0,129624.0,32919578,32919578,32919522,738822,182,738121,180
1847,141224,1159,1,14,13,1460000.0,360000.0,129476.0,32919620,32919620,32919564,739415,191,737857,176
1930,141796,1159,1,11,17,1579999.9999999998,330000.0,129912.0,32919578,32919578,32919522,737897,168,737263,167
1961,141468,1159,1,16,15,1540000.0,410000.0,129648.0,32919628,32919628,32919572,738382,175,738281,168
1871,140784,1160,1,9,13,1530000.0,330000.0,129044.0,32919640,32919640,32919584,737634,164,736603,157
2100,141100,1159,1,12,13,1520000.0,270000.0,129300.0,32919632,32919632,32919576,737305,159,736735,159
1814,141716,1159,1,10,15,1460000.0,340000.0,129828.0,32919578,32919578,32919522,736049,140,736735,159
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
2089,141600,1159,1,15,28,1560000.0,380000.0,129832.0,32919632,32919632,32919576,737898,168,737857,176
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
1701,141584,1159,1,9,10,1500000.0,180000.0,129812.0,32919544,32919544,32919488,739019,185,738451,185
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1847,141224,1159,1,14,13,1460000.0,360000.0,129476.0,32919620,32919620,32919564,739415,191,737857,176
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1859,141388,1159,1,12,24,1520000.0,339999.99999999994,129608.0,32919540,32919540,32919484,738687,180,737791,175
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
1795,141452,1159,1,11,16,1500000.0,280000.0,129640.0,32919628,32919628,32919572,738493,177,737725,174
2019,141404,1159,1,12,25,1510000.0,320000.0,129624.0,32919578,32919578,32919522,738822,182,738121,180
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
1847,141224,1159,1,14,13,1460000.0,360000.0,129476.0,32919620,32919620,32919564,739415,191,737857,176
1906,141588,1159,1,11,18,1579999.9999999998,310000.0,129700.0,32919616,32919616,32919560,737173,157,737197,166
2089,141600,1159,1,15,28,1560000.0,380000.0,129832.0,32919632,32919632,32919576,737898,168,737857,176
1849,141588,1159,1,12,14,1510000.0,320000.0,129788.0,32919628,32919628,32919572,738955,184,738121,180
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1859,141388,1159,1,12,24,1520000.0,339999.99999999994,129608.0,32919540,32919540,32919484,738687,180,737791,175
1934,141112,1159,1,10,29,1589999.9999999998,320000.0,129316.0,32919604,32919604,32919548,739153,187,738517,186
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1783,141464,1159,1,13,17,1460000.0,310000.0,129652.0,32919578,32919578,32919522,738294,174,737461,170
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
2089,141600,1159,1,15,28,1560000.0,380000.0,129832.0,32919632,32919632,32919576,737898,168,737857,176
1934,141112,1159,1,10,29,1589999.9999999998,320000.0,129316.0,32919604,32919604,32919548,739153,187,738517,186
1791,141464,1159,1,9,11,1560000.0,210000.0,129740.0,32919624,32919624,32919568,737764,166,736867,161
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1847,141688,1159,1,13,13,1490000.0,330000.0,129804.0,32919620,32919620,32919564,738295,174,737659,173
1930,141796,1159,1,11,17,1579999.9999999998,330000.0,129912.0,32919578,32919578,32919522,737897,168,737263,167
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
2019,141404,1159,1,12,25,1510000.0,320000.0,129624.0,32919578,32919578,32919522,738822,182,738121,180
1875,141464,1159,2,13,14,1480000.0,380000.0,129680.0,32922501,32922501,32922445,738294,174,737329,168
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
1849,141588,1159,1,12,14,1510000.0,320000.0,129788.0,32919628,32919628,32919572,738955,184,738121,180
2100,141100,1159,1,12,13,1520000.0,270000.0,129300.0,32919632,32919632,32919576,737305,159,736735,159
1849,141588,1159,1,12,14,1510000.0,320000.0,129788.0,32919628,32919628,32919572,738955,184,738121,180
1859,141388,1159,1,12,24,1520000.0,339999.99999999994,129608.0,32919540,32919540,32919484,738687,180,737791,175
1871,140784,1160,1,9,13,1530000.0,330000.0,129044.0,32919640,32919640,32919584,737634,164,736603,157
1961,141468,1159,1,16,15,1540000.0,410000.0,129648.0,32919628,32919628,32919572,738382,175,738281,168
1902,140812,1159,1,14,12,1530000.0,360000.0,129072.0,32919582,32919582,32919526,739153,187,738187,181
1889,141628,1159,1,15,13,1530000.0,329999.99999999994,129744.0,32919624,32919624,32919568,737965,169,736867,161
2043,141792,1159,1,13,132,1710000.0,320000.0,129908.0,32919616,32919616,32919560,737371,160,736735,159
