duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
340,18544,312,1,6,11,310000.00000000006,19999.999999999996,15996.0,8782018,8782018,8781962,1382,17,1407,20
348,18576,312,1,6,11,300000.0,30000.0,15988.0,8784688,8784688,8784632,1381,17,1407,20
331,18488,312,1,6,5,310000.0,10000.0,15932.0,8781492,8781492,8781436,1381,17,1407,20
350,18492,312,1,6,17,320000.0,10000.0,15940.0,8782697,8782697,8782641,1381,17,1407,20
358,18560,312,1,6,18,320000.0,20000.0,17792.0,8780347,8780347,8780291,1381,17,1407,20
348,18576,312,1,6,11,300000.0,30000.0,15988.0,8784688,8784688,8784632,1381,17,1407,20
340,18544,312,1,6,11,310000.00000000006,19999.999999999996,15996.0,8782018,8782018,8781962,1382,17,1407,20
334,18596,312,1,6,11,290000.00000000006,30000.0,16044.0,8783800,8783800,8783744,1381,17,1407,20
352,18388,312,2,6,21,320000.0,20000.0,15936.0,8787409,8787409,8787353,1382,17,1407,20
330,18580,312,1,8,6,300000.00000000006,20000.0,15988.0,8784342,8784342,8784286,1381,17,1407,20
354,18524,312,1,6,13,300000.0,30000.0,15944.0,8784361,8784361,8784305,1382,17,1407,20
331,18488,312,1,6,5,310000.0,10000.0,15932.0,8781492,8781492,8781436,1381,17,1407,20
348,18548,312,1,5,11,290000.00000000006,50000.0,15960.0,8784325,8784325,8784269,1381,17,1407,20
345,18540,312,1,6,7,290000.00000000006,40000.0,17776.0,8784889,8784889,8784833,1382,17,1407,20
345,18520,312,1,6,9,320000.0,10000.0,15936.0,8785594,8785594,8785538,1382,17,1407,20
335,18556,312,1,7,5,310000.00000000006,19999.999999999996,17796.0,8784263,8784263,8784207,1382,17,1407,20
327,18496,312,1,6,7,300000.0,10000.0,15936.0,8783134,8783134,8783078,1382,17,1407,20
340,18544,312,1,6,11,310000.00000000006,19999.999999999996,15996.0,8782018,8782018,8781962,1382,17,1407,20
335,18556,312,1,7,5,310000.00000000006,19999.999999999996,17796.0,8784263,8784263,8784207,1382,17,1407,20
327,18496,312,1,6,7,300000.0,10000.0,15936.0,8783134,8783134,8783078,1382,17,1407,20
348,18576,312,1,6,11,300000.0,30000.0,15988.0,8784688,8784688,8784632,1381,17,1407,20
357,18488,312,1,6,17,310000.0,30000.0,17760.0,8781853,8781853,8781797,1381,17,1407,20
340,18608,312,1,6,8,300000.00000000006,19999.999999999996,16052.0,8782453,8782453,8782397,1381,17,1407,20
335,18556,312,1,7,5,310000.00000000006,19999.999999999996,17796.0,8784263,8784263,8784207,1382,17,1407,20
336,18528,312,1,6,7,300000.00000000006,20000.0,15980.0,8781494,8781494,8781438,1381,17,1407,20
358,18560,312,1,6,18,320000.0,20000.0,17792.0,8780347,8780347,8780291,1381,17,1407,20
336,18568,312,1,6,5,310000.0,10000.0,17812.0,8784934,8784934,8784878,1448,18,1407,20
352,18388,312,2,6,21,320000.0,20000.0,15936.0,8787409,8787409,8787353,1382,17,1407,20
345,18540,312,1,6,7,290000.00000000006,40000.0,17776.0,8784889,8784889,8784833,1382,17,1407,20
358,18560,312,1,6,18,320000.0,20000.0,17792.0,8780347,8780347,8780291,1381,17,1407,20
358,18560,312,1,6,18,320000.0,20000.0,17792.0,8780347,8780347,8780291,1381,17,1407,20
348,18548,312,1,5,11,290000.00000000006,50000.0,15960.0,8784325,8784325,8784269,1381,17,1407,20
354,18524,312,1,6,13,300000.0,30000.0,15944.0,8784361,8784361,8784305,1382,17,1407,20
352,18388,312,2,6,21,320000.0,20000.0,15936.0,8787409,8787409,8787353,1382,17,1407,20
