duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
228,23896,486,0,20,2,190000.0,20000.0,23888.0,12555850,12555850,12555794,5139,39,5315,48
214,24052,486,0,21,1,180000.0,30000.0,24044.0,12552146,12552146,12552090,5139,39,5315,48
216,24052,486,0,20,6,180000.0,19999.999999999996,24044.0,12556791,12556791,12556735,5138,39,5315,48
210,23888,486,0,20,1,169999.99999999997,30000.0,23888.0,12557530,12557530,12557474,5139,39,5315,48
219,23980,486,0,20,5,200000.0,10000.0,23972.0,12556660,12556660,12556604,5139,39,5315,48
214,24052,486,0,21,1,180000.0,30000.0,24044.0,12552146,12552146,12552090,5139,39,5315,48
228,23896,486,0,20,2,190000.0,20000.0,23888.0,12555850,12555850,12555794,5139,39,5315,48
217,23980,486,0,24,2,200000.0,10000.0,23980.0,12557649,12557649,12557593,5139,39,5315,48
19626,24564,487,1,31,4,199999.99999999997,19999.999999999996,24544.0,12258315,12258315,12258259,11860,78,6984,66
210,23744,486,0,20,3,190000.0,20000.0,23736.0,12557662,12557662,12557606,5139,39,5315,48
237,23892,486,0,20,5,190000.0,20000.0,23892.0,12557353,12557353,12557297,5250,41,5315,48
216,24052,486,0,20,6,180000.0,19999.999999999996,24044.0,12556791,12556791,12556735,5138,39,5315,48
211,23908,486,0,20,1,180000.0,19999.999999999996,23908.0,12555525,12555525,12555469,5139,39,5315,48
216,23948,486,0,20,3,190000.0,20000.0,23948.0,12557346,12557346,12557290,5138,39,5315,48
218,23936,486,0,21,2,180000.0,19999.999999999996,23932.0,12558033,12558033,12557977,5139,39,5315,48
217,23988,486,0,20,2,210000.0,0.0,23980.0,12554133,12554133,12554077,5139,39,5315,48
212,23984,486,0,21,2,190000.0,10000.0,23976.0,12557042,12557042,12556986,5138,39,5315,48
228,23896,486,0,20,2,190000.0,20000.0,23888.0,12555850,12555850,12555794,5139,39,5315,48
217,23988,486,0,20,2,210000.0,0.0,23980.0,12554133,12554133,12554077,5139,39,5315,48
212,23984,486,0,21,2,190000.0,10000.0,23976.0,12557042,12557042,12556986,5138,39,5315,48
214,24052,486,0,21,1,180000.0,30000.0,24044.0,12552146,12552146,12552090,5139,39,5315,48
218,24028,486,0,20,5,199999.99999999997,10000.0,24028.0,12556943,12556943,12556887,5139,39,5315,48
218,24032,486,0,22,2,190000.0,20000.0,24032.0,12556390,12556390,12556334,5139,39,5315,48
217,23988,486,0,20,2,210000.0,0.0,23980.0,12554133,12554133,12554077,5139,39,5315,48
210,23976,486,0,22,2,169999.99999999997,20000.0,23976.0,12553369,12553369,12553313,5139,39,5315,48
219,23980,486,0,20,5,200000.0,10000.0,23972.0,12556660,12556660,12556604,5139,39,5315,48
209,23892,486,0,21,1,180000.0,10000.0,23892.0,12553673,12553673,12553617,5138,39,5315,48
19626,24564,487,1,31,4,199999.99999999997,19999.999999999996,24544.0,12258315,12258315,12258259,11860,78,6984,66
216,23948,486,0,20,3,190000.0,20000.0,23948.0,12557346,12557346,12557290,5138,39,5315,48
219,23980,486,0,20,5,200000.0,10000.0,23972.0,12556660,12556660,12556604,5139,39,5315,48
219,23980,486,0,20,5,200000.0,10000.0,23972.0,12556660,12556660,12556604,5139,39,5315,48
211,23908,486,0,20,1,180000.0,19999.999999999996,23908.0,12555525,12555525,12555469,5139,39,5315,48
237,23892,486,0,20,5,190000.0,20000.0,23892.0,12557353,12557353,12557297,5250,41,5315,48
19626,24564,487,1,31,4,199999.99999999997,19999.999999999996,24544.0,12258315,12258315,12258259,11860,78,6984,66
209,23892,486,0,21,1,180000.0,10000.0,23892.0,12553673,12553673,12553617,5138,39,5315,48
210,23888,486,0,20,1,169999.99999999997,30000.0,23888.0,12557530,12557530,12557474,5139,39,5315,48
216,23948,486,0,20,3,190000.0,20000.0,23948.0,12557346,12557346,12557290,5138,39,5315,48
