duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
924,182264,1147,51,83,75,560000.0,330000.0,182264.0,25339895,25339895,25339839,203232,46,3180,46
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
942,185560,1147,51,82,71,549999.9999999999,360000.0,185560.0,25339906,25339906,25339850,203232,46,3180,46
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
924,182264,1147,51,83,75,560000.0,330000.0,182264.0,25339895,25339895,25339839,203232,46,3180,46
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
910,185404,1147,51,82,76,510000.0,360000.0,185404.0,25339884,25339884,25339828,203166,45,3114,45
956,183404,1147,51,82,72,590000.0,330000.0,183404.0,25339948,25339948,25339892,203364,48,3180,46
942,185560,1147,51,82,71,549999.9999999999,360000.0,185560.0,25339906,25339906,25339850,203232,46,3180,46
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
896,183324,1147,51,80,75,529999.9999999999,330000.0,183320.0,25339790,25339790,25339734,203232,46,3180,46
871,182900,1147,51,85,72,490000.00000000006,339999.99999999994,182900.0,25339914,25339914,25339858,203299,47,3246,47
907,185300,1147,51,79,70,510000.0,360000.0,185300.0,25339850,25339850,25339794,203364,48,3378,49
924,182264,1147,51,83,75,560000.0,330000.0,182264.0,25339895,25339895,25339839,203232,46,3180,46
871,182900,1147,51,85,72,490000.00000000006,339999.99999999994,182900.0,25339914,25339914,25339858,203299,47,3246,47
907,185300,1147,51,79,70,510000.0,360000.0,185300.0,25339850,25339850,25339794,203364,48,3378,49
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
934,185640,1147,51,80,72,640000.0,270000.0,185640.0,25339926,25339926,25339870,203364,48,3114,45
890,185732,1147,51,83,70,549999.9999999999,320000.0,185732.0,25339776,25339776,25339720,203233,46,3180,46
871,182900,1147,51,85,72,490000.00000000006,339999.99999999994,182900.0,25339914,25339914,25339858,203299,47,3246,47
961,185636,1147,51,81,72,539999.9999999999,380000.0,185632.0,25339768,25339768,25339712,203298,47,3180,46
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
904,185568,1147,51,76,72,549999.9999999999,310000.0,185568.0,25339800,25339800,25339744,203364,48,3378,49
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
956,183404,1147,51,82,72,590000.0,330000.0,183404.0,25339948,25339948,25339892,203364,48,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
904,185568,1147,51,76,72,549999.9999999999,310000.0,185568.0,25339800,25339800,25339744,203364,48,3378,49
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
977,184676,1147,51,82,74,560000.0,370000.0,184676.0,25339927,25339927,25339871,203232,46,3114,45
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
934,185640,1147,51,80,72,640000.0,270000.0,185640.0,25339926,25339926,25339870,203364,48,3114,45
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
836,184744,1147,51,80,76,560000.0,240000.0,184744.0,25339992,25339992,25339936,203233,46,3180,46
896,183324,1147,51,80,75,529999.9999999999,330000.0,183320.0,25339790,25339790,25339734,203232,46,3180,46
904,185568,1147,51,76,72,549999.9999999999,310000.0,185568.0,25339800,25339800,25339744,203364,48,3378,49
836,184744,1147,51,80,76,560000.0,240000.0,184744.0,25339992,25339992,25339936,203233,46,3180,46
961,185636,1147,51,81,72,539999.9999999999,380000.0,185632.0,25339768,25339768,25339712,203298,47,3180,46
904,185568,1147,51,76,72,549999.9999999999,310000.0,185568.0,25339800,25339800,25339744,203364,48,3378,49
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
942,185560,1147,51,82,71,549999.9999999999,360000.0,185560.0,25339906,25339906,25339850,203232,46,3180,46
907,185300,1147,51,79,70,510000.0,360000.0,185300.0,25339850,25339850,25339794,203364,48,3378,49
910,185404,1147,51,82,76,510000.0,360000.0,185404.0,25339884,25339884,25339828,203166,45,3114,45
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
977,184676,1147,51,82,74,560000.0,370000.0,184676.0,25339927,25339927,25339871,203232,46,3114,45
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
871,182900,1147,51,85,72,490000.00000000006,339999.99999999994,182900.0,25339914,25339914,25339858,203299,47,3246,47
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
961,185636,1147,51,81,72,539999.9999999999,380000.0,185632.0,25339768,25339768,25339712,203298,47,3180,46
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
972,185564,1147,51,86,73,620000.0,320000.0,185564.0,25339791,25339791,25339735,203364,48,3312,48
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
847,184680,1147,51,79,70,630000.0,210000.0,184680.0,25339765,25339765,25339709,203232,46,3180,46
836,184744,1147,51,80,76,560000.0,240000.0,184744.0,25339992,25339992,25339936,203233,46,3180,46
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
961,185636,1147,51,81,72,539999.9999999999,380000.0,185632.0,25339768,25339768,25339712,203298,47,3180,46
924,182264,1147,51,83,75,560000.0,330000.0,182264.0,25339895,25339895,25339839,203232,46,3180,46
977,184676,1147,51,82,74,560000.0,370000.0,184676.0,25339927,25339927,25339871,203232,46,3114,45
896,183324,1147,51,80,75,529999.9999999999,330000.0,183320.0,25339790,25339790,25339734,203232,46,3180,46
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
972,185564,1147,51,86,73,620000.0,320000.0,185564.0,25339791,25339791,25339735,203364,48,3312,48
934,185640,1147,51,80,72,640000.0,270000.0,185640.0,25339926,25339926,25339870,203364,48,3114,45
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
910,185040,1147,51,83,78,539999.9999999999,330000.0,185040.0,25339766,25339766,25339710,203233,46,3180,46
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
977,184676,1147,51,82,74,560000.0,370000.0,184676.0,25339927,25339927,25339871,203232,46,3114,45
934,185640,1147,51,80,72,640000.0,270000.0,185640.0,25339926,25339926,25339870,203364,48,3114,45
890,185732,1147,51,83,70,549999.9999999999,320000.0,185732.0,25339776,25339776,25339720,203233,46,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
956,183404,1147,51,82,72,590000.0,330000.0,183404.0,25339948,25339948,25339892,203364,48,3180,46
904,185568,1147,51,76,72,549999.9999999999,310000.0,185568.0,25339800,25339800,25339744,203364,48,3378,49
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
836,184744,1147,51,80,76,560000.0,240000.0,184744.0,25339992,25339992,25339936,203233,46,3180,46
965,185448,1147,53,80,72,580000.0,340000.0,185448.0,25343454,25343454,25343398,203232,46,3312,48
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
896,183324,1147,51,80,75,529999.9999999999,330000.0,183320.0,25339790,25339790,25339734,203232,46,3180,46
907,185300,1147,51,79,70,510000.0,360000.0,185300.0,25339850,25339850,25339794,203364,48,3378,49
896,183324,1147,51,80,75,529999.9999999999,330000.0,183320.0,25339790,25339790,25339734,203232,46,3180,46
972,185564,1147,51,86,73,620000.0,320000.0,185564.0,25339791,25339791,25339735,203364,48,3312,48
942,185560,1147,51,82,71,549999.9999999999,360000.0,185560.0,25339906,25339906,25339850,203232,46,3180,46
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
929,182520,1147,51,82,81,500000.0,390000.0,182520.0,25339878,25339878,25339822,203299,47,3444,50
858,182920,1147,51,82,71,560000.0,260000.0,182920.0,25339754,25339754,25339698,203430,49,3444,50
966,185576,1147,51,85,76,529999.9999999999,400000.0,185576.0,25339748,25339748,25339692,203232,46,3180,46
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
942,185560,1147,51,82,71,549999.9999999999,360000.0,185560.0,25339906,25339906,25339850,203232,46,3180,46
975,182856,1147,51,82,89,590000.0,350000.0,185504.0,25339992,25339992,25339936,203233,46,3246,47
