duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
472,44440,309,0,0,5,230000.00000000003,240000.0,44440.0,10828674,10828674,10828618,0,0,0,0
522,44472,309,0,2,5,210000.00000000003,310000.0,44472.0,10828674,10828674,10828618,0,0,0,0
457,44584,309,0,1,5,220000.0,229999.99999999997,44584.0,10828674,10828674,10828618,0,0,0,0
521,44528,309,0,1,7,240000.0,270000.0,44528.0,10828640,10828640,10828584,0,0,0,0
560,44656,309,0,2,6,240000.00000000003,320000.0,44656.0,10828744,10828744,10828688,0,0,0,0
457,44648,309,0,2,4,210000.0,250000.0,44648.0,10828710,10828710,10828654,0,0,0,0
477,44384,309,0,0,4,220000.00000000003,250000.0,44384.0,10828640,10828640,10828584,0,0,0,0
563,44516,309,0,2,5,260000.0,290000.0,44516.0,10828710,10828710,10828654,0,0,0,0
551,44656,309,0,4,9,240000.0,300000.0,44656.0,10828640,10828640,10828584,0,0,0,0
500,44612,309,0,0,8,199999.99999999997,300000.0,44612.0,10828710,10828710,10828654,0,0,0,0
476,44300,309,0,0,4,230000.0,270000.0,44300.0,10828640,10828640,10828584,0,0,0,0
462,44400,309,0,2,31,230000.00000000003,320000.0,44400.0,10828640,10828640,10828584,0,0,0,0
534,44560,309,0,0,8,230000.0,290000.0,44560.0,10828710,10828710,10828654,0,0,0,0
483,44560,309,0,0,5,240000.00000000003,250000.0,44560.0,10828640,10828640,10828584,0,0,0,0
528,44516,309,0,1,5,199999.99999999997,350000.0,44516.0,10828744,10828744,10828688,0,0,0,0
495,44848,309,0,0,4,190000.0,300000.0,44848.0,10828640,10828640,10828584,0,0,0,0
561,44420,309,0,0,6,240000.00000000003,320000.0,44420.0,10828744,10828744,10828688,0,0,0,0
452,44512,309,0,1,6,249999.99999999997,210000.0,44512.0,10828674,10828674,10828618,0,0,0,0
516,44560,309,0,2,5,199999.99999999997,330000.0,44560.0,10828674,10828674,10828618,0,0,0,0
399,44876,309,0,0,4,199999.99999999997,190000.0,44876.0,10828710,10828710,10828654,0,0,0,0
440,44160,309,0,0,4,210000.00000000003,220000.0,44160.0,10828640,10828640,10828584,0,0,0,0
497,44368,309,0,0,6,240000.00000000003,270000.0,44368.0,10828744,10828744,10828688,0,0,0,0
528,44516,309,0,1,5,199999.99999999997,350000.0,44516.0,10828744,10828744,10828688,0,0,0,0
589,44656,309,0,3,6,250000.0,330000.0,44656.0,10828710,10828710,10828654,0,0,0,0
535,44392,309,0,0,7,220000.0,310000.0,44392.0,10828640,10828640,10828584,0,0,0,0
535,44392,309,0,0,7,220000.0,310000.0,44392.0,10828640,10828640,10828584,0,0,0,0
546,44180,309,0,1,6,210000.0,340000.0,44180.0,10828778,10828778,10828722,0,0,0,0
495,44428,309,0,0,6,200000.0,280000.0,44428.0,10828674,10828674,10828618,0,0,0,0
460,44440,309,0,0,5,200000.0,250000.0,44440.0,10828674,10828674,10828618,0,0,0,0
547,44188,309,0,1,5,240000.00000000003,300000.0,44188.0,10828744,10828744,10828688,0,0,0,0
521,44528,309,0,1,7,240000.0,270000.0,44528.0,10828640,10828640,10828584,0,0,0,0
510,44144,309,0,0,6,220000.0,300000.0,44144.0,10828674,10828674,10828618,0,0,0,0
562,44564,309,0,2,5,220000.0,340000.0,44564.0,10828674,10828674,10828618,0,0,0,0
