duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
119527,432248,252,0,169,373871,33220000.0,86300000.0,41840.0,8946155,8946155,8946099,0,0,0,0
107390,432140,252,0,133,398469,37190000.00000001,70200000.0,41788.0,8946153,8946153,8946097,0,0,0,0
129881,432088,252,0,121,347693,33030000.0,96850000.0,41728.0,8946155,8946155,8946099,0,0,0,0
113555,432316,252,0,113,428944,38300000.00000001,75180000.0,41908.0,8946153,8946153,8946097,70,1,0,0
124555,432356,252,0,127,315462,33440000.000000004,91100000.0,41768.0,8946155,8946155,8946099,0,0,0,0
109901,432396,252,0,147,385531,36490000.0,73440000.0,41880.0,8946153,8946153,8946097,0,0,0,0
133487,432412,252,0,139,319658,34140000.0,99399999.99999999,41896.0,8946155,8946155,8946099,0,0,0,0
130480,432536,252,0,132,282126,33320000.0,97150000.0,42104.0,8946155,8946155,8946099,0,0,0,0
106743,432508,252,0,126,358796,36940000.0,69760000.0,41924.0,8946155,8946155,8946099,0,0,0,0
112389,432320,252,0,156,392862,35030000.0,77350000.0,41820.0,8946153,8946153,8946097,70,1,0,0
120975,432240,252,0,144,288380,33250000.0,87710000.00000001,41852.0,8946155,8946155,8946099,0,0,0,0
127675,432156,252,0,125,319605,32400000.000000007,95250000.0,41792.0,8946155,8946155,8946099,0,0,0,0
108761,432508,252,0,165,404267,35769999.99999999,72940000.0,41932.0,8946153,8946153,8946097,58,1,0,0
110088,432448,252,0,125,432999,36890000.0,73190000.0,41860.0,8946155,8946155,8946099,306,5,0,0
114477,432372,252,0,139,389423,31690000.0,82750000.0,41796.0,8946085,8946085,8946029,0,0,0,0
112375,432548,252,0,124,441852,37610000.0,74710000.0,42028.0,8946208,8946208,8946152,0,0,0,0
108592,432192,252,0,136,370822,37809999.99999999,70820000.0,41784.0,8946155,8946155,8946099,70,1,0,0
133670,432420,252,0,116,309934,34940000.00000001,98700000.0,41892.0,8946155,8946155,8946099,0,0,0,0
113879,432452,252,0,137,401170,38960000.0,74920000.0,41896.0,8946153,8946153,8946097,0,0,0,0
111875,432504,252,0,131,319874,34110000.0,77740000.0,41916.0,8946155,8946155,8946099,0,0,0,0
112567,432264,252,0,125,373601,33309999.999999996,79210000.0,41748.0,8946085,8946085,8946029,0,0,0,0
108466,432540,252,0,168,415560,36720000.00000001,71690000.0,42044.0,8946155,8946155,8946099,0,0,0,0
114477,432372,252,0,139,389423,31690000.0,82750000.0,41796.0,8946085,8946085,8946029,0,0,0,0
130874,432080,252,0,139,295306,33070000.0,97810000.0,41720.0,8946085,8946085,8946029,0,0,0,0
126885,432384,252,0,118,356710,33560000.0,93310000.0,41868.0,8946189,8946189,8946133,0,0,0,0
126885,432384,252,0,118,356710,33560000.0,93310000.0,41868.0,8946189,8946189,8946133,0,0,0,0
129356,432440,252,0,124,319536,33410000.000000004,95950000.0,41904.0,8946155,8946155,8946099,0,0,0,0
137790,432440,252,0,134,328548,34140000.0,103710000.0,41908.0,8946119,8946119,8946063,0,0,0,0
132465,432420,252,0,115,354556,34120000.00000001,98400000.0,41896.0,8946208,8946208,8946152,0,0,0,0
112089,432436,252,0,160,386931,39019999.99999999,73020000.0,41932.0,8946155,8946155,8946099,54,1,0,0
113555,432316,252,0,113,428944,38300000.00000001,75180000.0,41908.0,8946153,8946153,8946097,70,1,0,0
108966,432580,252,0,161,359002,35850000.0,73070000.0,42008.0,8946153,8946153,8946097,0,0,0,0
123664,432396,252,0,142,315844,32600000.0,91030000.0,41860.0,8946155,8946155,8946099,70,1,0,0
133875,432192,252,0,117,317893,33310000.000000004,100570000.0,41784.0,8946155,8946155,8946099,0,0,0,0
107165,432392,252,0,132,359073,36380000.0,70750000.0,41860.0,8946155,8946155,8946099,0,0,0,0
125250,432212,252,0,130,356435,33270000.000000004,91960000.0,41800.0,8946155,8946155,8946099,0,0,0,0
112389,432320,252,0,156,392862,35030000.0,77350000.0,41820.0,8946153,8946153,8946097,70,1,0,0
109449,431792,252,1,130,371903,36760000.00000001,72660000.0,41376.0,8718213,8718213,8718157,210,3,0,0
132061,432176,252,0,114,330662,33300000.000000004,98740000.0,41760.0,8946155,8946155,8946099,0,0,0,0
131574,432524,252,0,113,289063,33680000.0,97870000.0,41936.0,8946155,8946155,8946099,0,0,0,0
114373,432448,252,0,148,405293,37940000.0,76380000.0,41876.0,8946153,8946153,8946097,0,0,0,0
129459,432176,252,0,152,355583,34320000.0,95130000.0,41816.0,8946155,8946155,8946099,0,0,0,0
112089,432436,252,0,160,386931,39019999.99999999,73020000.0,41932.0,8946155,8946155,8946099,54,1,0,0
121356,432584,252,0,112,337645,32520000.000000004,88820000.0,42032.0,8946155,8946155,8946099,0,0,0,0
129881,432088,252,0,121,347693,33030000.0,96850000.0,41728.0,8946155,8946155,8946099,0,0,0,0
114365,432580,252,0,148,339263,32600000.0,81740000.0,42012.0,8946155,8946155,8946099,0,0,0,0
127675,432156,252,0,125,319605,32400000.000000007,95250000.0,41792.0,8946155,8946155,8946099,0,0,0,0
110881,432496,252,0,138,357247,36440000.00000001,74390000.0,41916.0,8946083,8946083,8946027,0,0,0,0
128164,432064,252,0,129,302320,33520000.000000004,94630000.0,41712.0,8946085,8946085,8946029,0,0,0,0
109863,432420,252,0,142,407661,37120000.0,72710000.0,41916.0,8946155,8946155,8946099,0,0,0,0
118090,432508,252,0,143,331592,32440000.000000004,85670000.0,41924.0,8946085,8946085,8946029,0,0,0,0
125250,432212,252,0,130,356435,33270000.000000004,91960000.0,41800.0,8946155,8946155,8946099,0,0,0,0
110881,432496,252,0,138,357247,36440000.00000001,74390000.0,41916.0,8946083,8946083,8946027,0,0,0,0
130874,432080,252,0,139,295306,33070000.0,97810000.0,41720.0,8946085,8946085,8946029,0,0,0,0
113969,432184,252,0,142,384243,38140000.0,75770000.0,41832.0,8946155,8946155,8946099,0,0,0,0
117671,432508,252,0,142,379881,32080000.000000004,85580000.0,41924.0,8946155,8946155,8946099,0,0,0,0
120975,432240,252,0,144,288380,33250000.0,87710000.00000001,41852.0,8946155,8946155,8946099,0,0,0,0
110994,432576,252,0,168,394861,36490000.0,74520000.0,41992.0,8946189,8946189,8946133,116,2,0,0
115739,432212,252,0,144,350850,31800000.0,83990000.0,41856.0,8946155,8946155,8946099,0,0,0,0
132390,432584,252,0,117,322152,33440000.000000004,98930000.0,42028.0,8946155,8946155,8946099,0,0,0,0
116368,432436,252,0,158,365612,33110000.0,83230000.0,41904.0,8946155,8946155,8946099,0,0,0,0
131069,432644,252,0,140,317895,34310000.0,96729999.99999999,42136.0,8946085,8946085,8946029,0,0,0,0
110769,432584,252,0,147,419412,37820000.0,72880000.0,42020.0,8946155,8946155,8946099,0,0,0,0
130480,432536,252,0,132,282126,33320000.0,97150000.0,42104.0,8946155,8946155,8946099,0,0,0,0
