duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
534,44304,309,0,2,6,240000.0,300000.0,44304.0,10829352,10829352,10829296,0,0,0,0
526,44696,309,0,2,5,240000.00000000003,300000.0,44696.0,10829540,10829540,10829484,0,0,0,0
526,44344,309,0,0,6,220000.0,310000.0,44344.0,10829576,10829576,10829520,0,0,0,0
512,44500,309,0,0,7,230000.00000000003,270000.0,44500.0,10829449,10829449,10829393,0,0,0,0
479,44704,309,0,0,7,230000.00000000003,240000.0,44704.0,10829443,10829443,10829387,0,0,0,0
548,44688,309,0,0,5,250000.0,300000.0,44688.0,10829409,10829409,10829353,0,0,0,0
561,44616,309,0,0,7,240000.0,340000.0,44616.0,10829472,10829472,10829416,0,0,0,0
421,44616,309,0,0,5,210000.0,220000.0,44616.0,10829506,10829506,10829450,0,0,0,0
514,44740,309,0,0,6,249999.99999999997,280000.0,44740.0,10829415,10829415,10829359,0,0,0,0
664,44716,309,0,1,6,250000.0,410000.0,44716.0,10829415,10829415,10829359,0,0,0,0
510,44532,309,0,1,4,240000.0,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
521,44340,309,0,0,10,210000.0,300000.0,44340.0,10829415,10829415,10829359,0,0,0,0
491,44432,309,0,0,5,200000.0,290000.0,44432.0,10829415,10829415,10829359,0,0,0,0
499,44312,309,0,3,5,220000.0,270000.0,44312.0,10829449,10829449,10829393,0,0,0,0
549,44480,309,0,1,5,199999.99999999997,350000.0,44480.0,10829483,10829483,10829427,0,0,0,0
589,44512,309,0,2,8,210000.0,390000.0,44512.0,10829472,10829472,10829416,0,0,0,0
538,44416,309,0,0,6,250000.0,290000.0,44416.0,10829519,10829519,10829463,0,0,0,0
554,44672,309,0,1,8,260000.0,300000.0,44672.0,10829472,10829472,10829416,0,0,0,0
558,44216,309,0,0,8,260000.0,300000.0,44216.0,10829506,10829506,10829450,0,0,0,0
521,44600,309,0,5,6,250000.0,270000.0,44600.0,10829472,10829472,10829416,0,0,0,0
532,44616,309,0,0,6,210000.0,330000.0,44616.0,10829386,10829386,10829330,0,0,0,0
548,44244,309,0,4,5,200000.0,340000.0,44244.0,10829415,10829415,10829359,0,0,0,0
549,44480,309,0,1,5,199999.99999999997,350000.0,44480.0,10829483,10829483,10829427,0,0,0,0
561,44156,309,0,0,6,200000.0,360000.0,44156.0,10829506,10829506,10829450,0,0,0,0
614,44412,309,0,2,7,210000.0,390000.0,44412.0,10829415,10829415,10829359,0,0,0,0
614,44412,309,0,2,7,210000.0,390000.0,44412.0,10829415,10829415,10829359,0,0,0,0
546,44696,309,0,0,7,220000.0,339999.99999999994,44696.0,10829415,10829415,10829359,0,0,0,0
535,44340,309,0,0,6,230000.0,300000.0,44340.0,10829506,10829506,10829450,0,0,0,0
530,44696,309,0,0,6,250000.0,280000.0,44696.0,10829576,10829576,10829520,0,0,0,0
487,44480,309,0,1,6,210000.0,290000.0,44480.0,10829540,10829540,10829484,0,0,0,0
512,44500,309,0,0,7,230000.00000000003,270000.0,44500.0,10829449,10829449,10829393,0,0,0,0
535,44952,309,0,2,7,230000.00000000003,300000.0,44952.0,10829576,10829576,10829520,0,0,0,0
528,44532,309,0,0,6,220000.0,300000.0,44532.0,10829576,10829576,10829520,0,0,0,0
555,44536,309,0,1,8,240000.00000000003,310000.0,44536.0,10829506,10829506,10829450,0,0,0,0
497,44412,309,0,0,6,240000.0,260000.0,44412.0,10829506,10829506,10829450,0,0,0,0
540,44432,309,0,0,5,250000.0,290000.0,44432.0,10829472,10829472,10829416,0,0,0,0
664,44716,309,0,1,6,250000.0,410000.0,44716.0,10829415,10829415,10829359,0,0,0,0
483,44360,309,1,0,5,230000.00000000003,250000.0,44360.0,10834588,10834588,10834532,0,0,0,0
499,44332,309,0,0,6,220000.0,280000.0,44332.0,10829506,10829506,10829450,0,0,0,0
581,44348,309,0,6,8,199999.99999999997,370000.0,44348.0,10829472,10829472,10829416,0,0,0,0
492,44244,309,0,5,6,240000.0,250000.0,44244.0,10829506,10829506,10829450,0,0,0,0
488,44300,309,0,0,6,220000.00000000003,260000.0,44300.0,10829506,10829506,10829450,0,0,0,0
487,44480,309,0,1,6,210000.0,290000.0,44480.0,10829540,10829540,10829484,0,0,0,0
499,44528,309,0,2,5,210000.00000000003,280000.0,44528.0,10829415,10829415,10829359,0,0,0,0
526,44344,309,0,0,6,220000.0,310000.0,44344.0,10829576,10829576,10829520,0,0,0,0
537,44368,309,0,0,5,249999.99999999997,300000.0,44368.0,10829506,10829506,10829450,0,0,0,0
521,44340,309,0,0,10,210000.0,300000.0,44340.0,10829415,10829415,10829359,0,0,0,0
538,44332,309,0,2,6,230000.0,310000.0,44332.0,10829519,10829519,10829463,0,0,0,0
534,44952,309,0,0,7,230000.00000000003,300000.0,44952.0,10829449,10829449,10829393,0,0,0,0
468,44344,309,0,0,5,210000.00000000003,250000.0,44344.0,10829449,10829449,10829393,0,0,0,0
527,44420,309,0,1,6,260000.0,280000.0,44420.0,10829443,10829443,10829387,0,0,0,0
