duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
213,24044,486,0,21,2,180000.0,20000.0,24044.0,12552550,12552550,12552494,5138,39,5263,48
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
21527,24824,487,0,23,1,180000.0,30000.0,24804.0,12486483,12486483,12486427,7235,41,5395,50
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
213,24044,486,0,21,2,180000.0,20000.0,24044.0,12552550,12552550,12552494,5138,39,5263,48
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
8515,25108,487,0,24,1,190000.0,19999.999999999996,25108.0,12486647,12486647,12486591,7098,39,5263,48
211,24140,486,0,22,2,180000.0,20000.0,24128.0,12551637,12551637,12551581,5138,39,5263,48
21527,24824,487,0,23,1,180000.0,30000.0,24804.0,12486483,12486483,12486427,7235,41,5395,50
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
211,24112,486,0,22,2,169999.99999999997,20000.0,24108.0,12549183,12549183,12549127,5139,39,5263,48
218,24000,486,0,23,2,180000.0,19999.999999999996,23992.0,12552810,12552810,12552754,5134,39,5263,48
7310,24808,487,0,23,1,169999.99999999997,40000.0,24780.0,12486323,12486323,12486267,7091,39,5197,47
213,24044,486,0,21,2,180000.0,20000.0,24044.0,12552550,12552550,12552494,5138,39,5263,48
218,24000,486,0,23,2,180000.0,19999.999999999996,23992.0,12552810,12552810,12552754,5134,39,5263,48
7310,24808,487,0,23,1,169999.99999999997,40000.0,24780.0,12486323,12486323,12486267,7091,39,5197,47
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
15525,25108,487,0,24,2,190000.0,30000.0,25108.0,12488083,12488083,12488027,7461,44,5329,49
13821,24824,487,0,26,1,210000.0,10000.0,24788.0,12487555,12487555,12487499,7170,40,5263,48
218,24000,486,0,23,2,180000.0,19999.999999999996,23992.0,12552810,12552810,12552754,5134,39,5263,48
215,24052,486,0,22,3,180000.0,19999.999999999996,24040.0,12551735,12551735,12551679,5138,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
10725,24052,486,0,21,1,170000.0,30000.000000000004,24048.0,12550012,12550012,12549956,6116,39,5263,48
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
211,24140,486,0,22,2,180000.0,20000.0,24128.0,12551637,12551637,12551581,5138,39,5263,48
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
10725,24052,486,0,21,1,170000.0,30000.000000000004,24048.0,12550012,12550012,12549956,6116,39,5263,48
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
215,23988,486,0,21,1,180000.0,19999.999999999996,23980.0,12552377,12552377,12552321,5135,39,5263,48
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
15525,25108,487,0,24,2,190000.0,30000.0,25108.0,12488083,12488083,12488027,7461,44,5329,49
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
212,23920,486,0,22,2,180000.0,20000.0,23912.0,12553178,12553178,12553122,5139,39,5263,48
211,24112,486,0,22,2,169999.99999999997,20000.0,24108.0,12549183,12549183,12549127,5139,39,5263,48
10725,24052,486,0,21,1,170000.0,30000.000000000004,24048.0,12550012,12550012,12549956,6116,39,5263,48
212,23920,486,0,22,2,180000.0,20000.0,23912.0,12553178,12553178,12553122,5139,39,5263,48
215,24052,486,0,22,3,180000.0,19999.999999999996,24040.0,12551735,12551735,12551679,5138,39,5263,48
10725,24052,486,0,21,1,170000.0,30000.000000000004,24048.0,12550012,12550012,12549956,6116,39,5263,48
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
21527,24824,487,0,23,1,180000.0,30000.0,24804.0,12486483,12486483,12486427,7235,41,5395,50
7310,24808,487,0,23,1,169999.99999999997,40000.0,24780.0,12486323,12486323,12486267,7091,39,5197,47
8515,25108,487,0,24,1,190000.0,19999.999999999996,25108.0,12486647,12486647,12486591,7098,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
215,23988,486,0,21,1,180000.0,19999.999999999996,23980.0,12552377,12552377,12552321,5135,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
218,24000,486,0,23,2,180000.0,19999.999999999996,23992.0,12552810,12552810,12552754,5134,39,5263,48
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
215,24052,486,0,22,3,180000.0,19999.999999999996,24040.0,12551735,12551735,12551679,5138,39,5263,48
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
211,23948,486,0,22,4,190000.0,10000.0,23940.0,12553483,12553483,12553427,5138,39,5263,48
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
210,23916,486,0,20,1,190000.0,10000.0,23916.0,12552562,12552562,12552506,5138,39,5263,48
212,23920,486,0,22,2,180000.0,20000.0,23912.0,12553178,12553178,12553122,5139,39,5263,48
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
215,24052,486,0,22,3,180000.0,19999.999999999996,24040.0,12551735,12551735,12551679,5138,39,5263,48
213,24044,486,0,21,2,180000.0,20000.0,24044.0,12552550,12552550,12552494,5138,39,5263,48
215,23988,486,0,21,1,180000.0,19999.999999999996,23980.0,12552377,12552377,12552321,5135,39,5263,48
211,24112,486,0,22,2,169999.99999999997,20000.0,24108.0,12549183,12549183,12549127,5139,39,5263,48
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
211,23948,486,0,22,4,190000.0,10000.0,23940.0,12553483,12553483,12553427,5138,39,5263,48
15525,25108,487,0,24,2,190000.0,30000.0,25108.0,12488083,12488083,12488027,7461,44,5329,49
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
9915,24924,487,0,22,1,200000.0,10000.0,24900.0,12486867,12486867,12486811,7100,39,5197,47
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
215,23988,486,0,21,1,180000.0,19999.999999999996,23980.0,12552377,12552377,12552321,5135,39,5263,48
15525,25108,487,0,24,2,190000.0,30000.0,25108.0,12488083,12488083,12488027,7461,44,5329,49
13821,24824,487,0,26,1,210000.0,10000.0,24788.0,12487555,12487555,12487499,7170,40,5263,48
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
211,24140,486,0,22,2,180000.0,20000.0,24128.0,12551637,12551637,12551581,5138,39,5263,48
10725,24052,486,0,21,1,170000.0,30000.000000000004,24048.0,12550012,12550012,12549956,6116,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
212,23920,486,0,22,2,180000.0,20000.0,23912.0,12553178,12553178,12553122,5139,39,5263,48
216,24016,486,1,20,1,190000.0,20000.0,24008.0,12553548,12553548,12553492,5139,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
211,24112,486,0,22,2,169999.99999999997,20000.0,24108.0,12549183,12549183,12549127,5139,39,5263,48
7310,24808,487,0,23,1,169999.99999999997,40000.0,24780.0,12486323,12486323,12486267,7091,39,5197,47
211,24112,486,0,22,2,169999.99999999997,20000.0,24108.0,12549183,12549183,12549127,5139,39,5263,48
211,23948,486,0,22,4,190000.0,10000.0,23940.0,12553483,12553483,12553427,5138,39,5263,48
21527,24824,487,0,23,1,180000.0,30000.0,24804.0,12486483,12486483,12486427,7235,41,5395,50
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
215,23896,486,0,20,5,180000.0,20000.0,23888.0,12550306,12550306,12550250,5138,39,5263,48
13124,24916,487,0,23,3,199999.99999999997,20000.0,24884.0,12486603,12486603,12486547,7099,39,5263,48
216,24128,486,0,20,2,180000.0,19999.999999999996,24128.0,12551799,12551799,12551743,5139,39,5263,48
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
21527,24824,487,0,23,1,180000.0,30000.0,24804.0,12486483,12486483,12486427,7235,41,5395,50
22234,24792,487,0,23,0,200000.0,10000.0,24764.0,12486809,12486809,12486753,7306,42,5197,47
7310,24808,487,0,23,1,169999.99999999997,40000.0,24780.0,12486323,12486323,12486267,7091,39,5197,47
