duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
136168,410120,1974,12357,20,362037,50400000.00000001,117480000.0,279772.0,50531624,50531624,50531568,50757022,2451,307195,2443
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
125543,417776,1973,12357,21,364149,48430000.0,110010000.0,239260.0,50531564,50531564,50531508,50727260,2000,301717,2360
301548,417444,1941,12354,23,846742,75990000.0,225590000.0,238000.0,50306536,50306536,50306480,50704890,1663,113098,1712
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
136168,410120,1974,12357,20,362037,50400000.00000001,117480000.0,279772.0,50531624,50531624,50531568,50757022,2451,307195,2443
127129,420380,1973,12357,16,329647,48320000.0,113520000.00000001,238832.0,50531745,50531745,50531689,50718016,1860,286603,2131
143987,417796,1973,12358,12,377012,51700000.0,128550000.00000001,238676.0,50534344,50534344,50534288,50710754,1750,272149,1912
111711,417440,1973,12357,28,247462,47030000.0,98580000.0,238912.0,50531589,50531589,50531533,50806917,3207,356893,3196
132927,417924,1973,12357,12,332665,50000000.0,118010000.0,239212.0,50531618,50531618,50531562,50753128,2392,333265,2838
125543,417776,1973,12357,21,364149,48430000.0,110010000.0,239260.0,50531564,50531564,50531508,50727260,2000,301717,2360
169650,416828,1973,12357,19,441787,56600000.0,139630000.0,238168.0,50531517,50531517,50531461,50727783,2008,300133,2336
121705,418068,1973,12357,18,339666,47110000.0,110560000.0,239348.0,50531683,50531683,50531627,50726332,1986,300595,2343
158142,424044,1973,12357,23,443611,54500000.0,135470000.0,238900.0,50531720,50531720,50531664,50712205,1772,274393,1946
124466,417304,1973,12357,22,294830,47630000.0,111930000.0,238328.0,50531701,50531701,50531645,50730622,2051,309703,2481
143574,410044,1973,12357,22,406558,51040000.0,128880000.0,279128.0,50531652,50531652,50531596,50747186,2302,348775,3073
136168,410120,1974,12357,20,362037,50400000.00000001,117480000.0,279772.0,50531624,50531624,50531568,50757022,2451,307195,2443
124466,417304,1973,12357,22,294830,47630000.0,111930000.0,238328.0,50531701,50531701,50531645,50730622,2051,309703,2481
143574,410044,1973,12357,22,406558,51040000.0,128880000.0,279128.0,50531652,50531652,50531596,50747186,2302,348775,3073
135196,410040,1973,12357,24,326972,50420000.0,116869999.99999999,279572.0,50531645,50531645,50531589,50701515,1610,251623,1601
300304,423572,1941,12354,18,892470,75369999.99999999,225970000.0,237552.0,50306488,50306488,50306432,50824468,3475,223912,3391
117817,409444,1973,12357,19,294780,47830000.00000001,104600000.0,278976.0,50531559,50531559,50531503,50726695,1991,310433,2346
124466,417304,1973,12357,22,294830,47630000.0,111930000.0,238328.0,50531701,50531701,50531645,50730622,2051,309703,2481
142105,416776,1973,12357,19,328761,51330000.0,122810000.0,238116.0,50531662,50531662,50531606,50724549,1959,299737,2330
301218,417984,1941,12354,16,886543,77110000.0,224220000.0,238556.0,50306549,50306549,50306493,50701985,1619,111514,1688
121231,418072,1973,12357,19,307566,46590000.0,107510000.0,239676.0,50531563,50531563,50531507,50710622,1748,273205,1928
