duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
231,23980,486,0,16,3,210000.00000000003,10000.0,23980.0,12498192,12498192,12498136,3335,29,3337,34
210,23940,486,0,16,6,180000.0,10000.0,23940.0,12497821,12497821,12497765,3335,29,3337,34
210,23888,486,0,16,0,190000.0,20000.0,23880.0,12498985,12498985,12498929,3335,29,3337,34
209,23920,486,0,17,4,180000.0,20000.0,23912.0,12498698,12498698,12498642,3335,29,3337,34
213,23976,486,0,19,4,190000.0,10000.0,23968.0,12497720,12497720,12497664,3335,29,3337,34
210,23940,486,0,16,6,180000.0,10000.0,23940.0,12497821,12497821,12497765,3335,29,3337,34
231,23980,486,0,16,3,210000.00000000003,10000.0,23980.0,12498192,12498192,12498136,3335,29,3337,34
207,24040,486,0,16,5,160000.0,40000.0,24032.0,12498243,12498243,12498187,3335,29,3337,34
206,23960,486,1,18,2,180000.0,10000.0,23960.0,12500703,12500703,12500647,3337,29,3337,34
215,23992,486,0,18,4,169999.99999999997,20000.0,23992.0,12499168,12499168,12499112,3334,29,3337,34
208,23940,486,0,17,3,169999.99999999997,30000.0,23932.0,12497731,12497731,12497675,3336,29,3337,34
210,23888,486,0,16,0,190000.0,20000.0,23880.0,12498985,12498985,12498929,3335,29,3337,34
219,23920,486,0,16,3,190000.0,10000.0,23912.0,12498941,12498941,12498885,3335,29,3337,34
213,23956,486,0,17,3,160000.0,40000.0,23944.0,12498228,12498228,12498172,3334,29,3337,34
212,23852,486,0,16,1,190000.0,0.0,23852.0,12497728,12497728,12497672,3334,29,3337,34
216,23856,486,0,19,4,180000.0,19999.999999999996,23848.0,12498630,12498630,12498574,3335,29,3337,34
209,23932,486,0,15,2,190000.0,9999.999999999998,23924.0,12498316,12498316,12498260,3335,29,3337,34
231,23980,486,0,16,3,210000.00000000003,10000.0,23980.0,12498192,12498192,12498136,3335,29,3337,34
216,23856,486,0,19,4,180000.0,19999.999999999996,23848.0,12498630,12498630,12498574,3335,29,3337,34
209,23932,486,0,15,2,190000.0,9999.999999999998,23924.0,12498316,12498316,12498260,3335,29,3337,34
210,23940,486,0,16,6,180000.0,10000.0,23940.0,12497821,12497821,12497765,3335,29,3337,34
212,23932,486,0,17,7,180000.0,30000.0,23924.0,12498762,12498762,12498706,3333,29,3337,34
210,23992,486,0,17,1,190000.0,10000.0,23992.0,12498132,12498132,12498076,3335,29,3337,34
216,23856,486,0,19,4,180000.0,19999.999999999996,23848.0,12498630,12498630,12498574,3335,29,3337,34
22941,24736,487,0,20,2,190000.0,20000.0,24708.0,12453031,12453031,12452975,6015,57,3469,36
213,23976,486,0,19,4,190000.0,10000.0,23968.0,12497720,12497720,12497664,3335,29,3337,34
207,23980,486,0,16,3,180000.0,20000.0,23980.0,12497328,12497328,12497272,3335,29,3337,34
206,23960,486,1,18,2,180000.0,10000.0,23960.0,12500703,12500703,12500647,3337,29,3337,34
213,23956,486,0,17,3,160000.0,40000.0,23944.0,12498228,12498228,12498172,3334,29,3337,34
213,23976,486,0,19,4,190000.0,10000.0,23968.0,12497720,12497720,12497664,3335,29,3337,34
213,23976,486,0,19,4,190000.0,10000.0,23968.0,12497720,12497720,12497664,3335,29,3337,34
219,23920,486,0,16,3,190000.0,10000.0,23912.0,12498941,12498941,12498885,3335,29,3337,34
208,23940,486,0,17,3,169999.99999999997,30000.0,23932.0,12497731,12497731,12497675,3336,29,3337,34
206,23960,486,1,18,2,180000.0,10000.0,23960.0,12500703,12500703,12500647,3337,29,3337,34
207,23980,486,0,16,3,180000.0,20000.0,23980.0,12497328,12497328,12497272,3335,29,3337,34
209,23920,486,0,17,4,180000.0,20000.0,23912.0,12498698,12498698,12498642,3335,29,3337,34
213,23956,486,0,17,3,160000.0,40000.0,23944.0,12498228,12498228,12498172,3334,29,3337,34
205,24040,486,0,17,0,190000.0,0.0,24040.0,12498764,12498764,12498708,3334,29,3337,34
207,24040,486,0,16,5,160000.0,40000.0,24032.0,12498243,12498243,12498187,3335,29,3337,34
212,23932,486,0,17,7,180000.0,30000.0,23924.0,12498762,12498762,12498706,3333,29,3337,34
209,23920,486,0,17,4,180000.0,20000.0,23912.0,12498698,12498698,12498642,3335,29,3337,34
219,23920,486,0,16,3,190000.0,10000.0,23912.0,12498941,12498941,12498885,3335,29,3337,34
18128,24748,487,0,21,1,210000.00000000003,0.0,24720.0,12452175,12452175,12452119,5612,51,3403,35
212,23852,486,0,16,1,190000.0,0.0,23852.0,12497728,12497728,12497672,3334,29,3337,34
207,23980,486,0,16,3,180000.0,20000.0,23980.0,12497328,12497328,12497272,3335,29,3337,34
18128,24748,487,0,21,1,210000.00000000003,0.0,24720.0,12452175,12452175,12452119,5612,51,3403,35
22941,24736,487,0,20,2,190000.0,20000.0,24708.0,12453031,12453031,12452975,6015,57,3469,36
207,23980,486,0,16,3,180000.0,20000.0,23980.0,12497328,12497328,12497272,3335,29,3337,34
210,23940,486,0,16,6,180000.0,10000.0,23940.0,12497821,12497821,12497765,3335,29,3337,34
210,23888,486,0,16,0,190000.0,20000.0,23880.0,12498985,12498985,12498929,3335,29,3337,34
209,23932,486,0,15,2,190000.0,9999.999999999998,23924.0,12498316,12498316,12498260,3335,29,3337,34
215,23992,486,0,18,4,169999.99999999997,20000.0,23992.0,12499168,12499168,12499112,3334,29,3337,34
213,23956,486,0,17,3,160000.0,40000.0,23944.0,12498228,12498228,12498172,3334,29,3337,34
205,24040,486,0,17,0,190000.0,0.0,24040.0,12498764,12498764,12498708,3334,29,3337,34
213,23976,486,0,19,4,190000.0,10000.0,23968.0,12497720,12497720,12497664,3335,29,3337,34
216,23856,486,0,19,4,180000.0,19999.999999999996,23848.0,12498630,12498630,12498574,3335,29,3337,34
207,24040,486,0,16,5,160000.0,40000.0,24032.0,12498243,12498243,12498187,3335,29,3337,34
