duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
509,44432,309,0,0,10,210000.00000000003,300000.0,44432.0,10829485,10829485,10829429,0,0,0,0
495,44680,309,0,0,9,200000.0,290000.0,44680.0,10829415,10829415,10829359,0,0,0,0
470,44248,309,0,2,10,240000.00000000003,240000.0,44248.0,10829415,10829415,10829359,0,0,0,0
473,44160,309,0,1,7,210000.00000000003,270000.0,44160.0,10829449,10829449,10829393,0,0,0,0
491,44704,309,0,1,8,190000.0,300000.0,44704.0,10829506,10829506,10829450,0,0,0,0
505,44640,309,0,1,10,159999.99999999997,360000.0,44640.0,10829485,10829485,10829429,0,0,0,0
458,44340,309,0,1,8,220000.00000000003,240000.0,44340.0,10829415,10829415,10829359,0,0,0,0
487,44352,309,0,0,14,210000.0,280000.0,44352.0,10829472,10829472,10829416,0,0,0,0
484,44328,309,0,1,11,200000.0,260000.0,44328.0,10829352,10829352,10829296,0,0,0,0
490,44212,309,0,0,15,260000.0,220000.0,44212.0,10829485,10829485,10829429,0,0,0,0
491,44236,309,0,2,8,210000.00000000003,270000.0,44236.0,10829415,10829415,10829359,0,0,0,0
458,44248,309,0,2,7,220000.0,230000.0,44248.0,10829472,10829472,10829416,0,0,0,0
485,44960,309,0,0,8,180000.0,290000.0,44960.0,10829352,10829352,10829296,0,0,0,0
517,44344,309,0,0,9,210000.0,300000.0,44344.0,10829472,10829472,10829416,0,0,0,0
497,44960,309,0,0,11,210000.00000000003,280000.0,44960.0,10829415,10829415,10829359,0,0,0,0
383,44552,309,0,0,11,230000.00000000003,160000.0,44552.0,10829415,10829415,10829359,0,0,0,0
423,44620,309,0,0,10,220000.0,210000.0,44620.0,10829415,10829415,10829359,0,0,0,0
493,44224,309,0,2,9,200000.0,290000.0,44224.0,10829411,10829411,10829355,0,0,0,0
487,44324,309,0,1,8,230000.00000000003,280000.0,44324.0,10829472,10829472,10829416,0,0,0,0
497,44232,309,0,1,10,230000.00000000003,270000.0,44232.0,10829542,10829542,10829486,0,0,0,0
421,44728,309,0,2,9,190000.0,240000.0,44728.0,10829472,10829472,10829416,0,0,0,0
405,44180,309,0,0,5,240000.0,160000.0,44180.0,10829449,10829449,10829393,0,0,0,0
497,44960,309,0,0,11,210000.00000000003,280000.0,44960.0,10829415,10829415,10829359,0,0,0,0
426,44508,309,0,0,8,230000.0,199999.99999999997,44508.0,10829506,10829506,10829450,0,0,0,0
521,44540,309,0,1,9,250000.0,280000.0,44540.0,10829409,10829409,10829353,0,0,0,0
521,44540,309,0,1,9,250000.0,280000.0,44540.0,10829409,10829409,10829353,0,0,0,0
