duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3481,115656,1159,1,11,38,3280000.0000000005,170000.0,110408.0,32914081,32914081,32914025,543519,134,543150,137
3711,115476,1160,1,10,31,3449999.9999999995,240000.0,110224.0,32914081,32914081,32914025,545014,155,571790,149
3523,115780,1159,1,10,39,3270000.0,229999.99999999997,110464.0,32914115,32914115,32914059,544744,152,553054,141
3878,116012,1159,1,11,26,3570000.0,270000.0,110696.0,32914077,32914077,32914021,543320,131,542490,127
4029,115972,1159,1,11,156,3740000.0,260000.0,110744.0,32914075,32914075,32914019,545434,163,543678,145
3648,115840,1159,1,10,24,3410000.0,220000.0,110528.0,32914145,32914145,32914089,544203,144,544564,144
3863,115272,1159,1,9,29,3560000.0,260000.0,110084.0,32914115,32914115,32914059,543454,133,542820,132
3836,116004,1159,1,11,32,3520000.0,290000.0,110776.0,32914115,32914115,32914059,543323,131,542952,134
3474,115836,1159,1,11,24,3250000.0,210000.00000000003,110668.0,32914083,32914083,32914027,544180,144,543678,145
3809,115316,1160,1,14,30,3550000.0,230000.0,110148.0,32914111,32914111,32914055,543453,133,542556,128
3852,115972,1159,1,10,37,3600000.0,220000.0,110656.0,32914057,32914057,32914001,544127,143,543348,140
3876,115472,1159,1,9,37,3570000.0,280000.0,110220.0,32914153,32914153,32914097,544480,148,552658,135
3749,115072,1159,1,11,29,3520000.0,210000.0,109820.0,32914115,32914115,32914059,543983,141,543348,140
3564,115660,1159,1,9,26,3280000.0000000005,250000.0,110412.0,32914125,32914125,32914069,544083,142,552658,135
3713,115628,1159,1,10,34,3420000.0,270000.0,110376.0,32914083,32914083,32914027,543322,131,542622,129
3728,115836,1159,1,9,38,3460000.0,240000.0,110588.0,32914025,32914025,32913969,544115,143,543480,142
3413,115788,1159,1,12,24,3160000.0,229999.99999999997,110472.0,32914081,32914081,32914025,543028,126,551634,127
3627,115296,1159,1,10,27,3409999.9999999995,190000.0,110108.0,32914087,32914087,32914031,543983,141,542886,133
3766,115632,1159,1,10,25,3500000.0,240000.0,110384.0,32914111,32914111,32914055,543653,136,542622,129
3779,115648,1159,1,14,26,3490000.0,280000.0,110400.0,32914073,32914073,32914017,544709,152,544206,153
3674,115052,1159,1,12,30,3409999.9999999995,240000.0,109804.0,32914119,32914119,32914063,544643,151,544206,153
3729,115756,1160,1,11,30,3370000.0,330000.0,110440.0,32914153,32914153,32914097,543587,135,542820,132
3713,115628,1159,1,10,34,3420000.0,270000.0,110376.0,32914083,32914083,32914027,543322,131,542622,129
3594,115852,1159,1,11,28,3320000.0,240000.0,110540.0,32914123,32914123,32914067,543388,132,542622,129
