duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1909,2380,48,10,6,7,1870000.0,10000.0,2380.0,1058102,1058102,1058046,2503,34,84821,37
2119,2440,48,10,6,11,2089999.9999999998,0.0,2436.0,1058097,1058097,1058041,2173,29,84491,32
1948,2444,48,10,5,9,1920000.0,0.0,2444.0,1058097,1058097,1058041,2173,29,84491,32
2001,2384,48,10,5,9,1960000.0,0.0,2384.0,1058097,1058097,1058041,2276,30,92815,34
2113,2428,48,10,5,9,2080000.0,0.0,2428.0,1058131,1058131,1058075,2173,29,84491,32
2041,2428,48,10,5,9,1999999.9999999998,10000.000000000002,2428.0,1058131,1058131,1058075,2173,29,84491,32
1847,2428,48,10,6,9,1810000.0,10000.0,2428.0,1058068,1058068,1058012,2174,29,84491,32
2130,2384,48,10,6,18,2089999.9999999998,20000.0,2384.0,1058034,1058034,1057978,2173,29,84359,30
1897,2428,48,10,8,13,1850000.0,20000.0,2424.0,1058188,1058188,1058132,2174,29,84491,32
2009,2420,48,10,7,12,1990000.0000000002,10000.0,2416.0,1058131,1058131,1058075,2240,30,84491,32
1761,2328,48,10,6,7,1730000.0,10000.0,2328.0,1058165,1058165,1058109,2174,29,84491,32
1956,2384,48,10,5,14,1929999.9999999998,0.0,2384.0,1058188,1058188,1058132,2174,29,84491,32
2040,2380,48,10,6,9,1999999.9999999998,10000.000000000002,2380.0,1058131,1058131,1058075,2173,29,84491,32
1875,2480,48,10,5,14,1850000.0,0.0,2480.0,1058097,1058097,1058041,2174,29,84491,32
1943,2424,48,10,6,8,1910000.0000000002,10000.0,2420.0,1058131,1058131,1058075,2239,30,84557,33
1756,2444,48,10,5,7,1730000.0,0.0,2444.0,1058091,1058091,1058035,2569,35,84887,38
2033,2392,48,10,7,11,2000000.0,20000.0,2388.0,1058034,1058034,1057978,2371,32,84689,35
1808,2400,48,10,5,9,1779999.9999999998,10000.0,2400.0,1058097,1058097,1058041,2173,29,84491,32
1919,2408,48,10,7,7,1890000.0,0.0,2408.0,1058188,1058188,1058132,1976,26,84293,29
2089,2440,48,10,6,12,2049999.9999999998,0.0,2440.0,1058034,1058034,1057978,2503,34,84821,37
1985,2416,48,10,6,19,1950000.0,10000.0,2412.0,1058188,1058188,1058132,2173,29,84491,32
2053,2428,48,10,5,8,2020000.0,0.0,2428.0,1058154,1058154,1058098,2174,29,84491,32
1943,2424,48,10,6,8,1910000.0000000002,10000.0,2420.0,1058131,1058131,1058075,2239,30,84557,33
2025,2404,48,10,6,8,1999999.9999999998,0.0,2404.0,1058188,1058188,1058132,2174,29,84491,32
2004,2416,48,10,6,9,1980000.0,0.0,2412.0,1058068,1058068,1058012,2174,29,84491,32
2004,2416,48,10,6,9,1980000.0,0.0,2412.0,1058068,1058068,1058012,2174,29,84491,32
1965,2388,48,10,5,9,1930000.0,0.0,2388.0,1058097,1058097,1058041,2174,29,84491,32
1994,2500,48,10,5,13,1949999.9999999998,9999.999999999998,2500.0,1058188,1058188,1058132,2172,29,84491,32
2025,2480,48,10,5,8,1990000.0,0.0,2480.0,1058091,1058091,1058035,2174,29,84491,32
2013,2440,48,10,6,11,1990000.0000000002,10000.0,2440.0,1058034,1058034,1057978,2174,29,84491,32
2001,2384,48,10,5,9,1960000.0,0.0,2384.0,1058097,1058097,1058041,2276,30,92815,34
2045,2384,48,10,6,8,2020000.0,10000.0,2384.0,1058125,1058125,1058069,2240,30,84557,33
1921,2404,48,10,6,10,1889999.9999999998,0.0,2404.0,1058097,1058097,1058041,2239,30,84557,33
1999,2384,48,10,7,6,1960000.0,0.0,2384.0,1058097,1058097,1058041,1932,25,85509,33
2125,2408,48,10,6,29,2089999.9999999998,10000.0,2408.0,1058131,1058131,1058075,2077,27,88339,32
