duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.751096,372,0,0,0,0,2180,8,44843008,14921728,7159552,1211630,9223372036854776000,0,0,0,482976,10089312,541794208,549453824,8192,0,0,0,0
1.737951,292,0,0,0,0,2190,8,44556288,15183872,7312136,1219822,9223372036854776000,0,0,0,482976,10099688,541675512,549453824,8192,0,0,0,0
1.702552,368,0,0,0,0,2116,13,44867584,15183872,7204032,1219822,9223372036854776000,0,0,0,482976,10101512,541857368,549453824,8192,0,0,0,0
1.637557,292,0,0,0,0,1606,443,44883968,15183872,7215440,1219822,9223372036854776000,0,0,0,482976,10085248,541828416,549453824,8192,0,0,0,0
1.881128,308,0,0,0,0,2331,16,43798528,15183872,7378560,1219822,9223372036854776000,0,0,0,482976,10082240,541721072,549453824,8192,0,0,0,0
1.737951,292,0,0,0,0,2190,8,44556288,15183872,7312136,1219822,9223372036854776000,0,0,0,482976,10099688,541675512,549453824,8192,0,0,0,0
1.751096,372,0,0,0,0,2180,8,44843008,14921728,7159552,1211630,9223372036854776000,0,0,0,482976,10089312,541794208,549453824,8192,0,0,0,0
1.73217,296,0,0,0,0,2198,0,45133824,15183872,7248488,1219822,9223372036854776000,0,0,0,482976,10081728,541819240,549453824,8192,0,0,0,0
1.767919,304,0,0,0,0,2342,7,44896256,15183872,7206808,1219822,9223372036854776000,0,0,0,482976,10101880,541910888,549453824,8192,0,0,0,0
1.725256,304,0,0,0,0,1754,396,43855872,15183872,7331688,1219822,9223372036854776000,0,0,0,482976,10097680,541613032,549453824,8192,0,0,0,0
1.760033,308,0,0,0,0,1868,351,44347392,15183872,7377376,1219822,9223372036854776000,0,0,0,482976,10096152,541587696,549453824,8192,0,0,0,0
1.702552,368,0,0,0,0,2116,13,44867584,15183872,7204032,1219822,9223372036854776000,0,0,0,482976,10101512,541857368,549453824,8192,0,0,0,0
1.766766,304,0,0,0,0,2195,4,44118016,15183872,7337824,1219822,9223372036854776000,0,0,0,482976,10099296,541572616,549453824,8192,0,0,0,0
1.716739,304,0,0,0,0,1599,576,44711936,14921728,7208640,1219822,9223372036854776000,0,0,0,482976,10098776,541750064,549453824,8192,0,0,0,0
