duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
101.688585,15032,0,0,61,3,110388,3851,49025024,16506880,11054232,2173599,9223372036854776000,0,0,0,507408,13192728,537670392,549453824,8192,0,0,0,0
109.233764,14516,0,0,60,4,95172,18718,48766976,16506880,11052848,2173599,9223372036854776000,0,0,0,507408,13215984,537598576,549453824,8192,0,0,0,0
103.774528,14760,0,0,55,3,100919,16710,49344512,16244736,11056272,2162647,9223372036854776000,0,0,0,507408,13206768,537674408,549453824,8192,0,0,0,0
98.414294,16012,0,0,52,3,98463,12441,49905664,16244736,11053656,2162647,9223372036854776000,0,0,0,507408,13210136,537582640,549453824,8192,0,0,0,0
116.852947,15072,0,0,57,3,108734,7525,49274880,15982592,11116312,2173599,9223372036854776000,0,0,0,507408,13258840,537554000,549453824,8192,0,0,0,0
109.233764,14516,0,0,60,4,95172,18718,48766976,16506880,11052848,2173599,9223372036854776000,0,0,0,507408,13215984,537598576,549453824,8192,0,0,0,0
101.688585,15032,0,0,61,3,110388,3851,49025024,16506880,11054232,2173599,9223372036854776000,0,0,0,507408,13192728,537670392,549453824,8192,0,0,0,0
92.498095,15196,0,0,59,1,106051,3923,49283072,16244736,11049552,2173599,9223372036854776000,0,0,0,507408,13191352,537557592,549453824,8192,0,0,0,0
103.497413,15264,0,0,64,2,88165,24518,49508352,16506880,11060872,2173599,9223372036854776000,0,0,0,507408,13196840,537628304,549453824,8192,0,0,0,0
97.480107,15148,0,0,61,1,101545,7777,49238016,16506880,11118016,2173599,9223372036854776000,0,0,0,507408,13241640,537500680,549453824,8192,0,0,0,0
113.807739,14460,0,0,64,5,104204,18463,48517120,16244736,11052832,2173599,9223372036854776000,0,0,0,507408,13206056,537611584,549453824,8192,0,0,0,0
