duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
128.719142,15840,0,0,85,4,117370,11699,49864704,17104896,9524624,1615341,10305536,10313727,10309632,0,607232,13769728,539302880,549453824,8192,650,4,621,4
118.028561,16200,0,0,88,3,106587,25468,50118656,17104896,9402072,1615339,9223372036854776000,0,0,0,607232,13739856,539404904,549453824,8192,648,4,619,4
123.455344,16280,0,0,100,3,117502,10955,50356224,16842752,9398680,1602464,9223372036854776000,0,0,0,607232,13774304,539482032,549453824,8192,650,4,621,4
124.439687,15204,0,0,84,3,115876,14088,49160192,16842752,9393680,1615341,9223372036854776000,0,0,0,607232,13757488,539547336,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
118.028561,16200,0,0,88,3,106587,25468,50118656,17104896,9402072,1615339,9223372036854776000,0,0,0,607232,13739856,539404904,549453824,8192,648,4,619,4
128.719142,15840,0,0,85,4,117370,11699,49864704,17104896,9524624,1615341,10305536,10313727,10309632,0,607232,13769728,539302880,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
144.163084,15476,0,0,93,1,118312,15687,49541120,16580608,9352768,1615341,10313728,10321919,10317824,0,607232,13750920,539540776,549453824,8192,650,4,621,4
129.347488,15748,0,0,105,1,119532,11465,49930240,17104896,9483712,1602464,9265152,9273343,9269248,0,607232,13755480,539320792,549453824,8192,650,4,621,4
121.138785,16192,0,0,84,2,122685,7691,50028544,16715776,9459200,1602464,9223372036854776000,0,0,0,607232,13893032,539318192,549453824,8192,650,4,621,4
123.455344,16280,0,0,100,3,117502,10955,50356224,16842752,9398680,1602464,9223372036854776000,0,0,0,607232,13774304,539482032,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
125.247359,15776,0,0,98,3,118307,10939,49815552,17367040,9463000,1615341,9223372036854776000,0,0,0,607232,13757808,539408032,549453824,8192,650,4,621,4
122.985586,15744,0,0,101,1,81860,46294,49721344,16842752,9510032,1637500,9223372036854776000,0,0,0,607232,13714896,539232304,549453824,8192,650,4,621,4
124.838028,15440,0,0,105,4,125427,4890,49635328,17104896,9386088,1607149,9223372036854776000,0,0,0,607232,13771800,539392520,549453824,8192,650,4,621,4
118.190554,16472,0,0,89,3,98474,32585,50491392,16842752,9417568,1615341,9223372036854776000,0,0,0,607232,13765536,539407504,549453824,8192,650,4,621,4
128.719142,15840,0,0,85,4,117370,11699,49864704,17104896,9524624,1615341,10305536,10313727,10309632,0,607232,13769728,539302880,549453824,8192,650,4,621,4
124.838028,15440,0,0,105,4,125427,4890,49635328,17104896,9386088,1607149,9223372036854776000,0,0,0,607232,13771800,539392520,549453824,8192,650,4,621,4
118.190554,16472,0,0,89,3,98474,32585,50491392,16842752,9417568,1615341,9223372036854776000,0,0,0,607232,13765536,539407504,549453824,8192,650,4,621,4
118.028561,16200,0,0,88,3,106587,25468,50118656,17104896,9402072,1615339,9223372036854776000,0,0,0,607232,13739856,539404904,549453824,8192,648,4,619,4
125.046611,16340,0,0,88,2,105005,26622,50294784,16842752,9386408,1615341,9223372036854776000,0,0,0,607232,13772536,539423416,549453824,8192,650,4,621,4
117.379465,15560,0,0,82,4,113448,17276,49717248,17104896,9456784,1637500,9223372036854776000,0,0,0,607232,13729872,539309720,549453824,8192,650,4,621,4
124.838028,15440,0,0,105,4,125427,4890,49635328,17104896,9386088,1607149,9223372036854776000,0,0,0,607232,13771800,539392520,549453824,8192,650,4,621,4
138.410241,16232,0,0,82,2,119124,11711,50225152,16580608,9442512,1615341,10051584,10297343,10174464,118784,607232,13763360,539448800,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
123.124173,16036,0,0,89,3,108868,20770,49975296,16580608,9400040,1615341,10346496,10354687,10350592,0,607232,13768952,539394048,549453824,8192,650,4,621,4
144.163084,15476,0,0,93,1,118312,15687,49541120,16580608,9352768,1615341,10313728,10321919,10317824,0,607232,13750920,539540776,549453824,8192,650,4,621,4
125.247359,15776,0,0,98,3,118307,10939,49815552,17367040,9463000,1615341,9223372036854776000,0,0,0,607232,13757808,539408032,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
121.138785,16192,0,0,84,2,122685,7691,50028544,16715776,9459200,1602464,9223372036854776000,0,0,0,607232,13893032,539318192,549453824,8192,650,4,621,4
144.163084,15476,0,0,93,1,118312,15687,49541120,16580608,9352768,1615341,10313728,10321919,10317824,0,607232,13750920,539540776,549453824,8192,650,4,621,4
123.124173,16036,0,0,89,3,108868,20770,49975296,16580608,9400040,1615341,10346496,10354687,10350592,0,607232,13768952,539394048,549453824,8192,650,4,621,4
124.439687,15204,0,0,84,3,115876,14088,49160192,16842752,9393680,1615341,9223372036854776000,0,0,0,607232,13757488,539547336,549453824,8192,650,4,621,4
125.247359,15776,0,0,98,3,118307,10939,49815552,17367040,9463000,1615341,9223372036854776000,0,0,0,607232,13757808,539408032,549453824,8192,650,4,621,4
141.761602,15944,0,0,102,3,118299,12178,49893376,16842752,9460800,1637500,10051584,10321919,10145792,121690.95826176515,607232,13739872,539338352,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
125.046611,16340,0,0,88,2,105005,26622,50294784,16842752,9386408,1615341,9223372036854776000,0,0,0,607232,13772536,539423416,549453824,8192,650,4,621,4
124.439687,15204,0,0,84,3,115876,14088,49160192,16842752,9393680,1615341,9223372036854776000,0,0,0,607232,13757488,539547336,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
124.068861,15784,0,0,95,1,112979,16335,49741824,16842752,9431800,1615341,9223372036854776000,0,0,0,607232,13768368,539419192,549453824,8192,650,4,621,4
122.985586,15744,0,0,101,1,81860,46294,49721344,16842752,9510032,1637500,9223372036854776000,0,0,0,607232,13714896,539232304,549453824,8192,650,4,621,4
123.124173,16036,0,0,89,3,108868,20770,49975296,16580608,9400040,1615341,10346496,10354687,10350592,0,607232,13768952,539394048,549453824,8192,650,4,621,4
124.068861,15784,0,0,95,1,112979,16335,49741824,16842752,9431800,1615341,9223372036854776000,0,0,0,607232,13768368,539419192,549453824,8192,650,4,621,4
138.410241,16232,0,0,82,2,119124,11711,50225152,16580608,9442512,1615341,10051584,10297343,10174464,118784,607232,13763360,539448800,549453824,8192,650,4,621,4
123.124173,16036,0,0,89,3,108868,20770,49975296,16580608,9400040,1615341,10346496,10354687,10350592,0,607232,13768952,539394048,549453824,8192,650,4,621,4
118.028561,16200,0,0,88,3,106587,25468,50118656,17104896,9402072,1615339,9223372036854776000,0,0,0,607232,13739856,539404904,549453824,8192,648,4,619,4
123.455344,16280,0,0,100,3,117502,10955,50356224,16842752,9398680,1602464,9223372036854776000,0,0,0,607232,13774304,539482032,549453824,8192,650,4,621,4
118.190554,16472,0,0,89,3,98474,32585,50491392,16842752,9417568,1615341,9223372036854776000,0,0,0,607232,13765536,539407504,549453824,8192,650,4,621,4
129.347488,15748,0,0,105,1,119532,11465,49930240,17104896,9483712,1602464,9265152,9273343,9269248,0,607232,13755480,539320792,549453824,8192,650,4,621,4
125.247359,15776,0,0,98,3,118307,10939,49815552,17367040,9463000,1615341,9223372036854776000,0,0,0,607232,13757808,539408032,549453824,8192,650,4,621,4
141.761602,15944,0,0,102,3,118299,12178,49893376,16842752,9460800,1637500,10051584,10321919,10145792,121690.95826176515,607232,13739872,539338352,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
124.838028,15440,0,0,105,4,125427,4890,49635328,17104896,9386088,1607149,9223372036854776000,0,0,0,607232,13771800,539392520,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
144.163084,15476,0,0,93,1,118312,15687,49541120,16580608,9352768,1615341,10313728,10321919,10317824,0,607232,13750920,539540776,549453824,8192,650,4,621,4
138.410241,16232,0,0,82,2,119124,11711,50225152,16580608,9442512,1615341,10051584,10297343,10174464,118784,607232,13763360,539448800,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
111.437005,16068,0,0,85,3,120520,7414,50352128,17104896,9359880,1615341,9223372036854776000,0,0,0,607232,13769136,539384096,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
124.439687,15204,0,0,84,3,115876,14088,49160192,16842752,9393680,1615341,9223372036854776000,0,0,0,607232,13757488,539547336,549453824,8192,650,4,621,4
121.524581,15784,0,0,84,4,118446,13091,49766400,16580608,9435584,1615341,9223372036854776000,0,0,0,607232,13767144,539389560,549453824,8192,650,4,621,4
124.068861,15784,0,0,95,1,112979,16335,49741824,16842752,9431800,1615341,9223372036854776000,0,0,0,607232,13768368,539419192,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
138.410241,16232,0,0,82,2,119124,11711,50225152,16580608,9442512,1615341,10051584,10297343,10174464,118784,607232,13763360,539448800,549453824,8192,650,4,621,4
128.719142,15840,0,0,85,4,117370,11699,49864704,17104896,9524624,1615341,10305536,10313727,10309632,0,607232,13769728,539302880,549453824,8192,650,4,621,4
141.761602,15944,0,0,102,3,118299,12178,49893376,16842752,9460800,1637500,10051584,10321919,10145792,121690.95826176515,607232,13739872,539338352,549453824,8192,650,4,621,4
122.985586,15744,0,0,101,1,81860,46294,49721344,16842752,9510032,1637500,9223372036854776000,0,0,0,607232,13714896,539232304,549453824,8192,650,4,621,4
124.439687,15204,0,0,84,3,115876,14088,49160192,16842752,9393680,1615341,9223372036854776000,0,0,0,607232,13757488,539547336,549453824,8192,650,4,621,4
144.163084,15476,0,0,93,1,118312,15687,49541120,16580608,9352768,1615341,10313728,10321919,10317824,0,607232,13750920,539540776,549453824,8192,650,4,621,4
111.437005,16068,0,0,85,3,120520,7414,50352128,17104896,9359880,1615341,9223372036854776000,0,0,0,607232,13769136,539384096,549453824,8192,650,4,621,4
125.046611,16340,0,0,88,2,105005,26622,50294784,16842752,9386408,1615341,9223372036854776000,0,0,0,607232,13772536,539423416,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
116.669493,16488,0,0,91,4,102519,26516,50528256,17240064,9613800,1615341,9223372036854776000,0,0,0,607232,13903432,539232848,549453824,8192,650,4,621,4
116.00106,15528,0,0,87,1,107184,21312,49434624,16842752,9439352,1615341,9223372036854776000,0,0,0,607232,13772240,539531120,549453824,8192,650,4,621,4
