duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
655,2404,40,3,7,5,620000.0,10000.0,2400.0,1058188,1058188,1058132,1711,22,22829,25
701,2380,40,3,8,5,669999.9999999999,10000.0,2380.0,1058097,1058097,1058041,1646,21,22763,24
763,2408,40,3,8,9,740000.0,0.0,2404.0,1058125,1058125,1058069,1646,21,22763,24
664,2424,40,3,8,4,640000.0,0.0,2420.0,1058131,1058131,1058075,1645,21,22763,24
653,2408,40,3,8,8,620000.0000000001,19999.999999999996,2408.0,1058154,1058154,1058098,1645,21,22763,24
730,2416,40,3,7,4,690000.0,9999.999999999998,2416.0,1058068,1058068,1058012,1711,22,22829,25
681,2328,40,3,7,8,660000.0,0.0,2328.0,1058091,1058091,1058035,1644,21,22763,24
599,2436,40,3,8,2,580000.0000000001,0.0,2436.0,1058125,1058125,1058069,1645,21,22763,24
644,2404,40,3,8,3,610000.0,9999.999999999998,2404.0,1058131,1058131,1058075,1645,21,22829,25
681,2332,40,3,6,8,660000.0,0.0,2332.0,1058091,1058091,1058035,1712,22,22829,25
694,2384,40,3,8,5,660000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
659,2408,40,3,6,7,639999.9999999999,0.0,2408.0,1058034,1058034,1057978,1645,21,22763,24
603,2328,40,3,7,4,590000.0,0.0,2324.0,1058034,1058034,1057978,1645,21,22763,24
723,2436,40,3,7,9,690000.0,0.0,2436.0,1058131,1058131,1058075,1712,22,22829,25
766,2496,40,3,6,8,740000.0,0.0,2496.0,1058097,1058097,1058041,1645,21,22763,24
662,2412,40,3,8,4,630000.0,10000.0,2412.0,1058188,1058188,1058132,1778,23,22895,26
629,2408,40,3,7,4,610000.0,0.0,2408.0,1058188,1058188,1058132,1710,22,22829,25
677,2384,40,3,6,7,650000.0,10000.0,2384.0,1058097,1058097,1058041,1646,21,22763,24
580,2420,40,3,7,7,550000.0,9999.999999999998,2420.0,1058222,1058222,1058166,1880,24,24275,27
682,2380,40,3,7,5,649999.9999999999,10000.0,2380.0,1058154,1058154,1058098,1712,22,22829,25
629,2408,40,3,8,11,600000.0,0.0,2404.0,1058034,1058034,1057978,1711,22,22763,24
712,2440,40,3,8,7,670000.0,0.0,2440.0,1058188,1058188,1058132,1712,22,22829,25
766,2496,40,3,6,8,740000.0,0.0,2496.0,1058097,1058097,1058041,1645,21,22763,24
676,2492,40,3,8,11,660000.0,0.0,2488.0,1058097,1058097,1058041,1645,21,22763,24
694,2444,40,3,8,7,670000.0,0.0,2444.0,1058125,1058125,1058069,1712,22,22829,25
694,2444,40,3,8,7,670000.0,0.0,2444.0,1058125,1058125,1058069,1712,22,22829,25
677,2320,40,3,7,7,650000.0,0.0,2316.0,1058097,1058097,1058041,1712,22,22829,25
695,2324,40,3,7,5,660000.0,10000.0,2324.0,1058131,1058131,1058075,1646,21,22763,24
660,2500,40,3,7,5,630000.0,10000.0,2500.0,1058131,1058131,1058075,1646,21,22763,24
727,2484,40,3,7,7,710000.0,0.0,2480.0,1058034,1058034,1057978,1646,21,22763,24
664,2424,40,3,8,4,640000.0,0.0,2420.0,1058131,1058131,1058075,1645,21,22763,24
786,2404,40,3,6,18,750000.0,0.0,2400.0,1058034,1058034,1057978,1646,21,22763,24
663,2324,40,3,7,4,640000.0,0.0,2324.0,1058131,1058131,1058075,1646,21,22763,24
660,2496,40,3,5,4,630000.0,0.0,2492.0,1058131,1058131,1058075,1778,23,22895,26
657,2380,40,3,8,6,630000.0,10000.0,2376.0,1058131,1058131,1058075,1646,21,22763,24
699,2440,40,3,8,5,670000.0,0.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
681,2332,40,3,6,8,660000.0,0.0,2332.0,1058091,1058091,1058035,1712,22,22829,25
738,2720,40,4,7,4,710000.0,0.0,2720.0,1288852,1288852,1288796,1645,21,22763,24
717,2428,40,3,8,6,680000.0,10000.0,2424.0,1058068,1058068,1058012,1646,21,22763,24
651,2436,40,3,6,5,630000.0,0.0,2432.0,1058125,1058125,1058069,1711,22,22829,25
739,2500,40,3,7,5,690000.0,0.0,2496.0,1058097,1058097,1058041,1645,21,22763,24
708,2500,40,3,7,5,660000.0,9999.999999999998,2500.0,1058102,1058102,1058046,1646,21,22763,24
727,2484,40,3,7,7,710000.0,0.0,2480.0,1058034,1058034,1057978,1646,21,22763,24
654,2412,40,3,6,5,610000.0,10000.0,2412.0,1058097,1058097,1058041,1645,21,22763,24
763,2408,40,3,8,9,740000.0,0.0,2404.0,1058125,1058125,1058069,1646,21,22763,24
774,2320,40,3,6,7,750000.0,0.0,2320.0,1058188,1058188,1058132,1712,22,22829,25
659,2408,40,3,6,7,639999.9999999999,0.0,2408.0,1058034,1058034,1057978,1645,21,22763,24
779,2384,40,3,6,4,750000.0,10000.0,2384.0,1058097,1058097,1058041,1646,21,22763,24
692,2420,40,3,7,12,650000.0,9999.999999999998,2416.0,1058125,1058125,1058069,1645,21,22763,24
707,2388,40,3,8,9,679999.9999999999,0.0,2384.0,1058154,1058154,1058098,1646,21,22631,22
715,2496,40,3,8,7,690000.0,9999.999999999998,2496.0,1058165,1058165,1058109,1778,23,22895,26
699,2440,40,3,8,5,670000.0,0.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
779,2384,40,3,6,4,750000.0,10000.0,2384.0,1058097,1058097,1058041,1646,21,22763,24
676,2492,40,3,8,11,660000.0,0.0,2488.0,1058097,1058097,1058041,1645,21,22763,24
613,2420,40,3,8,4,590000.0,0.0,2420.0,1058131,1058131,1058075,1712,22,22829,25
649,2488,40,3,6,6,620000.0,10000.0,2488.0,1058034,1058034,1057978,1645,21,22763,24
694,2384,40,3,8,5,660000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
684,2408,40,3,7,8,660000.0,0.0,2408.0,1058131,1058131,1058075,1711,22,22829,25
737,2436,40,3,6,10,710000.0000000001,0.0,2436.0,1058154,1058154,1058098,1712,22,22829,25
691,2400,40,3,8,11,670000.0,0.0,2400.0,1058097,1058097,1058041,1645,21,22763,24
675,2432,40,3,7,5,650000.0,0.0,2428.0,1058068,1058068,1058012,1646,21,22763,24
606,2328,40,3,6,5,570000.0000000001,0.0,2328.0,1058188,1058188,1058132,1778,23,22895,26
685,2444,40,3,7,4,660000.0,0.0,2440.0,1058131,1058131,1058075,1646,21,22763,24
599,2436,40,3,8,2,580000.0000000001,0.0,2436.0,1058125,1058125,1058069,1645,21,22763,24
676,2492,40,3,8,11,660000.0,0.0,2488.0,1058097,1058097,1058041,1645,21,22763,24
723,2436,40,3,7,9,690000.0,0.0,2436.0,1058131,1058131,1058075,1712,22,22829,25
569,2384,40,3,8,12,540000.0,10000.0,2384.0,1058097,1058097,1058041,1712,22,22829,25
694,2444,40,3,8,7,670000.0,0.0,2444.0,1058125,1058125,1058069,1712,22,22829,25
786,2404,40,3,6,18,750000.0,0.0,2400.0,1058034,1058034,1057978,1646,21,22763,24
684,2408,40,3,7,8,660000.0,0.0,2408.0,1058131,1058131,1058075,1711,22,22829,25
723,2436,40,3,7,9,690000.0,0.0,2436.0,1058131,1058131,1058075,1712,22,22829,25
657,2380,40,3,8,6,630000.0,10000.0,2376.0,1058131,1058131,1058075,1646,21,22763,24
664,2424,40,3,8,4,640000.0,0.0,2420.0,1058131,1058131,1058075,1645,21,22763,24
732,2488,40,3,6,7,700000.0,0.0,2488.0,1058091,1058091,1058035,1646,21,22763,24
629,2488,40,3,7,5,600000.0,0.0,2484.0,1058097,1058097,1058041,1645,21,22763,24
683,2408,40,3,7,4,660000.0,9999.999999999998,2408.0,1058165,1058165,1058109,1646,21,22763,24
640,2436,40,3,8,6,610000.0,10000.0,2436.0,1058097,1058097,1058041,1646,21,22763,24
655,2404,40,3,7,5,620000.0,10000.0,2400.0,1058188,1058188,1058132,1711,22,22829,25
699,2440,40,3,8,5,670000.0,0.0,2436.0,1058188,1058188,1058132,1646,21,22763,24
687,2424,40,3,7,5,649999.9999999999,0.0,2424.0,1058131,1058131,1058075,1646,21,22763,24
613,2436,40,3,8,6,580000.0,9999.999999999998,2436.0,1058068,1058068,1058012,1778,23,22895,26
739,2500,40,3,7,5,690000.0,0.0,2496.0,1058097,1058097,1058041,1645,21,22763,24
524,2392,40,3,8,2,490000.0,9999.999999999998,2392.0,1058102,1058102,1058046,1778,23,22895,26
626,2412,40,3,8,4,590000.0,10000.0,2412.0,1058068,1058068,1058012,1712,22,22829,25
721,2420,40,3,7,16,679999.9999999999,10000.0,2420.0,1058131,1058131,1058075,1646,21,22763,24
629,2488,40,3,7,5,600000.0,0.0,2484.0,1058097,1058097,1058041,1645,21,22763,24
685,2444,40,3,7,4,660000.0,0.0,2440.0,1058131,1058131,1058075,1646,21,22763,24
694,2444,40,3,8,7,670000.0,0.0,2444.0,1058125,1058125,1058069,1712,22,22829,25
723,2436,40,3,7,9,690000.0,0.0,2436.0,1058131,1058131,1058075,1712,22,22829,25
659,2408,40,3,6,7,639999.9999999999,0.0,2408.0,1058034,1058034,1057978,1645,21,22763,24
676,2404,40,3,8,5,650000.0,0.0,2404.0,1058097,1058097,1058041,1646,21,22763,24
685,2324,40,3,7,5,650000.0,0.0,2324.0,1058091,1058091,1058035,1712,22,22829,25
707,2384,40,3,8,8,670000.0,0.0,2384.0,1058097,1058097,1058041,1711,22,22829,25
677,2432,40,3,7,4,650000.0,9999.999999999998,2428.0,1058068,1058068,1058012,1646,21,22763,24
524,2392,40,3,8,2,490000.0,9999.999999999998,2392.0,1058102,1058102,1058046,1778,23,22895,26
708,2500,40,3,7,5,660000.0,9999.999999999998,2500.0,1058102,1058102,1058046,1646,21,22763,24
629,2488,40,3,7,5,600000.0,0.0,2484.0,1058097,1058097,1058041,1645,21,22763,24
662,2496,40,3,5,7,640000.0,0.0,2496.0,1058097,1058097,1058041,1712,22,22763,24
722,2412,40,3,8,5,700000.0000000001,0.0,2412.0,1058131,1058131,1058075,1646,21,22763,24
694,2444,40,3,6,4,660000.0,10000.0,2440.0,1058097,1058097,1058041,1712,22,22829,25
