duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4750,103416,787,2543,10,26,4480000.0,240000.0,88836.0,25812478,25812478,25812422,10466171,795,310951,777
4685,103320,787,2543,12,42,4450000.0,199999.99999999997,88740.0,25812483,25812483,25812427,10469800,850,315637,848
4716,103748,787,2543,11,32,4420000.0,260000.0,89308.0,25812452,25812452,25812396,10473234,902,317089,870
4794,103184,787,2543,13,37,4500000.0,250000.0,88796.0,25812491,25812491,25812435,10448088,521,300787,623
4928,103184,787,2543,11,39,4630000.000000001,260000.0,88796.0,25812422,25812422,25812366,10476534,952,322435,951
4856,103424,787,2543,11,32,4580000.0,250000.0,89156.0,25812479,25812479,25812423,10471188,871,317353,874
5048,103568,787,2543,12,34,4750000.0,260000.0,89372.0,25812403,25812403,25812347,10471450,875,316693,864
5270,103568,787,2543,12,34,5010000.0,229999.99999999997,89368.0,25812314,25812314,25812258,10465613,786,321911,797
5074,103728,787,2543,13,27,4740000.0,300000.0,89296.0,25812463,25812463,25812407,10463094,748,311441,770
5070,103300,787,2543,13,37,4800000.0,240000.0,88716.0,25812519,25812519,25812463,10450133,552,297421,572
4946,103368,787,2543,11,23,4710000.0,190000.0,88920.0,25812537,25812537,25812481,10453235,599,300985,626
4626,103272,787,2543,13,29,4370000.0,220000.0,88760.0,25812515,25812515,25812459,10463069,748,309169,750
4745,103272,787,2543,9,38,4460000.0,240000.00000000003,88744.0,25812525,25812525,25812469,10452706,591,304615,681
4799,103240,787,2543,12,32,4510000.0,260000.0,89044.0,25812455,25812455,25812399,10469007,838,315241,842
4571,103416,787,2543,13,27,4330000.0,210000.0,88832.0,25812475,25812475,25812419,10466238,796,317089,870
4798,103388,787,2543,12,29,4490000.0,269999.99999999994,89128.0,25812541,25812541,25812485,10469403,844,312667,803
4620,103276,787,2543,10,24,4390000.000000001,199999.99999999997,88760.0,25812495,25812495,25812439,10470197,856,314251,827
4662,103408,787,2543,15,32,4409999.999999999,230000.0,88824.0,25812607,25812607,25812551,10444258,463,294979,535
5324,103752,787,2543,13,63,4949999.999999999,329999.99999999994,89304.0,25812513,25812513,25812457,10459266,690,306689,698
