duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1756,184296,1024,51,30,44,1559999.9999999998,180000.0,184292.0,25333336,25333336,25333280,203232,46,2916,42
1604,183636,1024,51,31,39,1359999.9999999998,210000.00000000003,183632.0,25333287,25333287,25333231,203299,47,3246,47
1315,184152,1024,51,33,30,1089999.9999999998,230000.0,184148.0,25333272,25333272,25333216,203232,46,3048,44
1667,182872,1024,51,35,44,1529999.9999999998,140000.0,182868.0,25333177,25333177,25333121,203232,46,3180,46
1528,183960,1024,51,32,33,1319999.9999999998,210000.0,183956.0,25333325,25333325,25333269,203298,47,3246,47
1544,183376,1024,51,30,97,1270000.0,250000.0,183372.0,25333293,25333293,25333237,203561,51,3114,45
1331,183520,1024,51,33,33,1170000.0,199999.99999999997,183516.0,25333296,25333296,25333240,203232,46,3048,44
1643,183580,1024,51,30,102,1390000.0,240000.00000000003,183576.0,25333372,25333372,25333316,203430,49,2982,43
1586,183640,1024,51,30,36,1350000.0,220000.0,183636.0,25333424,25333424,25333368,203364,48,3378,49
1570,183808,1024,51,32,34,1400000.0000000002,140000.0,183804.0,25333320,25333320,25333264,203231,46,3114,45
1517,183252,1024,51,32,39,1299999.9999999998,220000.0,183248.0,25333319,25333319,25333263,203232,46,3180,46
1514,183544,1024,51,34,36,1339999.9999999998,160000.0,183540.0,25333408,25333408,25333352,203230,46,3048,44
1678,183892,1024,51,32,35,1360000.0,240000.0,183892.0,25333346,25333346,25333290,203431,49,3312,48
1429,184240,1024,51,32,36,1150000.0,229999.99999999997,184236.0,25333396,25333396,25333340,203233,46,3246,47
1614,183632,1024,51,33,54,1350000.0,260000.0,183628.0,25333287,25333287,25333231,203231,46,3048,44
1520,183244,1024,51,35,30,1370000.0,169999.99999999997,183240.0,25333380,25333380,25333324,203299,47,3312,48
1398,183216,1024,51,30,35,1200000.0000000002,190000.0,183212.0,25333235,25333235,25333179,203430,49,3114,45
1638,183432,1024,51,33,44,1420000.0,229999.99999999997,183432.0,25333209,25333209,25333153,203365,48,3444,50
1616,183732,1024,51,31,43,1440000.0,190000.0,183728.0,25333376,25333376,25333320,203233,46,3180,46
1344,183200,1024,51,30,37,1160000.0000000002,169999.99999999997,183196.0,25333460,25333460,25333404,203233,46,2982,43
1539,183676,1024,51,33,40,1370000.0,190000.0,183672.0,25333324,25333324,25333268,203365,48,3180,46
