duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2444,96760,1159,1,14,26,2190000.0,230000.0,94840.0,32913345,32913345,32913289,265764,85,265130,84
2327,96348,1159,1,16,17,2090000.0000000002,199999.99999999997,94496.0,32913379,32913379,32913323,264840,71,264140,69
2431,96800,1159,1,14,21,2179999.9999999995,200000.0,94944.0,32913379,32913379,32913323,264930,72,265388,81
2471,96608,1160,1,21,28,2199999.9999999995,229999.99999999997,94688.0,32913367,32913367,32913311,265765,85,265130,84
2339,96816,1159,1,11,20,2060000.0,250000.0,94960.0,32913349,32913349,32913293,265895,87,265526,90
2363,96260,1159,1,12,23,2120000.0,210000.0,94344.0,32913341,32913341,32913285,265591,82,266808,95
2498,96636,1160,1,21,27,2280000.0000000005,190000.0,94716.0,32913341,32913341,32913285,265721,84,266710,86
2433,96364,1159,1,12,23,2210000.0,199999.99999999997,94448.0,32913351,32913351,32913295,269698,141,318216,143
2444,96680,1159,1,26,19,2190000.0,229999.99999999997,94760.0,32913383,32913383,32913327,265789,85,266544,91
2335,96488,1159,1,13,24,2130000.0,170000.0,94632.0,32913359,32913359,32913303,266555,97,266318,102
2233,96820,1159,1,11,22,1970000.0,229999.99999999997,94968.0,32913383,32913383,32913327,265895,87,265064,83
2307,96968,1159,1,15,23,2060000.0,220000.0,94984.0,32913417,32913417,32913361,266591,97,269770,96
2286,96400,1159,1,20,23,2009999.9999999998,250000.0,94540.0,32913353,32913353,32913297,265895,87,265790,94
2214,96340,1159,1,12,22,1990000.0,200000.0,94484.0,32913379,32913379,32913323,265999,88,268746,88
2225,96324,1159,1,11,20,2000000.0,199999.99999999997,94468.0,32913417,32913417,32913361,266290,93,265064,83
2283,96372,1159,1,12,21,2089999.9999999998,169999.99999999997,94516.0,32913375,32913375,32913319,265896,87,265130,84
2423,97144,1160,1,16,31,2219999.9999999995,180000.00000000003,95160.0,32913363,32913363,32913307,266428,93,286765,96
2467,96876,1159,1,11,24,2230000.0,210000.00000000003,94892.0,32913375,32913375,32913319,266063,89,268780,81
2478,96448,1159,1,17,20,2210000.0,240000.0,94528.0,32913355,32913355,32913299,264786,70,264536,75
2224,96892,1159,1,11,21,2010000.0000000002,190000.0,94972.0,32913287,32913287,32913231,266292,93,265526,90
2382,96368,1159,1,16,22,2160000.0,190000.0,94512.0,32913315,32913315,32913259,266062,89,269142,94
2525,96940,1159,1,21,28,2270000.0,220000.0,95024.0,32913345,32913345,32913289,265368,79,264998,82
2225,96324,1159,1,11,20,2000000.0,199999.99999999997,94468.0,32913417,32913417,32913361,266290,93,265064,83
2470,96368,1159,1,12,27,2210000.0,229999.99999999997,94452.0,32913371,32913371,32913315,266093,90,265724,93
2483,97164,1159,1,11,21,2230000.0,229999.99999999997,95180.0,32913383,32913383,32913327,265831,86,265394,88
2483,97164,1159,1,11,21,2230000.0,229999.99999999997,95180.0,32913383,32913383,32913327,265831,86,265394,88
2737,96804,1159,1,18,24,2469999.9999999995,230000.0,94952.0,32913287,32913287,32913231,265829,86,265460,89
2505,96844,1159,1,12,17,2280000.0,200000.0,94860.0,32913341,32913341,32913285,265894,87,265130,84
2484,96224,1159,1,14,32,2210000.0,250000.0,94304.0,32913383,32913383,32913327,265999,88,266874,96
2447,96484,1159,1,17,21,2230000.0,180000.0,94628.0,32913303,32913303,32913247,265932,87,269242,88
2471,96608,1160,1,21,28,2199999.9999999995,229999.99999999997,94688.0,32913367,32913367,32913311,265765,85,265130,84
2526,96528,1159,1,14,21,2260000.0,230000.0,94676.0,32913379,32913379,32913323,266197,91,269638,94
2717,97180,1159,1,16,36,2490000.0,200000.0,95200.0,32913363,32913363,32913307,266713,99,266708,101
2671,96392,1159,1,13,22,2460000.0,199999.99999999997,94476.0,32913345,32913345,32913289,264798,70,265620,77
2215,96264,1160,1,15,21,1990000.0,200000.0,94348.0,32913325,32913325,32913269,266592,97,276024,103
2310,97180,1159,1,13,23,2110000.0,170000.0,95192.0,32913413,32913413,32913357,265831,86,265196,85
2335,96488,1159,1,13,24,2130000.0,170000.0,94632.0,32913359,32913359,32913303,266555,97,266318,102
2388,96356,1159,2,13,22,2150000.0,210000.0,94440.0,32917264,32917264,32917208,265830,86,265526,90
2532,96304,1159,1,13,31,2280000.0000000005,210000.00000000003,94380.0,32913305,32913305,32913249,267055,104,275826,100
2625,97208,1159,1,18,27,2370000.0,220000.0,95224.0,32913317,32913317,32913261,266556,97,265922,96
2501,96748,1159,1,18,23,2260000.0,220000.0,94824.0,32913317,32913317,32913261,265432,80,265130,84
