duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2678,297244,4731,2,8,32,2270000.0,390000.0,297244.0,97751669,97751669,97751613,0,0,0,0
2638,297016,4731,2,10,35,2250000.0,380000.0,297016.0,97751679,97751679,97751623,0,0,0,0
2653,296556,4731,2,10,37,2260000.0,380000.0,296556.0,97751721,97751721,97751665,0,0,0,0
2654,297104,4731,2,9,33,2260000.0,370000.0,297104.0,97751769,97751769,97751713,0,0,0,0
2671,296480,4731,2,9,32,2240000.0,410000.0,296480.0,97751779,97751779,97751723,0,0,0,0
2648,296948,4731,2,11,35,2210000.0,400000.0,296948.0,97751763,97751763,97751707,0,0,0,0
2746,296688,4731,2,13,35,2250000.0,490000.0,296688.0,97751767,97751767,97751711,0,0,0,0
2725,296624,4731,2,9,80,2200000.0,450000.0,296624.0,97751795,97751795,97751739,0,0,0,0
2633,297128,4731,2,11,29,2240000.0,380000.0,297128.0,97751741,97751741,97751685,0,0,0,0
2602,296700,4731,2,11,29,2200000.0,390000.0,296700.0,97751783,97751783,97751727,0,0,0,0
2740,297208,4731,2,11,33,2310000.0,410000.0,297208.0,97751719,97751719,97751663,0,0,0,0
2653,297472,4731,2,9,36,2330000.0,300000.0,297472.0,97751665,97751665,97751609,0,0,0,0
2662,297732,4731,2,7,31,2240000.0,400000.0,297732.0,97751623,97751623,97751567,0,0,0,0
2641,296856,4731,2,9,41,2240000.0,380000.0,296856.0,97751707,97751707,97751651,0,0,0,0
2687,296560,4731,2,9,31,2240000.0,430000.0,296560.0,97751749,97751749,97751693,0,0,0,0
2632,296720,4731,2,10,28,2240000.0,360000.0,296720.0,97751673,97751673,97751617,0,0,0,0
2704,297380,4731,2,11,29,2270000.0,410000.0,297380.0,97751629,97751629,97751573,0,0,0,0
2667,297192,4731,2,8,32,2330000.0,320000.0,297192.0,97751651,97751651,97751595,0,0,0,0
2589,296584,4731,2,10,30,2219999.9999999995,360000.0,296584.0,97751783,97751783,97751727,0,0,0,0
2632,296432,4731,2,10,43,2280000.0000000005,340000.0,296432.0,97751713,97751713,97751657,0,0,0,0
2585,296720,4731,2,11,35,2200000.0,380000.0,296720.0,97751767,97751767,97751711,0,0,0,0
2682,296100,4731,2,8,31,2180000.0,470000.0,296100.0,97751767,97751767,97751711,0,0,0,0
2687,296560,4731,2,9,31,2240000.0,430000.0,296560.0,97751749,97751749,97751693,0,0,0,0
2654,297556,4731,2,9,79,2290000.0,350000.0,297556.0,97751797,97751797,97751741,0,0,0,0
2644,297120,4731,2,9,29,2170000.0000000005,450000.0,297120.0,97751687,97751687,97751631,0,0,0,0
2644,297120,4731,2,9,29,2170000.0000000005,450000.0,297120.0,97751687,97751687,97751631,0,0,0,0
2738,297308,4731,2,15,32,2220000.0,500000.0,297308.0,97751731,97751731,97751675,0,0,0,0
2687,297568,4731,2,7,31,2320000.0000000005,370000.0,297568.0,97751753,97751753,97751697,0,0,0,0
2622,297204,4731,2,9,33,2140000.0,459999.99999999994,297204.0,97751827,97751827,97751771,0,0,0,0
2707,297372,4731,2,9,97,2270000.0,420000.0,297372.0,97751737,97751737,97751681,0,0,0,0
2654,297104,4731,2,9,33,2260000.0,370000.0,297104.0,97751769,97751769,97751713,0,0,0,0
2632,296360,4731,2,10,33,2230000.0,390000.0,296360.0,97751749,97751749,97751693,0,0,0,0
2644,296656,4731,2,10,28,2230000.0,380000.0,296656.0,97751775,97751775,97751719,0,0,0,0
2574,296396,4731,2,9,28,2180000.0,390000.0,296396.0,97751739,97751739,97751683,0,0,0,0
2689,297312,4731,2,10,33,2230000.0,450000.0,297312.0,97751689,97751689,97751633,0,0,0,0
2654,297268,4731,2,11,32,2210000.0,430000.0,297268.0,97751667,97751667,97751611,0,0,0,0
2602,296700,4731,2,11,29,2200000.0,390000.0,296700.0,97751783,97751783,97751727,0,0,0,0
2702,297500,4730,5,8,28,2310000.0,380000.0,297500.0,97767156,97767156,97767100,0,0,0,0
2661,297732,4731,2,8,40,2290000.0,360000.0,297732.0,97751701,97751701,97751645,0,0,0,0
2633,296552,4731,2,11,32,2240000.0,360000.0,296552.0,97751743,97751743,97751687,0,0,0,0
2696,297320,4731,2,12,36,2270000.0,390000.0,297320.0,97751803,97751803,97751747,0,0,0,0
2701,296892,4731,2,11,51,2250000.0,430000.0,296892.0,97751721,97751721,97751665,0,0,0,0
2707,297372,4731,2,9,97,2270000.0,420000.0,297372.0,97751737,97751737,97751681,0,0,0,0
2595,296724,4731,2,10,34,2230000.0,350000.0,296724.0,97751719,97751719,97751663,0,0,0,0
2653,296556,4731,2,10,37,2260000.0,380000.0,296556.0,97751721,97751721,97751665,0,0,0,0
2659,297396,4731,2,9,40,2180000.0,470000.0,297396.0,97751775,97751775,97751719,0,0,0,0
2653,297472,4731,2,9,36,2330000.0,300000.0,297472.0,97751665,97751665,97751609,0,0,0,0
2605,296368,4731,2,11,33,2210000.0000000005,389999.99999999994,296368.0,97751773,97751773,97751717,0,0,0,0
2687,296824,4731,2,9,41,2230000.0,420000.0,296824.0,97751735,97751735,97751679,0,0,0,0
2649,297464,4731,2,11,27,2200000.0,430000.0,297464.0,97751779,97751779,97751723,0,0,0,0
2693,296652,4731,2,9,27,2220000.0,470000.0,296652.0,97751673,97751673,97751617,0,0,0,0
2654,297268,4731,2,11,32,2210000.0,430000.0,297268.0,97751667,97751667,97751611,0,0,0,0
2605,296368,4731,2,11,33,2210000.0000000005,389999.99999999994,296368.0,97751773,97751773,97751717,0,0,0,0
2654,297556,4731,2,9,79,2290000.0,350000.0,297556.0,97751797,97751797,97751741,0,0,0,0
2584,297164,4731,2,9,24,2190000.0,370000.0,297164.0,97751815,97751815,97751759,0,0,0,0
2538,297464,4731,2,9,28,2170000.0,350000.0,297464.0,97751835,97751835,97751779,0,0,0,0
2740,297208,4731,2,11,33,2310000.0,410000.0,297208.0,97751719,97751719,97751663,0,0,0,0
2566,296936,4731,2,9,40,2200000.0,350000.0,296936.0,97751731,97751731,97751675,0,0,0,0
2686,296892,4731,2,8,34,2270000.0,400000.0,296892.0,97751721,97751721,97751665,0,0,0,0
2666,297188,4731,2,11,30,2280000.0000000005,380000.0,297188.0,97751761,97751761,97751705,0,0,0,0
2666,297580,4731,2,10,33,2219999.9999999995,430000.0,297580.0,97751745,97751745,97751689,0,0,0,0
2687,297264,4731,2,10,36,2220000.0,440000.0,297264.0,97751775,97751775,97751719,0,0,0,0
2694,296776,4731,2,12,34,2320000.0,370000.0,296776.0,97751669,97751669,97751613,0,0,0,0
2725,296624,4731,2,9,80,2200000.0,450000.0,296624.0,97751795,97751795,97751739,0,0,0,0
2654,297556,4731,2,9,79,2290000.0,350000.0,297556.0,97751797,97751797,97751741,0,0,0,0
2641,296856,4731,2,9,41,2240000.0,380000.0,296856.0,97751707,97751707,97751651,0,0,0,0
2673,297276,4731,2,9,36,2270000.0,390000.0,297276.0,97751665,97751665,97751609,0,0,0,0
2644,297120,4731,2,9,29,2170000.0000000005,450000.0,297120.0,97751687,97751687,97751631,0,0,0,0
2632,296360,4731,2,10,33,2230000.0,390000.0,296360.0,97751749,97751749,97751693,0,0,0,0
2566,296936,4731,2,9,40,2200000.0,350000.0,296936.0,97751731,97751731,97751675,0,0,0,0
2641,296856,4731,2,9,41,2240000.0,380000.0,296856.0,97751707,97751707,97751651,0,0,0,0
2689,297312,4731,2,10,33,2230000.0,450000.0,297312.0,97751689,97751689,97751633,0,0,0,0
2654,297104,4731,2,9,33,2260000.0,370000.0,297104.0,97751769,97751769,97751713,0,0,0,0
2684,297412,4731,2,10,26,2290000.0,380000.0,297412.0,97751753,97751753,97751697,0,0,0,0
2633,297564,4731,2,8,35,2140000.0,480000.0,297564.0,97751751,97751751,97751695,0,0,0,0
2675,297088,4731,2,10,29,2230000.0,430000.0,297088.0,97751681,97751681,97751625,0,0,0,0
2596,297032,4731,2,10,23,2250000.0,339999.99999999994,297032.0,97751727,97751727,97751671,0,0,0,0
2678,297244,4731,2,8,32,2270000.0,390000.0,297244.0,97751669,97751669,97751613,0,0,0,0
2654,297268,4731,2,11,32,2210000.0,430000.0,297268.0,97751667,97751667,97751611,0,0,0,0
2630,297288,4731,2,10,31,2199999.9999999995,420000.0,297288.0,97751663,97751663,97751607,0,0,0,0
2573,297392,4731,2,7,31,2210000.0,320000.0,297392.0,97751803,97751803,97751747,0,0,0,0
2696,297320,4731,2,12,36,2270000.0,390000.0,297320.0,97751803,97751803,97751747,0,0,0,0
2676,297196,4731,2,9,35,2250000.0,410000.0,297196.0,97751733,97751733,97751677,0,0,0,0
2729,297552,4731,2,11,32,2220000.0,480000.0,297552.0,97751785,97751785,97751729,0,0,0,0
2718,297152,4731,2,9,27,2190000.0,530000.0,297152.0,97751713,97751713,97751657,0,0,0,0
2633,297564,4731,2,8,35,2140000.0,480000.0,297564.0,97751751,97751751,97751695,0,0,0,0
2694,296776,4731,2,12,34,2320000.0,370000.0,296776.0,97751669,97751669,97751613,0,0,0,0
2644,297120,4731,2,9,29,2170000.0000000005,450000.0,297120.0,97751687,97751687,97751631,0,0,0,0
2641,296856,4731,2,9,41,2240000.0,380000.0,296856.0,97751707,97751707,97751651,0,0,0,0
2653,297472,4731,2,9,36,2330000.0,300000.0,297472.0,97751665,97751665,97751609,0,0,0,0
2613,296468,4731,2,11,26,2210000.0,380000.0,296468.0,97751743,97751743,97751687,0,0,0,0
2689,297196,4731,2,8,37,2240000.0,430000.0,297196.0,97751707,97751707,97751651,0,0,0,0
2620,297300,4731,2,8,44,2190000.0,410000.0,297300.0,97751749,97751749,97751693,0,0,0,0
2644,296592,4731,2,11,35,2200000.0,440000.0,296592.0,97751799,97751799,97751743,0,0,0,0
2676,297196,4731,2,9,35,2250000.0,410000.0,297196.0,97751733,97751733,97751677,0,0,0,0
2701,296892,4731,2,11,51,2250000.0,430000.0,296892.0,97751721,97751721,97751665,0,0,0,0
2633,297564,4731,2,8,35,2140000.0,480000.0,297564.0,97751751,97751751,97751695,0,0,0,0
2797,297304,4731,2,11,25,2250000.0,430000.0,297304.0,97751677,97751677,97751621,0,0,0,0
2621,297080,4731,2,11,32,2260000.0,350000.0,297080.0,97751787,97751787,97751731,0,0,0,0
2737,297016,4731,2,10,38,2390000.0,320000.0,297016.0,97751763,97751763,97751707,0,0,0,0
