duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10622,20716,253,0,2,8,440000.00000000006,180000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10568,20868,253,0,3,9,430000.00000000006,120000.00000000001,20868.0,8978589,8978589,8978533,0,0,0,0
10627,20940,253,0,3,6,500000.0,110000.0,20940.0,8978622,8978622,8978566,0,0,0,0
10558,20796,253,0,1,4,440000.00000000006,100000.0,20796.0,8978589,8978589,8978533,0,0,0,0
10629,20680,253,0,1,8,449999.99999999994,170000.0,20676.0,8978651,8978651,8978595,0,0,0,0
10549,20952,253,0,1,7,370000.0,160000.0,20952.0,8978583,8978583,8978527,0,0,0,0
10619,20796,253,0,4,7,460000.00000000006,140000.0,20796.0,8978657,8978657,8978601,0,0,0,0
10664,20712,253,0,1,8,480000.0,170000.0,20712.0,8978617,8978617,8978561,0,0,0,0
10616,20672,253,0,2,8,420000.00000000006,190000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10596,20780,253,0,4,8,440000.00000000006,140000.0,20780.0,8978583,8978583,8978527,0,0,0,0
10621,20784,253,0,2,7,480000.0,130000.0,20784.0,8978617,8978617,8978561,0,0,0,0
10585,20796,253,0,2,7,419999.99999999994,150000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10598,20872,253,0,1,9,470000.0,120000.00000000001,20868.0,8978617,8978617,8978561,0,0,0,0
10597,20740,253,0,1,6,470000.0,120000.00000000001,20740.0,8978650,8978650,8978594,0,0,0,0
10582,20728,253,0,1,5,420000.00000000006,160000.0,20728.0,8978581,8978581,8978525,0,0,0,0
10567,20676,253,0,5,6,450000.00000000006,100000.0,20672.0,8978651,8978651,8978595,70,1,0,0
10618,20708,253,0,2,6,420000.00000000006,180000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10588,20708,253,0,2,10,410000.00000000006,169999.99999999997,20708.0,8978547,8978547,8978491,0,0,0,0
10618,20868,253,0,1,7,470000.0,130000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10602,20784,253,0,1,7,440000.00000000006,160000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10542,20712,253,0,1,5,399999.9999999999,120000.00000000001,20712.0,8978651,8978651,8978595,0,0,0,0
10604,20820,253,0,1,9,450000.00000000006,140000.0,20820.0,8978589,8978589,8978533,0,0,0,0
10582,20728,253,0,1,5,420000.00000000006,160000.0,20728.0,8978581,8978581,8978525,0,0,0,0
10636,20656,253,0,1,7,480000.0,140000.0,20656.0,8978704,8978704,8978648,0,0,0,0
10611,20780,253,0,1,6,460000.00000000006,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10611,20780,253,0,1,6,460000.00000000006,140000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10696,20932,253,0,4,6,510000.0,170000.0,20932.0,8978650,8978650,8978594,0,0,0,0
10714,20868,253,0,1,7,549999.9999999999,160000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10547,20928,253,0,1,7,390000.0,140000.0,20928.0,8978651,8978651,8978595,0,0,0,0
